config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,7,0.0.1.1,17644,38848,2400,590652,133856,783400
fail10_test42,7,0.0.1.2,17296,41528,972,443428,124048,627272
fail10_test42,7,0.0.1.3,17928,33828,648,507944,169272,729620
fail10_test42,7,0.0.1.4,18132,29172,624,508464,180584,736976
fail10_test42,7,0.0.1.5,17696,32060,528,511632,175980,737896
fail10_test42,7,0.0.1.6,17060,56008,2088,567816,129008,771980
fail10_test42,7,0.0.2.1,18320,30376,636,609720,187960,847012
fail10_test42,7,0.0.2.2,17492,40764,1632,583952,173124,816964
fail10_test42,7,0.0.2.3,17008,58092,1776,616616,155600,849092
fail10_test42,7,0.0.2.4,17060,60200,1308,638488,167784,884840
fail10_test42,7,0.0.2.5,17732,41320,1368,669820,168044,898284
fail10_test42,7,0.0.2.6,17732,47732,684,528576,131392,726116
fail10_test42,7,0.0.3.1,18172,31300,732,712992,192656,955852
fail10_test42,7,0.0.3.2,18176,35512,2244,658416,116416,830764
fail10_test42,7,0.0.3.3,17252,51128,1680,437196,53664,560920
fail10_test42,7,0.0.3.4,17396,49292,1152,545420,138248,751508
fail10_test42,7,0.0.3.5,18372,24692,864,726208,217380,987516
fail10_test42,7,0.0.3.6,18808,7288,72,784524,222252,1032944
fail10_test42,7,0.0.4.1,17592,43252,2532,647204,153472,864052
fail10_test42,7,0.0.4.2,17684,51088,3012,579200,90808,741792
fail10_test42,7,0.0.4.3,16560,81320,3756,492804,105500,699940
fail10_test42,7,0.0.4.4,18028,37856,636,589596,152752,798868
fail10_test42,7,0.0.4.5,18564,10780,228,723732,226084,979388
fail10_test42,7,0.0.4.6,17836,33704,540,709956,193772,955808
fail10_test42,7,0.0.5.1,17784,44344,1860,593116,142640,799744
fail10_test42,7,0.0.5.2,17688,47464,2340,516192,82832,666516
fail10_test42,7,0.0.5.3,16320,86088,4140,553576,106872,766996
fail10_test42,7,0.0.5.4,17204,50268,1668,564448,122184,755772
fail10_test42,7,0.0.5.5,18132,14480,180,642900,195676,871368
fail10_test42,7,0.0.5.6,17404,42032,912,630044,182096,872488
fail10_test42,7,0.0.6.1,17496,40892,1332,442948,139888,642556
fail10_test42,7,0.0.6.2,17348,41512,1440,447260,130416,637976
fail10_test42,7,0.0.6.3,16816,68448,2364,449260,152328,689216
fail10_test42,7,0.0.6.4,17152,62124,1800,488712,166716,736504
fail10_test42,7,0.0.6.5,18372,24936,456,522000,192048,757812
fail10_test42,7,0.0.6.6,17932,34520,504,508976,176568,738500
fail10_test42,7,0.0.7.1,16660,53384,3864,644484,120408,838800
fail10_test42,7,0.0.7.2,18172,31660,552,591760,162176,804320
fail10_test42,7,0.0.7.3,17492,58520,1608,613384,175644,866648
fail10_test42,7,0.0.7.4,17252,57648,1644,717612,169660,963816
fail10_test42,7,0.0.7.5,18084,33712,420,655100,216228,923544
fail10_test42,7,0.0.7.6,17244,52892,1176,600808,166216,838336
fail10_test42,7,0.0.8.1,17004,60192,2436,651488,148116,879236
fail10_test42,7,0.0.8.2,17156,50696,1728,616424,182860,868864
fail10_test42,7,0.0.8.3,18616,23840,516,705512,206848,955332
fail10_test42,7,0.0.8.4,18172,33880,852,709116,197792,959812
fail10_test42,7,0.0.8.5,17692,28000,480,681328,203268,930768
fail10_test42,7,0.0.8.6,17004,56500,1848,670300,173208,918860
fail10_test42,7,0.0.9.1,17980,45936,1380,650628,157568,873492
fail10_test42,7,0.0.9.2,17052,62884,3312,670816,115028,869092
fail10_test42,7,0.0.9.3,18320,27300,420,588020,151556,785616
fail10_test42,7,0.0.9.4,17884,44508,948,766488,211704,1041532
fail10_test42,7,0.0.9.5,17936,28764,504,715156,211756,974116
fail10_test42,7,0.0.9.6,17592,38552,744,654884,182568,894340
fail10_test42,7,0.0.10.1,17832,31444,1296,651640,160460,862672
fail10_test42,7,0.0.10.2,17104,46884,2580,622564,137488,826620
fail10_test42,7,0.0.10.3,17108,30712,996,559556,127888,736260
fail10_test42,7,0.0.10.4,17400,41208,576,626100,173544,858828
fail10_test42,7,0.0.10.5,16560,66112,1128,619436,163984,867220
fail10_test42,7,0.0.10.6,17152,62348,924,557072,133108,770604
fail10_test42,7,0.0.11.1,17396,54420,1536,578208,178788,830348
fail10_test42,7,0.0.11.2,17252,60620,1764,569060,176076,824772
fail10_test42,7,0.0.11.3,17108,54424,2232,658512,149208,881484
fail10_test42,7,0.0.11.4,18176,32964,828,613196,150336,815500
fail10_test42,7,0.0.11.5,17744,36824,588,585132,182260,822548
fail10_test42,7,0.0.11.6,18128,38508,636,607416,180420,845108
