config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,5,Network.ospfRouter_11_2.ipv4,103.228430069133,0,0,1
fail10_test10,5,Network.ospfRouter_1_3.ipv4,103.254243189133,0,0,1
fail10_test10,5,Network.ospfRouter_11_2.ipv4,103.305017509133,0,0,1
fail10_test10,5,Network.ospfRouter_11_2.ipv4,103.329900629133,0,0,1
fail10_test10,5,Network.ospfRouter_1_3.ipv4,103.345499589133,0,0,1
fail10_test10,5,Network.ospfRouter_1_3.ipv4,103.370398069133,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,103.457238549133,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,103.463545509133,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,103.507012629133,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,103.548494949133,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,103.629137909133,0,0,1
fail10_test10,5,Network.ospfRouter_11_2.ipv4,103.756538229133,0,0,1
fail10_test10,5,Network.ospfRouter_1_3.ipv4,104.93120692,0,0,1
fail10_test10,5,Network.ospfRouter_11_6.ipv4,105.5907714,0,0,1
fail10_test10,5,Network.ospfRouter_11_2.ipv4,105.8230934,0,0,1
fail10_test10,5,Network.ospfRouter_11_6.ipv4,105.9907714,0,0,1
fail10_test10,5,Network.ospfRouter_11_6.ipv4,106.0907714,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,107.22810192,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,107.46498992,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,107.5310904,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,107.5945394,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,107.6945394,0,0,1
fail10_test10,5,Network.ospfRouter_8_3.ipv4,107.96891192,0,0,1
fail10_test10,5,Network.ospfRouter_8_3.ipv4,108.09261156,0,0,1
fail10_test10,5,Network.ospfRouter_9_4.ipv4,108.2063704,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,108.3308044,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,108.4622584,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,108.5690064,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,108.6241694,0,0,1
fail10_test10,5,Network.ospfRouter_9_4.ipv4,108.6934404,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,108.7066514,0,0,1
fail10_test10,5,Network.ospfRouter_9_4.ipv4,108.8215204,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,108.9493284,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,109.0701164,0,0,1
fail10_test10,5,Network.ospfRouter_8_5.ipv4,109.1701164,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,109.5379694,0,0,1
fail10_test10,5,Network.ospfRouter_2_2.ipv4,110.55338476,0,0,1
fail10_test10,5,Network.ospfRouter_2_6.ipv4,110.82163092,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,110.83921404,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,110.90228172,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,110.91986484,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.00980828,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.0273914,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.09045908,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.1080422,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.19793076,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.21551388,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.33228604,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.34986916,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.41296036,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.43054348,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.52045556,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.53803868,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.60105932,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.61864244,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,111.7354146,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,111.75299772,1,0,0
fail10_test10,5,Network.ospfRouter_2_2.ipv4,111.78988492,0,0,1
fail10_test10,5,Network.ospfRouter_2_2.ipv4,112.0061994,0,0,1
fail10_test10,5,Network.ospfRouter_2_2.ipv4,112.32921452,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,112.66979692,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,112.99231388,0,0,1
fail10_test10,5,Network.ospfRouter_1_1.ipv4,113.15357628,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,115.10751356,0,0,1
fail10_test10,5,Network.ospfRouter_11_6.ipv4,115.32991292,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,115.7075042,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,115.79981588,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,115.89215892,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,115.98450196,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.07682932,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.16916452,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.2615154,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.39988492,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.49222796,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.584571,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.67692972,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.81536196,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,116.90771284,0,0,1
fail10_test10,5,Network.ospfRouter_3_5.ipv4,117.00005588,0,0,1
