config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,2,0.0.1.1,18496,60244,948,53556,14140,147384
fail10_test43,2,0.0.1.2,20300,32564,900,65500,19960,139224
fail10_test43,2,0.0.1.3,18896,52312,972,58840,18780,149800
fail10_test43,2,0.0.1.4,18792,72104,1608,50000,13000,155504
fail10_test43,2,0.0.1.5,20144,33704,708,43636,11432,109624
fail10_test43,2,0.0.1.6,19560,51288,1068,43212,13316,128444
fail10_test43,2,0.0.2.1,19996,35160,696,55400,17504,128756
fail10_test43,2,0.0.2.2,19264,69316,2352,52976,17992,161900
fail10_test43,2,0.0.2.3,18440,69072,1716,51284,18228,158740
fail10_test43,2,0.0.2.4,19524,39364,636,45056,14812,119392
fail10_test43,2,0.0.2.5,20924,8180,108,51236,9512,89960
fail10_test43,2,0.0.2.6,20680,17480,288,51804,13160,103412
fail10_test43,2,0.0.3.1,19996,36352,2940,61672,10436,131396
fail10_test43,2,0.0.3.2,19412,58604,1884,48956,9000,137856
fail10_test43,2,0.0.3.3,19604,55756,924,46712,16720,139716
fail10_test43,2,0.0.3.4,20008,24092,840,53240,15176,113356
fail10_test43,2,0.0.3.5,20876,9512,216,51560,9764,91928
fail10_test43,2,0.0.3.6,20240,36664,324,43488,11976,112692
fail10_test43,2,0.0.4.1,18776,80108,1776,52600,15980,169240
fail10_test43,2,0.0.4.2,19168,66280,1884,59836,20624,167792
fail10_test43,2,0.0.4.3,19360,66400,1368,59460,18768,165356
fail10_test43,2,0.0.4.4,19896,52972,1008,55336,15272,144484
fail10_test43,2,0.0.4.5,20728,17540,396,59636,15956,114256
fail10_test43,2,0.0.4.6,19360,58244,768,42492,17388,138252
fail10_test43,2,0.0.5.1,19656,49784,1104,63832,19472,153848
fail10_test43,2,0.0.5.2,19996,43440,888,74752,22052,161128
fail10_test43,2,0.0.5.3,19848,51496,1092,70328,22188,164952
fail10_test43,2,0.0.5.4,19604,62592,1152,64068,19152,166568
fail10_test43,2,0.0.5.5,17844,56676,1488,64496,15292,155796
fail10_test43,2,0.0.5.6,18296,77576,1092,59584,14836,171384
fail10_test43,2,0.0.6.1,20056,37560,1212,75616,17380,151824
fail10_test43,2,0.0.6.2,19660,59536,1308,68264,18536,167304
fail10_test43,2,0.0.6.3,19464,54124,1380,72500,21860,169328
fail10_test43,2,0.0.6.4,18792,73404,1656,72968,24156,190976
fail10_test43,2,0.0.6.5,16976,146312,3720,58072,23232,248312
fail10_test43,2,0.0.6.6,19760,50152,912,68264,25852,164940
fail10_test43,2,0.0.7.1,19756,48488,852,59724,15916,144736
fail10_test43,2,0.0.7.2,18504,75704,1596,54640,20012,170456
fail10_test43,2,0.0.7.3,19176,64972,2316,75764,17912,180140
fail10_test43,2,0.0.7.4,19088,56588,1260,76668,26892,180496
fail10_test43,2,0.0.7.5,18484,98988,3348,75236,20264,216320
fail10_test43,2,0.0.7.6,19956,35204,468,65048,18068,138744
fail10_test43,2,0.0.8.1,20288,29728,1308,68696,14316,134336
fail10_test43,2,0.0.8.2,18656,41996,1056,60552,20776,143036
fail10_test43,2,0.0.8.3,20240,32684,660,64896,16268,134748
fail10_test43,2,0.0.8.4,19804,51508,1068,74968,15988,163336
fail10_test43,2,0.0.8.5,19232,37940,756,64620,23268,145816
fail10_test43,2,0.0.8.6,19368,46204,816,61208,13504,141100
fail10_test43,2,0.0.9.1,19264,60628,1656,59516,16008,157072
fail10_test43,2,0.0.9.2,17668,99184,2952,51448,16488,187740
fail10_test43,2,0.0.9.3,19364,62592,1140,59708,20504,163308
fail10_test43,2,0.0.9.4,20044,43308,984,66048,21644,152028
fail10_test43,2,0.0.9.5,20044,43348,1404,77808,19144,161748
fail10_test43,2,0.0.9.6,19172,71800,1080,56660,19600,168312
fail10_test43,2,0.0.10.1,19604,40896,588,62616,15972,139676
fail10_test43,2,0.0.10.2,19276,47400,972,57016,19808,144472
fail10_test43,2,0.0.10.3,19612,56960,2076,68920,16968,164536
fail10_test43,2,0.0.10.4,19168,67304,1884,60988,16888,166232
fail10_test43,2,0.0.10.5,18244,91628,2040,50016,17444,179372
fail10_test43,2,0.0.10.6,18640,77488,1296,56736,20656,174816
fail10_test43,2,0.0.11.1,19228,47316,300,54320,16468,137632
fail10_test43,2,0.0.11.2,19568,41888,1092,66720,12692,141960
fail10_test43,2,0.0.11.3,19708,40276,828,58344,15764,134920
fail10_test43,2,0.0.11.4,18968,73140,1752,54508,16424,164792
fail10_test43,2,0.0.11.5,19128,62364,1728,46876,9976,140072
fail10_test43,2,0.0.11.6,19372,48576,564,46704,14576,129792
