config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,17688,39432,1632,133636,33456,225844
fail10_test31,3,0.0.1.2,17060,63068,2304,139008,26552,247992
fail10_test31,3,0.0.1.3,17744,36636,792,133884,35924,224980
fail10_test31,3,0.0.1.4,17736,48852,756,142052,40728,250124
fail10_test31,3,0.0.1.5,17100,68672,1140,146564,44808,278284
fail10_test31,3,0.0.1.6,17500,55672,828,138672,43508,256180
fail10_test31,3,0.0.2.1,17004,60980,1656,139776,42956,262372
fail10_test31,3,0.0.2.2,17736,57044,1392,144116,43076,263364
fail10_test31,3,0.0.2.3,18028,36948,1020,157096,46116,259208
fail10_test31,3,0.0.2.4,18080,36152,516,148592,51564,254904
fail10_test31,3,0.0.2.5,17496,64076,1308,152772,51672,287324
fail10_test31,3,0.0.2.6,16128,98004,2484,143412,38908,298936
fail10_test31,3,0.0.3.1,17204,65212,1188,143952,41416,268972
fail10_test31,3,0.0.3.2,17932,46916,1308,156456,46804,269416
fail10_test31,3,0.0.3.3,17296,61472,1548,136168,37624,254108
fail10_test31,3,0.0.3.4,17100,62596,3276,168456,24152,275580
fail10_test31,3,0.0.3.5,17444,63104,1752,153712,46072,282084
fail10_test31,3,0.0.3.6,16852,83152,1512,141132,36312,278960
fail10_test31,3,0.0.4.1,17640,58568,2244,159956,35244,273652
fail10_test31,3,0.0.4.2,17200,72056,1716,135060,36400,262432
fail10_test31,3,0.0.4.3,17308,57408,1896,134564,38256,249432
fail10_test31,3,0.0.4.4,17780,49564,1224,124228,27748,220544
fail10_test31,3,0.0.4.5,18520,24920,912,148404,48644,241400
fail10_test31,3,0.0.4.6,18124,44976,996,151040,44972,260108
fail10_test31,3,0.0.5.1,18276,27892,552,154096,46524,247340
fail10_test31,3,0.0.5.2,17736,51320,1068,155732,46800,272656
fail10_test31,3,0.0.5.3,17788,48392,1272,152232,45100,264784
fail10_test31,3,0.0.5.4,17104,58956,1992,144244,33916,256212
fail10_test31,3,0.0.5.5,16336,72784,2136,137668,27576,256500
fail10_test31,3,0.0.5.6,17640,53576,996,142068,43108,257388
fail10_test31,3,0.0.6.1,17688,51208,2004,157768,33008,261676
fail10_test31,3,0.0.6.2,17940,47800,900,151112,43660,261412
fail10_test31,3,0.0.6.3,17492,56276,1236,146324,47008,268336
fail10_test31,3,0.0.6.4,17748,49452,1272,136516,46176,251164
fail10_test31,3,0.0.6.5,17244,64148,1536,137392,38076,258396
fail10_test31,3,0.0.6.6,17504,59616,1128,128252,36392,242892
fail10_test31,3,0.0.7.1,18372,33284,792,134800,37368,224616
fail10_test31,3,0.0.7.2,17688,61756,1296,138872,46128,265740
fail10_test31,3,0.0.7.3,16908,78760,1932,153740,42772,294112
fail10_test31,3,0.0.7.4,17252,77416,2124,150048,45968,292808
fail10_test31,3,0.0.7.5,18132,40224,912,157572,49804,266644
fail10_test31,3,0.0.7.6,17688,52828,1020,140660,42864,255060
fail10_test31,3,0.0.8.1,18368,31652,1404,146956,34852,233232
fail10_test31,3,0.0.8.2,17004,68168,1572,148388,36480,271612
fail10_test31,3,0.0.8.3,17392,63448,1200,139844,43312,265196
fail10_test31,3,0.0.8.4,16960,76064,1836,153244,43168,291272
fail10_test31,3,0.0.8.5,18564,21148,552,156284,52112,248660
fail10_test31,3,0.0.8.6,17976,46980,1476,142264,35260,243956
fail10_test31,3,0.0.9.1,18176,41172,984,146052,39868,246252
fail10_test31,3,0.0.9.2,17352,53744,1056,144032,43760,259944
fail10_test31,3,0.0.9.3,18076,42748,1008,156964,47552,266348
fail10_test31,3,0.0.9.4,17684,59872,1428,152516,44680,276180
fail10_test31,3,0.0.9.5,17252,64720,2052,159620,40764,284408
fail10_test31,3,0.0.9.6,17688,49236,540,138660,38552,244676
fail10_test31,3,0.0.10.1,18172,36988,1176,136328,38352,231016
fail10_test31,3,0.0.10.2,18520,21156,456,138900,40748,219780
fail10_test31,3,0.0.10.3,17884,43772,1200,149248,45828,257932
fail10_test31,3,0.0.10.4,18036,30760,2268,158748,29136,238948
fail10_test31,3,0.0.10.5,17440,59440,1128,133104,41100,252212
fail10_test31,3,0.0.10.6,18080,37588,528,141532,45508,243236
fail10_test31,3,0.0.11.1,17784,56092,1716,134688,22876,233156
fail10_test31,3,0.0.11.2,17748,52828,888,112736,30924,215124
fail10_test31,3,0.0.11.3,17932,39564,720,136592,39480,234288
fail10_test31,3,0.0.11.4,17256,63888,1164,121688,27536,231532
fail10_test31,3,0.0.11.5,17548,58008,2004,147228,39356,264144
fail10_test31,3,0.0.11.6,18132,30404,504,134564,40884,224488
