config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,10,0.0.1.1,17060,75564,288,827376,274812,1195100
fail10_test36,10,0.0.1.2,17200,66080,204,791544,270160,1145188
fail10_test36,10,0.0.1.3,17684,52416,168,817164,295156,1182588
fail10_test36,10,0.0.1.4,17020,76508,372,812408,279356,1185664
fail10_test36,10,0.0.1.5,17248,60356,264,863624,298860,1240352
fail10_test36,10,0.0.1.6,16536,83512,288,816228,273864,1190428
fail10_test36,10,0.0.2.1,16616,89824,228,1016600,281692,1404960
fail10_test36,10,0.0.2.2,17684,60336,144,1074472,323556,1476192
fail10_test36,10,0.0.2.3,17636,49660,72,1087388,323716,1478472
fail10_test36,10,0.0.2.4,17244,67916,108,1027052,306596,1418916
fail10_test36,10,0.0.2.5,17736,48508,168,1087604,328920,1482936
fail10_test36,10,0.0.2.6,16720,80984,192,1018028,299220,1415144
fail10_test36,10,0.0.3.1,17244,71632,300,1164844,314228,1568248
fail10_test36,10,0.0.3.2,18036,38844,192,1185416,349428,1591916
fail10_test36,10,0.0.3.3,18124,40668,108,1199888,349384,1608172
fail10_test36,10,0.0.3.4,18124,40568,180,1181340,349360,1589572
fail10_test36,10,0.0.3.5,17488,66700,288,1164376,324788,1573640
fail10_test36,10,0.0.3.6,17928,42056,72,1151916,345896,1557868
fail10_test36,10,0.0.4.1,17928,50028,144,1154452,336172,1558724
fail10_test36,10,0.0.4.2,17344,64328,300,1109160,311244,1502376
fail10_test36,10,0.0.4.3,17500,55624,180,1113464,325456,1512224
fail10_test36,10,0.0.4.4,17588,41992,108,1099096,323260,1482044
fail10_test36,10,0.0.4.5,17932,42804,168,1173900,339468,1574272
fail10_test36,10,0.0.4.6,17932,41216,144,1170108,348900,1578300
fail10_test36,10,0.0.5.1,18128,38128,96,1154408,338224,1548984
fail10_test36,10,0.0.5.2,16760,85516,216,1059012,291508,1453012
fail10_test36,10,0.0.5.3,17348,62404,180,1082272,324448,1486652
fail10_test36,10,0.0.5.4,17148,66440,192,1071524,319732,1475036
fail10_test36,10,0.0.5.5,17600,50520,108,1115472,329532,1513232
fail10_test36,10,0.0.5.6,17884,45144,168,1145260,348484,1556940
fail10_test36,10,0.0.6.1,17780,55764,216,795224,287960,1156944
fail10_test36,10,0.0.6.2,16976,76856,408,771416,270636,1136292
fail10_test36,10,0.0.6.3,17600,54236,336,809964,292400,1174536
fail10_test36,10,0.0.6.4,17496,61692,300,798712,292200,1170400
fail10_test36,10,0.0.6.5,16860,87532,228,756800,259184,1120604
fail10_test36,10,0.0.6.6,18428,30448,144,811784,315112,1175916
fail10_test36,10,0.0.7.1,17692,52072,72,1079688,326220,1475744
fail10_test36,10,0.0.7.2,17208,68444,108,1010792,306372,1402924
fail10_test36,10,0.0.7.3,17444,59920,132,1049704,317512,1444712
fail10_test36,10,0.0.7.4,17692,55664,144,1097496,329792,1500788
fail10_test36,10,0.0.7.5,16856,83648,252,1011388,295880,1408024
fail10_test36,10,0.0.7.6,18132,40844,72,1086004,345500,1490552
fail10_test36,10,0.0.8.1,17928,43204,108,1151324,340552,1553116
fail10_test36,10,0.0.8.2,17540,54240,72,1128168,326680,1526700
fail10_test36,10,0.0.8.3,17932,51216,36,1105224,333404,1507812
fail10_test36,10,0.0.8.4,17252,67632,504,1143264,321140,1549792
fail10_test36,10,0.0.8.5,17444,57328,636,1142732,325492,1543632
fail10_test36,10,0.0.8.6,17688,58500,780,1155080,346552,1578600
fail10_test36,10,0.0.9.1,17880,44136,36,1125380,328812,1516244
fail10_test36,10,0.0.9.2,17052,73508,228,1135516,308068,1534372
fail10_test36,10,0.0.9.3,17932,48184,108,1167292,338496,1572012
fail10_test36,10,0.0.9.4,18124,44228,180,1224612,359324,1646468
fail10_test36,10,0.0.9.5,18368,33400,240,1233628,354720,1640356
fail10_test36,10,0.0.9.6,17252,73720,264,1145832,325724,1562792
fail10_test36,10,0.0.10.1,17884,37280,72,1121064,332332,1508632
fail10_test36,10,0.0.10.2,17636,60156,144,1128864,330240,1537040
fail10_test36,10,0.0.10.3,17732,57120,144,1127496,329980,1532472
fail10_test36,10,0.0.10.4,18516,25832,0,1199940,370944,1615232
fail10_test36,10,0.0.10.5,17396,63840,216,1134324,322832,1538608
fail10_test36,10,0.0.10.6,17440,69420,156,1050580,312824,1450420
fail10_test36,10,0.0.11.1,17640,46132,144,1006804,312520,1383240
fail10_test36,10,0.0.11.2,17208,70320,252,1004568,303540,1395888
fail10_test36,10,0.0.11.3,17440,68760,180,1005804,314096,1406280
fail10_test36,10,0.0.11.4,18128,39528,108,1069700,345092,1472556
fail10_test36,10,0.0.11.5,17396,68908,288,1086688,327220,1500500
fail10_test36,10,0.0.11.6,17788,52056,216,1031316,323840,1425216
