config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,18080,32592,2376,27948,4732,85728
fail10_test1,1,0.0.1.2,17752,48980,3936,31184,9256,111108
fail10_test1,1,0.0.1.3,17584,57200,3024,34192,10756,122756
fail10_test1,1,0.0.1.4,15708,104740,6300,39920,13796,180464
fail10_test1,1,0.0.1.5,17052,72324,2940,35948,9520,137784
fail10_test1,1,0.0.1.6,17688,46288,2832,32576,7520,106904
fail10_test1,1,0.0.2.1,18668,16144,2796,28920,2616,69144
fail10_test1,1,0.0.2.2,18036,40752,2136,26348,7000,94272
fail10_test1,1,0.0.2.3,18372,32504,1416,34968,5988,93248
fail10_test1,1,0.0.2.4,17160,59064,2352,33308,9764,121648
fail10_test1,1,0.0.2.5,17688,42104,2124,34676,6940,103532
fail10_test1,1,0.0.2.6,17300,68408,3396,22904,10052,122060
fail10_test1,1,0.0.3.1,17348,44772,4008,26340,5920,98388
fail10_test1,1,0.0.3.2,17104,65612,3408,31596,7908,125628
fail10_test1,1,0.0.3.3,17100,65436,3276,38596,10168,134576
fail10_test1,1,0.0.3.4,16516,94112,3900,43972,12268,170768
fail10_test1,1,0.0.3.5,16324,84492,5028,31804,9068,146716
fail10_test1,1,0.0.3.6,17156,64524,1572,26532,6416,116200
fail10_test1,1,0.0.4.1,17588,46336,4668,31128,5756,105476
fail10_test1,1,0.0.4.2,17244,64324,3408,28108,8372,121456
fail10_test1,1,0.0.4.3,16760,75020,3744,36228,12020,143772
fail10_test1,1,0.0.4.4,16140,111612,6108,41408,18700,193968
fail10_test1,1,0.0.4.5,16804,80976,2844,34572,10764,145960
fail10_test1,1,0.0.4.6,17392,61732,1356,27264,8488,116232
fail10_test1,1,0.0.5.1,18712,17840,480,19316,3060,59408
fail10_test1,1,0.0.5.2,17344,56048,1524,29712,8336,112964
fail10_test1,1,0.0.5.3,17832,53320,2028,31936,8360,113476
fail10_test1,1,0.0.5.4,17208,70784,3000,36216,11012,138220
fail10_test1,1,0.0.5.5,18324,32676,1512,31596,5984,90092
fail10_test1,1,0.0.5.6,18564,27352,984,24308,4704,75912
fail10_test1,1,0.0.6.1,18760,12228,276,25052,1492,57808
fail10_test1,1,0.0.6.2,16428,83260,3096,25028,10344,138156
fail10_test1,1,0.0.6.3,17640,54568,2076,26680,9548,110512
fail10_test1,1,0.0.6.4,18136,42316,1956,30164,7544,100116
fail10_test1,1,0.0.6.5,17444,58572,2364,30436,9632,118448
fail10_test1,1,0.0.6.6,17444,56060,3192,25868,9656,112220
fail10_test1,1,0.0.7.1,17488,50676,2832,26272,6784,104052
fail10_test1,1,0.0.7.2,17536,65836,1500,25964,7336,118172
fail10_test1,1,0.0.7.3,18616,28576,648,28752,3532,80124
fail10_test1,1,0.0.7.4,17936,50336,2676,30948,9540,111436
fail10_test1,1,0.0.7.5,16852,84772,3528,31136,11652,147940
fail10_test1,1,0.0.7.6,16676,82304,4140,31020,9428,143568
fail10_test1,1,0.0.8.1,17684,50344,3648,29644,7692,109012
fail10_test1,1,0.0.8.2,17104,60108,3000,29408,8580,118200
fail10_test1,1,0.0.8.3,17392,56248,2004,26052,6800,108496
fail10_test1,1,0.0.8.4,17540,58812,2964,29968,9196,118480
fail10_test1,1,0.0.8.5,16960,80552,3012,25680,10288,136492
fail10_test1,1,0.0.8.6,17980,41004,1344,27448,6364,94140
fail10_test1,1,0.0.9.1,17104,75056,2808,23144,9980,128092
fail10_test1,1,0.0.9.2,17396,61488,1704,27052,9028,116668
fail10_test1,1,0.0.9.3,18124,34116,1224,23260,5728,82452
fail10_test1,1,0.0.9.4,18172,43708,2316,30272,5696,100164
fail10_test1,1,0.0.9.5,17688,58404,2544,30708,8256,117600
fail10_test1,1,0.0.9.6,17932,50664,1800,29084,6868,106348
fail10_test1,1,0.0.10.1,18124,30100,588,22548,3480,74840
fail10_test1,1,0.0.10.2,17648,43640,1200,20824,6540,89852
fail10_test1,1,0.0.10.3,17888,42244,1644,28568,7380,97724
fail10_test1,1,0.0.10.4,17688,61460,3936,26252,10908,120244
fail10_test1,1,0.0.10.5,17940,51624,2112,32412,8672,112760
fail10_test1,1,0.0.10.6,17492,57312,1872,24500,8720,109896
fail10_test1,1,0.0.11.1,18808,16296,468,25604,2440,63616
fail10_test1,1,0.0.11.2,17692,47728,1440,24676,7456,98992
fail10_test1,1,0.0.11.3,18176,43924,984,30384,7144,100612
fail10_test1,1,0.0.11.4,17684,54916,2208,29652,7400,111860
fail10_test1,1,0.0.11.5,17004,73488,2364,30336,10140,133332
fail10_test1,1,0.0.11.6,17688,60240,2796,28184,11088,119996
