config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,17204,58904,1512,112692,23728,214040
fail10_test4,3,0.0.1.2,17440,60112,1512,105680,24108,208852
fail10_test4,3,0.0.1.3,16968,47528,2988,110412,13756,191652
fail10_test4,3,0.0.1.4,17004,52188,2412,98300,6852,176756
fail10_test4,3,0.0.1.5,17160,51284,1440,110652,13764,194300
fail10_test4,3,0.0.1.6,17648,39048,684,108184,20444,186008
fail10_test4,3,0.0.2.1,16956,62384,660,111828,34140,225968
fail10_test4,3,0.0.2.2,17004,70736,1044,87608,22284,198676
fail10_test4,3,0.0.2.3,16720,56660,1620,87968,6432,169400
fail10_test4,3,0.0.2.4,18124,40588,0,85888,36744,181344
fail10_test4,3,0.0.2.5,17348,73172,216,104360,38932,234028
fail10_test4,3,0.0.2.6,16280,101392,108,101996,31300,251076
fail10_test4,3,0.0.3.1,16568,66812,1260,132104,34024,250768
fail10_test4,3,0.0.3.2,17252,61852,216,103560,32576,215456
fail10_test4,3,0.0.3.3,16708,70012,276,90644,20420,198060
fail10_test4,3,0.0.3.4,17684,43252,36,121324,38604,220900
fail10_test4,3,0.0.3.5,17932,46076,1320,150164,33216,248708
fail10_test4,3,0.0.3.6,16320,105584,1080,123216,31164,277364
fail10_test4,3,0.0.4.1,17152,65996,468,116072,31324,231012
fail10_test4,3,0.0.4.2,17396,53756,504,114028,32364,218048
fail10_test4,3,0.0.4.3,18132,36876,1188,121556,24304,202056
fail10_test4,3,0.0.4.4,18172,38092,720,129060,33084,219128
fail10_test4,3,0.0.4.5,18320,28876,0,132940,32800,212936
fail10_test4,3,0.0.4.6,17640,59972,72,109576,35204,222464
fail10_test4,3,0.0.5.1,17888,48052,972,133832,29208,229952
fail10_test4,3,0.0.5.2,17640,50852,72,118752,33708,221024
fail10_test4,3,0.0.5.3,17496,55088,0,106652,25212,204448
fail10_test4,3,0.0.5.4,17636,48980,108,117772,32356,216852
fail10_test4,3,0.0.5.5,18224,33056,0,131040,40272,222592
fail10_test4,3,0.0.5.6,17496,54148,588,121844,33476,227552
fail10_test4,3,0.0.6.1,18136,32940,36,108080,26488,185680
fail10_test4,3,0.0.6.2,18328,23256,0,116540,37980,196104
fail10_test4,3,0.0.6.3,17408,56208,0,120888,33420,227924
fail10_test4,3,0.0.6.4,17552,59596,0,125868,37644,240660
fail10_test4,3,0.0.6.5,18376,33236,144,128916,37772,218444
fail10_test4,3,0.0.6.6,17004,71348,108,116356,29124,233940
fail10_test4,3,0.0.7.1,17204,62804,612,123128,30408,234156
fail10_test4,3,0.0.7.2,17404,57664,72,133096,33004,241240
fail10_test4,3,0.0.7.3,18128,35388,828,142764,35072,232180
fail10_test4,3,0.0.7.4,18228,32496,36,146432,45348,242540
fail10_test4,3,0.0.7.5,18184,28944,972,153256,33852,235208
fail10_test4,3,0.0.7.6,17976,47656,108,126408,38284,230432
fail10_test4,3,0.0.8.1,17644,49156,36,108668,35148,210652
fail10_test4,3,0.0.8.2,18076,34500,72,121172,40224,214044
fail10_test4,3,0.0.8.3,17928,44956,468,125632,30332,219316
fail10_test4,3,0.0.8.4,17252,65964,216,122572,38036,244040
fail10_test4,3,0.0.8.5,17204,66848,936,125516,22788,233292
fail10_test4,3,0.0.8.6,17928,47488,216,105436,35212,206280
fail10_test4,3,0.0.9.1,17200,48776,2820,142336,12044,223176
fail10_test4,3,0.0.9.2,18416,30440,72,122128,39208,210264
fail10_test4,3,0.0.9.3,17488,61264,720,146132,35412,261016
fail10_test4,3,0.0.9.4,17012,78956,108,130828,42172,269076
fail10_test4,3,0.0.9.5,17200,77896,72,127024,42320,264512
fail10_test4,3,0.0.9.6,17200,82208,252,106164,27088,232912
fail10_test4,3,0.0.10.1,17004,63792,108,95784,23936,200624
fail10_test4,3,0.0.10.2,17488,50404,324,117220,33932,219368
fail10_test4,3,0.0.10.3,17492,63592,36,116652,38560,236332
fail10_test4,3,0.0.10.4,17004,81344,108,118332,40476,257264
fail10_test4,3,0.0.10.5,18320,36848,36,135488,46200,236892
fail10_test4,3,0.0.10.6,18080,44488,0,135512,43796,241876
fail10_test4,3,0.0.11.1,17400,54168,108,97204,20508,189388
fail10_test4,3,0.0.11.2,16768,77256,0,87816,19232,201072
fail10_test4,3,0.0.11.3,18080,34492,540,102196,33260,188568
fail10_test4,3,0.0.11.4,17148,62352,1440,105216,13016,199172
fail10_test4,3,0.0.11.5,18076,36496,0,116320,26876,197768
fail10_test4,3,0.0.11.6,18956,8872,0,121196,42408,191432
