config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,17688,47968,2112,174088,51488,293344
fail10_test31,3,0.0.1.2,17060,67888,4248,179024,46996,315216
fail10_test31,3,0.0.1.3,17744,45132,2796,181988,48252,295912
fail10_test31,3,0.0.1.4,17736,57148,3156,180068,49560,307668
fail10_test31,3,0.0.1.5,17100,77220,3864,178696,51756,328636
fail10_test31,3,0.0.1.6,17500,60100,2844,180724,51784,312952
fail10_test31,3,0.0.2.1,17004,69648,4200,193312,56560,340724
fail10_test31,3,0.0.2.2,17736,61824,3876,199804,57652,340892
fail10_test31,3,0.0.2.3,18028,41196,2604,201180,55240,318248
fail10_test31,3,0.0.2.4,18080,44240,1884,190340,59064,313608
fail10_test31,3,0.0.2.5,17496,68176,3288,191536,59364,339860
fail10_test31,3,0.0.2.6,16128,110760,6468,182392,54780,370528
fail10_test31,3,0.0.3.1,17204,65512,3480,197780,56648,340624
fail10_test31,3,0.0.3.2,17932,50964,2496,201328,59544,332264
fail10_test31,3,0.0.3.3,17296,69480,3768,190740,52340,333624
fail10_test31,3,0.0.3.4,17100,70624,3816,203216,48972,343728
fail10_test31,3,0.0.3.5,17444,63144,4356,202728,64008,351680
fail10_test31,3,0.0.3.6,16852,91692,6228,197020,57344,369136
fail10_test31,3,0.0.4.1,17640,62736,3252,196744,51772,332144
fail10_test31,3,0.0.4.2,17200,76076,4716,178332,50796,327120
fail10_test31,3,0.0.4.3,17308,65636,3852,169700,50724,307220
fail10_test31,3,0.0.4.4,17780,57564,2808,193108,53444,324704
fail10_test31,3,0.0.4.5,18520,25300,1980,197268,60416,303484
fail10_test31,3,0.0.4.6,18124,45516,3588,194104,58976,320308
fail10_test31,3,0.0.5.1,18276,32000,1224,182996,50868,285364
fail10_test31,3,0.0.5.2,17736,51400,2400,182064,49996,303596
fail10_test31,3,0.0.5.3,17788,48252,3408,185820,51188,306456
fail10_test31,3,0.0.5.4,17104,61832,4212,177896,50416,311460
fail10_test31,3,0.0.5.5,16336,80020,5040,179552,44772,325720
fail10_test31,3,0.0.5.6,17640,61884,2568,179528,49152,310772
fail10_test31,3,0.0.6.1,17688,51708,2532,172316,48112,292356
fail10_test31,3,0.0.6.2,17940,48180,1956,172700,46088,286864
fail10_test31,3,0.0.6.3,17492,56296,3252,169876,50504,297420
fail10_test31,3,0.0.6.4,17748,49412,3180,164304,51956,286600
fail10_test31,3,0.0.6.5,17244,68288,4224,167104,47548,304408
fail10_test31,3,0.0.6.6,17504,60136,2916,157276,44884,282716
fail10_test31,3,0.0.7.1,18372,33424,1332,174236,51140,278504
fail10_test31,3,0.0.7.2,17688,62056,3096,163988,51100,297928
fail10_test31,3,0.0.7.3,16908,78580,4632,171248,49712,321080
fail10_test31,3,0.0.7.4,17252,73568,4152,180628,51632,327232
fail10_test31,3,0.0.7.5,18132,44372,2064,186248,55344,306160
fail10_test31,3,0.0.7.6,17688,57316,3084,176716,49904,304708
fail10_test31,3,0.0.8.1,18368,31752,1692,169260,47240,268312
fail10_test31,3,0.0.8.2,17004,72336,4152,175516,42488,311496
fail10_test31,3,0.0.8.3,17392,67256,2676,158980,46076,292380
fail10_test31,3,0.0.8.4,16960,76124,4188,180660,50772,328704
fail10_test31,3,0.0.8.5,18564,21308,1824,180196,58860,280752
fail10_test31,3,0.0.8.6,17976,55228,3060,178940,50096,305300
fail10_test31,3,0.0.9.1,18176,41312,2400,174108,48032,284028
fail10_test31,3,0.0.9.2,17352,57724,3288,170376,49992,298732
fail10_test31,3,0.0.9.3,18076,42728,2748,183280,52764,299596
fail10_test31,3,0.0.9.4,17684,60172,3600,181016,54436,316908
fail10_test31,3,0.0.9.5,17252,69008,4452,186200,53640,330552
fail10_test31,3,0.0.9.6,17688,57396,2484,179996,48040,305604
fail10_test31,3,0.0.10.1,18172,41276,2616,175308,47656,285028
fail10_test31,3,0.0.10.2,18520,25396,1524,175144,49056,269640
fail10_test31,3,0.0.10.3,17884,44032,2892,184792,54332,303932
fail10_test31,3,0.0.10.4,18036,34608,1296,179104,49212,282256
fail10_test31,3,0.0.10.5,17440,59760,3132,172776,50452,303560
fail10_test31,3,0.0.10.6,18080,37628,1356,172540,47180,276784
fail10_test31,3,0.0.11.1,17784,60140,3204,186444,48220,315792
fail10_test31,3,0.0.11.2,17748,57276,3168,167116,49988,295296
fail10_test31,3,0.0.11.3,17932,52364,3324,175940,48244,297804
fail10_test31,3,0.0.11.4,17256,67928,3180,174184,51380,313928
fail10_test31,3,0.0.11.5,17548,58436,3312,180604,50680,310580
fail10_test31,3,0.0.11.6,18132,38784,1560,184904,54852,298232
