config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,0,0.0.1.1,19568,7048,0,521024,143516,691156
fail10_test28,0,0.0.1.2,18892,15416,0,492700,131436,658444
fail10_test28,0,0.0.1.3,19608,11264,36,499492,137812,668212
fail10_test28,0,0.0.1.4,19608,11232,0,508316,137372,676528
fail10_test28,0,0.0.1.5,20056,8336,36,517500,143880,689808
fail10_test28,0,0.0.1.6,19412,11296,0,502556,135604,668868
fail10_test28,0,0.0.2.1,19756,8464,36,703860,156520,888636
fail10_test28,0,0.0.2.2,19364,14000,0,678580,150268,862212
fail10_test28,0,0.0.2.3,19228,12520,0,686216,154784,872748
fail10_test28,0,0.0.2.4,18396,16864,0,667736,143008,846004
fail10_test28,0,0.0.2.5,20684,4184,0,716944,167756,909568
fail10_test28,0,0.0.2.6,19604,15320,48,699508,152364,886844
fail10_test28,0,0.0.3.1,19364,14000,0,725528,153748,912640
fail10_test28,0,0.0.3.2,19604,13968,0,690008,152560,876140
fail10_test28,0,0.0.3.3,17924,14000,108,696708,147300,876040
fail10_test28,0,0.0.3.4,18356,15320,84,708540,151292,893592
fail10_test28,0,0.0.3.5,19272,12552,0,684992,153616,870432
fail10_test28,0,0.0.3.6,19408,18088,96,709684,150024,897300
fail10_test28,0,0.0.4.1,18000,22400,0,659488,135844,835732
fail10_test28,0,0.0.4.2,19424,9784,0,669568,153296,852072
fail10_test28,0,0.0.4.3,18108,20920,48,657992,137404,834472
fail10_test28,0,0.0.4.4,19360,14032,0,685704,147740,866836
fail10_test28,0,0.0.4.5,19716,8336,0,694832,158812,881696
fail10_test28,0,0.0.4.6,19612,15320,0,692216,150952,878100
fail10_test28,0,0.0.5.1,18156,16768,48,647416,137360,819748
fail10_test28,0,0.0.5.2,18928,15384,0,619140,138960,792412
fail10_test28,0,0.0.5.3,19852,12552,0,679684,153564,865652
fail10_test28,0,0.0.5.4,18492,19504,36,679860,144264,862156
fail10_test28,0,0.0.5.5,20440,6920,36,702400,164136,893932
fail10_test28,0,0.0.5.6,20196,4248,0,707532,161748,893724
fail10_test28,0,0.0.6.1,20096,6984,0,506736,143564,677380
fail10_test28,0,0.0.6.2,18788,16864,48,464052,125556,625308
fail10_test28,0,0.0.6.3,19960,9752,36,491516,140788,662052
fail10_test28,0,0.0.6.4,18512,11136,0,491236,135304,656188
fail10_test28,0,0.0.6.5,18020,11296,0,481404,129716,640436
fail10_test28,0,0.0.6.6,19232,11296,36,479996,131792,642352
fail10_test28,0,0.0.7.1,20000,5696,0,691720,160688,878104
fail10_test28,0,0.0.7.2,19320,11200,0,665068,153104,848692
fail10_test28,0,0.0.7.3,19176,9816,36,669512,152756,851296
fail10_test28,0,0.0.7.4,19076,12648,0,659972,147544,839240
fail10_test28,0,0.0.7.5,18212,18184,36,636320,141012,813764
fail10_test28,0,0.0.7.6,20096,9784,0,663528,155788,849196
fail10_test28,0,0.0.8.1,18536,18280,48,648512,136884,822260
fail10_test28,0,0.0.8.2,19608,16672,0,660432,148720,845432
fail10_test28,0,0.0.8.3,20728,5536,0,743368,168924,938556
fail10_test28,0,0.0.8.4,18936,9912,0,676864,149848,855560
fail10_test28,0,0.0.8.5,17132,29320,0,606064,124984,777500
fail10_test28,0,0.0.8.6,19656,15320,0,670372,151648,856996
fail10_test28,0,0.0.9.1,19080,11232,0,730700,155388,916400
fail10_test28,0,0.0.9.2,19568,8400,0,699200,156492,883660
fail10_test28,0,0.0.9.3,19652,13968,36,703344,150500,887500
fail10_test28,0,0.0.9.4,20144,9784,48,728728,161336,920040
fail10_test28,0,0.0.9.5,19656,15288,0,717904,154884,907732
fail10_test28,0,0.0.9.6,19616,9720,0,724448,160360,914144
fail10_test28,0,0.0.10.1,18920,18216,0,655880,141792,834808
fail10_test28,0,0.0.10.2,18592,15416,0,655576,144820,834404
fail10_test28,0,0.0.10.3,18692,16736,0,674648,146504,856580
fail10_test28,0,0.0.10.4,18932,13968,0,660820,148128,841848
fail10_test28,0,0.0.10.5,19072,16768,36,654776,142728,833380
fail10_test28,0,0.0.10.6,18644,16704,0,652172,144756,832276
fail10_test28,0,0.0.11.1,19416,13904,0,666264,153496,853080
fail10_test28,0,0.0.11.2,19080,13968,0,652092,150628,835768
fail10_test28,0,0.0.11.3,19660,11264,0,646648,150440,828012
fail10_test28,0,0.0.11.4,19132,18120,0,634676,143400,815328
fail10_test28,0,0.0.11.5,19804,13872,0,667664,153496,854836
fail10_test28,0,0.0.11.6,19856,11200,36,675136,155112,861340
