config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.36055292,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.43369236,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.5336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.6336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.7336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.8336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,86.9336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.0336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.1336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.2336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.3336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.43368756,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.5336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.6336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.7336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.8336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,87.9336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.0336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.1336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.2336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.3336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.4336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.5336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.6336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.7336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.8336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,88.9336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.0336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.1336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.2336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.3336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.43369556,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.5336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.6336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.7336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.8336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,89.9336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.0336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.1336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.2336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.3336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.43369876,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.5336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.6336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.77459292,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.8336794,0,0,1
fail10_test38,3,Network.ospfRouter_9_4.ipv4,90.9336794,0,0,1
fail10_test38,3,Network.ospfRouter_7_4.ipv4,91.06055292,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.0797344,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.0934224,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.1286884,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.14239416,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.1560644,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.1697524,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.2050184,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.71578576,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,91.8157744,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,92.71578256,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,92.8157744,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,92.9157744,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,93.0157744,0,0,1
fail10_test38,3,Network.ospfRouter_6_3.ipv4,93.1157744,0,0,1
