config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,0,0.0.1.1,23112,9848,48,497108,133700,663816
fail10_test4,0,0.0.1.2,22916,11264,72,485224,128808,648284
fail10_test4,0,0.0.1.3,24452,15448,0,470572,124520,634992
fail10_test4,0,0.0.1.4,25428,11168,0,511500,138088,686184
fail10_test4,0,0.0.1.5,25664,8432,0,503560,140280,677936
fail10_test4,0,0.0.1.6,25812,7048,0,504428,140332,677620
fail10_test4,0,0.0.2.1,25376,11168,36,652192,149356,838128
fail10_test4,0,0.0.2.2,24692,12712,0,644252,139556,821212
fail10_test4,0,0.0.2.3,25168,18088,72,649456,146360,839144
fail10_test4,0,0.0.2.4,23984,8368,0,715792,159536,907680
fail10_test4,0,0.0.2.5,23260,12584,0,667324,147308,850476
fail10_test4,0,0.0.2.6,23160,15352,72,661500,144280,844364
fail10_test4,0,0.0.3.1,25852,8432,72,719888,159520,913764
fail10_test4,0,0.0.3.2,24444,20920,36,669056,136836,851292
fail10_test4,0,0.0.3.3,25608,13904,36,681116,149372,870036
fail10_test4,0,0.0.3.4,23544,11200,36,720476,151692,906948
fail10_test4,0,0.0.3.5,25712,11104,0,717996,157136,911948
fail10_test4,0,0.0.3.6,25564,11168,0,750116,159960,946808
fail10_test4,0,0.0.4.1,25804,8432,0,694216,155944,884396
fail10_test4,0,0.0.4.2,23060,14032,48,695032,147364,879536
fail10_test4,0,0.0.4.3,24876,18152,0,647684,141112,831824
fail10_test4,0,0.0.4.4,22520,23656,0,656452,132584,835212
fail10_test4,0,0.0.4.5,24032,8368,0,696776,159008,888184
fail10_test4,0,0.0.4.6,24680,20920,0,691576,144900,882076
fail10_test4,0,0.0.5.1,25808,7048,0,666544,155828,855228
fail10_test4,0,0.0.5.2,21920,7080,0,699912,157720,886632
fail10_test4,0,0.0.5.3,25808,9784,0,695000,159076,889668
fail10_test4,0,0.0.5.4,25612,11200,0,711600,155992,904404
fail10_test4,0,0.0.5.5,26292,5600,0,702780,165036,899708
fail10_test4,0,0.0.5.6,24492,23656,0,655368,138592,842108
fail10_test4,0,0.0.6.1,25372,11200,0,494328,137132,668032
fail10_test4,0,0.0.6.2,23108,18120,72,486668,128672,656640
fail10_test4,0,0.0.6.3,25864,8336,36,502696,143572,680504
fail10_test4,0,0.0.6.4,25808,8400,0,521036,143748,698992
fail10_test4,0,0.0.6.5,25812,8400,0,510404,144524,689140
fail10_test4,0,0.0.6.6,24932,15448,0,490808,132292,663480
fail10_test4,0,0.0.7.1,25120,11264,0,660904,149444,846732
fail10_test4,0,0.0.7.2,24776,18216,72,646904,139280,829248
fail10_test4,0,0.0.7.3,23840,9784,0,677536,157840,869000
fail10_test4,0,0.0.7.4,21624,9848,0,680072,152300,863844
fail10_test4,0,0.0.7.5,23836,11136,0,677392,156692,869056
fail10_test4,0,0.0.7.6,24976,16736,0,668164,147316,857192
fail10_test4,0,0.0.8.1,25084,12552,0,669140,149168,855944
fail10_test4,0,0.0.8.2,25176,14032,36,679424,148376,867044
fail10_test4,0,0.0.8.3,25812,5632,0,676832,158004,866280
fail10_test4,0,0.0.8.4,24732,19504,0,665644,143412,853292
fail10_test4,0,0.0.8.5,24980,15416,0,662896,144060,847352
fail10_test4,0,0.0.8.6,24492,23624,36,626936,135552,810640
fail10_test4,0,0.0.9.1,25176,11264,72,707712,152920,897144
fail10_test4,0,0.0.9.2,24340,23688,36,668356,136896,853316
fail10_test4,0,0.0.9.3,25416,15288,84,692324,151584,884696
fail10_test4,0,0.0.9.4,23888,7080,0,753008,165172,949148
fail10_test4,0,0.0.9.5,23448,12552,0,725688,157992,919680
fail10_test4,0,0.0.9.6,23696,12456,0,733752,161884,931788
fail10_test4,0,0.0.10.1,24048,18344,0,620112,131520,794024
fail10_test4,0,0.0.10.2,25124,15320,36,666572,151360,858412
fail10_test4,0,0.0.10.3,22476,19600,0,637248,139356,818680
fail10_test4,0,0.0.10.4,20948,18120,36,665312,145676,850092
fail10_test4,0,0.0.10.5,26296,5568,0,702672,164520,899056
fail10_test4,0,0.0.10.6,25812,8400,0,700028,158704,892944
fail10_test4,0,0.0.11.1,24888,15352,0,646096,144112,830448
fail10_test4,0,0.0.11.2,25852,12488,60,639608,154096,832104
fail10_test4,0,0.0.11.3,20996,15384,36,611480,139368,787264
fail10_test4,0,0.0.11.4,20756,15416,0,613104,137012,786288
fail10_test4,0,0.0.11.5,24736,16864,0,629996,141920,813516
fail10_test4,0,0.0.11.6,25568,12552,36,669624,153136,860916
