config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,2,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,34.70784276,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,39.70784276,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,63.93887892,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.0335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.1335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.2335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.3335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.4335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.5335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.6335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,64.73359316,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,64.8335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,64.9335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.0335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.1335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.2335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.3335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.4335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.5335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.6335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.7335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.8335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,65.9335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.0335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.1335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.2335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.3335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.4335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.5335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.6335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.73359156,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.8335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,66.9335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,67.0335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,67.1335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,67.2335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,68.9335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,69.0335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,69.1335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,69.2335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,69.3335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,69.4335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,98.5078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,98.61117812,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,98.71182772,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,98.81247732,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,98.91312692,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.00853364,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.10918324,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.20983284,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.3078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.4078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.5078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.6078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.70783796,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.8078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,99.9078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.0078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.1078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.2078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.3078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.4078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.5078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.6078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.7078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.8078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,100.9078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.0078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.1078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.2078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.3078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.5078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.70785236,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.8078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,101.92909924,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,102.0078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,102.1078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,102.2078314,0,0,1
