config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,0,0.0.1.1,16340,97876,792,0,484,115492
fail10_test40,0,0.0.1.2,16828,90112,432,600,264,108236
fail10_test40,0,0.0.1.3,18084,40952,192,240,132,59600
fail10_test40,0,0.0.1.4,18180,42320,216,120,176,61012
fail10_test40,0,0.0.1.5,18372,32784,144,240,88,51628
fail10_test40,0,0.0.1.6,18328,32888,72,360,44,51692
fail10_test40,0,0.0.2.1,18320,34340,36,360,44,53100
fail10_test40,0,0.0.2.2,18180,42416,324,360,88,61368
fail10_test40,0,0.0.2.3,17880,50584,216,180,132,68992
fail10_test40,0,0.0.2.4,17884,52004,252,240,132,70512
fail10_test40,0,0.0.2.5,16572,93028,324,660,132,110716
fail10_test40,0,0.0.2.6,18124,37164,72,360,0,55720
fail10_test40,0,0.0.3.1,18372,32744,144,120,44,51424
fail10_test40,0,0.0.3.2,18228,35660,720,180,44,54832
fail10_test40,0,0.0.3.3,17444,64316,324,240,176,82500
fail10_test40,0,0.0.3.4,17052,69824,432,300,220,87828
fail10_test40,0,0.0.3.5,16656,83752,1044,480,88,102020
fail10_test40,0,0.0.3.6,17540,65956,648,540,88,84772
fail10_test40,0,0.0.4.1,17292,75036,720,120,132,93300
fail10_test40,0,0.0.4.2,17444,59072,192,240,132,77080
fail10_test40,0,0.0.4.3,17684,61688,612,360,176,80520
fail10_test40,0,0.0.4.4,16764,93300,432,600,176,111272
fail10_test40,0,0.0.4.5,18124,46784,132,480,44,65564
fail10_test40,0,0.0.4.6,16608,107052,504,720,264,125148
fail10_test40,0,0.0.5.1,17592,66928,360,240,264,85384
fail10_test40,0,0.0.5.2,16760,93228,288,660,88,111024
fail10_test40,0,0.0.5.3,16560,100388,228,660,44,117880
fail10_test40,0,0.0.5.4,16956,69920,360,600,176,88012
fail10_test40,0,0.0.5.5,18328,24524,156,120,88,43216
fail10_test40,0,0.0.5.6,17444,71456,228,840,88,90056
fail10_test40,0,0.0.6.1,17296,68360,324,240,220,86440
fail10_test40,0,0.0.6.2,16820,91432,576,360,352,109540
fail10_test40,0,0.0.6.3,17352,71120,1296,540,132,90440
fail10_test40,0,0.0.6.4,17256,76672,360,600,264,95152
fail10_test40,0,0.0.6.5,18280,32816,120,360,44,51620
fail10_test40,0,0.0.6.6,18080,34392,0,480,0,52952
fail10_test40,0,0.0.7.1,18568,24576,144,120,88,43496
fail10_test40,0,0.0.7.2,17448,72988,144,840,88,91508
fail10_test40,0,0.0.7.3,17976,39792,252,120,176,58316
fail10_test40,0,0.0.7.4,17688,60276,216,360,132,78672
fail10_test40,0,0.0.7.5,18232,34216,144,240,88,52920
fail10_test40,0,0.0.7.6,18224,34228,792,240,44,53528
fail10_test40,0,0.0.8.1,17100,61276,624,60,220,79280
fail10_test40,0,0.0.8.2,17544,71380,408,600,88,90020
fail10_test40,0,0.0.8.3,18124,37176,468,360,44,56172
fail10_test40,0,0.0.8.4,17784,53540,108,300,44,71776
fail10_test40,0,0.0.8.5,18028,45252,564,240,88,64172
fail10_test40,0,0.0.8.6,16816,71504,180,420,132,89052
fail10_test40,0,0.0.9.1,17540,54592,756,180,132,73200
fail10_test40,0,0.0.9.2,17976,55024,108,240,44,73392
fail10_test40,0,0.0.9.3,18124,34188,612,120,44,53088
fail10_test40,0,0.0.9.4,18368,28924,36,60,0,47388
fail10_test40,0,0.0.9.5,18368,34176,144,60,44,52792
fail10_test40,0,0.0.9.6,17008,75668,288,660,88,93712
fail10_test40,0,0.0.10.1,17292,68384,792,240,176,86884
fail10_test40,0,0.0.10.2,17248,76840,288,540,88,95004
fail10_test40,0,0.0.10.3,18124,45372,432,360,132,64420
fail10_test40,0,0.0.10.4,17788,51964,300,120,176,70348
fail10_test40,0,0.0.10.5,17688,60092,408,180,220,78588
fail10_test40,0,0.0.10.6,17636,63184,252,600,132,81804
fail10_test40,0,0.0.11.1,17348,67208,288,300,176,85320
fail10_test40,0,0.0.11.2,18076,45436,108,480,0,64100
fail10_test40,0,0.0.11.3,18516,27532,36,240,44,46368
fail10_test40,0,0.0.11.4,16968,84924,300,720,176,103088
fail10_test40,0,0.0.11.5,17252,79632,192,900,0,97976
fail10_test40,0,0.0.11.6,17880,55128,72,660,0,73740
