config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,7,0.0.1.1,17012,72304,2400,704828,213396,1009940
fail10_test17,7,0.0.1.2,16772,66840,2100,656124,214104,955940
fail10_test17,7,0.0.1.3,17156,61500,1716,680456,215144,975972
fail10_test17,7,0.0.1.4,16428,76168,2424,648356,199128,942504
fail10_test17,7,0.0.1.5,17884,45580,1356,718940,248816,1032576
fail10_test17,7,0.0.1.6,17888,43256,1464,724788,246492,1033888
fail10_test17,7,0.0.2.1,17544,59988,1968,867528,245152,1192180
fail10_test17,7,0.0.2.2,17048,65988,2196,809952,229616,1124800
fail10_test17,7,0.0.2.3,16712,77524,3216,839892,191704,1129048
fail10_test17,7,0.0.2.4,16032,91508,2400,786592,201588,1098120
fail10_test17,7,0.0.2.5,18084,37532,1680,957696,238084,1253076
fail10_test17,7,0.0.2.6,17692,43812,1056,838812,239620,1140992
fail10_test17,7,0.0.3.1,17248,56764,1620,910840,242648,1229120
fail10_test17,7,0.0.3.2,17444,51440,2484,909332,217980,1198680
fail10_test17,7,0.0.3.3,17836,38988,1008,811896,193176,1062904
fail10_test17,7,0.0.3.4,17052,65332,1956,898880,244648,1227868
fail10_test17,7,0.0.3.5,16712,71844,2484,863872,227604,1182516
fail10_test17,7,0.0.3.6,17008,64404,1956,869576,241496,1194440
fail10_test17,7,0.0.4.1,17248,55868,1668,850364,233832,1158980
fail10_test17,7,0.0.4.2,17448,60584,2664,889036,231464,1201196
fail10_test17,7,0.0.4.3,18076,40452,1164,893456,263212,1216360
fail10_test17,7,0.0.4.4,17300,51092,2580,935604,216192,1222768
fail10_test17,7,0.0.4.5,17592,52936,1272,829532,228168,1129500
fail10_test17,7,0.0.4.6,17256,66384,1680,865536,246644,1197500
fail10_test17,7,0.0.5.1,16808,78556,2388,842896,220232,1160880
fail10_test17,7,0.0.5.2,18320,31932,972,892228,264668,1208120
fail10_test17,7,0.0.5.3,17880,38948,1140,897576,258804,1214348
fail10_test17,7,0.0.5.4,16912,60132,2076,869268,237524,1185912
fail10_test17,7,0.0.5.5,18132,33112,900,899700,261460,1213304
fail10_test17,7,0.0.5.6,17052,74312,2472,858580,240756,1193172
fail10_test17,7,0.0.6.1,16524,70708,2796,725180,169804,985012
fail10_test17,7,0.0.6.2,17312,66580,2652,699916,219864,1006324
fail10_test17,7,0.0.6.3,17740,53420,1476,697796,228196,998628
fail10_test17,7,0.0.6.4,17892,43056,1056,703120,234100,999224
fail10_test17,7,0.0.6.5,17264,50116,1968,695164,218920,983432
fail10_test17,7,0.0.6.6,17592,45732,1464,660916,217504,943208
fail10_test17,7,0.0.7.1,16964,56816,1500,709984,194036,979300
fail10_test17,7,0.0.7.2,17244,51976,2280,844112,223968,1139580
fail10_test17,7,0.0.7.3,17488,60552,2148,839236,259448,1178872
fail10_test17,7,0.0.7.4,17012,73208,1956,820784,236704,1149664
fail10_test17,7,0.0.7.5,16828,61056,2088,808244,234456,1122672
fail10_test17,7,0.0.7.6,17048,68760,2280,741100,223680,1052868
fail10_test17,7,0.0.8.1,18324,26636,612,895940,258792,1200304
fail10_test17,7,0.0.8.2,16464,72280,2040,792088,204516,1087388
fail10_test17,7,0.0.8.3,17104,61068,2256,849356,208416,1138200
fail10_test17,7,0.0.8.4,17052,62048,1920,807500,209008,1097528
fail10_test17,7,0.0.8.5,16808,70544,2616,866016,229572,1185556
fail10_test17,7,0.0.8.6,17444,63312,2112,876892,254908,1214668
fail10_test17,7,0.0.9.1,17684,44716,1752,937452,249324,1250928
fail10_test17,7,0.0.9.2,17292,55944,1956,932260,249624,1257076
fail10_test17,7,0.0.9.3,18124,28160,828,917404,263488,1228004
fail10_test17,7,0.0.9.4,17688,40532,924,943772,264720,1267636
fail10_test17,7,0.0.9.5,17056,55936,1440,911532,242364,1228328
fail10_test17,7,0.0.9.6,16760,72624,2268,868352,234428,1194432
fail10_test17,7,0.0.10.1,17884,42212,1068,904512,269184,1234860
fail10_test17,7,0.0.10.2,17696,53592,2136,929436,254500,1257360
fail10_test17,7,0.0.10.3,17684,53596,1644,869604,254932,1197460
fail10_test17,7,0.0.10.4,18080,36812,1428,951452,275888,1283660
fail10_test17,7,0.0.10.5,17684,44352,1152,922100,268604,1253892
fail10_test17,7,0.0.10.6,17444,57376,1608,879712,244632,1200772
fail10_test17,7,0.0.11.1,16820,71572,2052,826576,237216,1154236
fail10_test17,7,0.0.11.2,16820,73632,2544,819632,216856,1129484
fail10_test17,7,0.0.11.3,16480,83192,2592,733240,197160,1032664
fail10_test17,7,0.0.11.4,17052,64936,1836,795012,227120,1105956
fail10_test17,7,0.0.11.5,16916,78816,2016,843636,248564,1189948
fail10_test17,7,0.0.11.6,17596,48336,1236,865548,265856,1198572
