config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,17256,61128,5172,301824,77492,462872
fail10_test2,4,0.0.1.2,17068,62144,4824,307096,66160,457292
fail10_test2,4,0.0.1.3,16864,70192,4908,259304,66664,417932
fail10_test2,4,0.0.1.4,16868,73460,4908,294936,86456,476628
fail10_test2,4,0.0.1.5,18080,38792,1872,313180,94284,466208
fail10_test2,4,0.0.1.6,16624,89732,5880,292156,81352,485744
fail10_test2,4,0.0.2.1,17504,52780,2976,306184,88412,467856
fail10_test2,4,0.0.2.2,17492,50128,2256,310820,93196,473892
fail10_test2,4,0.0.2.3,17540,56552,2532,311860,94084,482568
fail10_test2,4,0.0.2.4,17840,43764,2112,347284,101128,512128
fail10_test2,4,0.0.2.5,18176,35200,1812,348776,106480,510444
fail10_test2,4,0.0.2.6,16760,80760,3948,311720,85988,499176
fail10_test2,4,0.0.3.1,16808,70736,5388,315164,85208,493304
fail10_test2,4,0.0.3.2,17000,71376,4236,342248,86684,521544
fail10_test2,4,0.0.3.3,17888,47320,2952,352416,92328,512904
fail10_test2,4,0.0.3.4,18320,34200,1884,377372,101208,532984
fail10_test2,4,0.0.3.5,18176,45940,2568,356196,103652,526532
fail10_test2,4,0.0.3.6,16956,63700,3312,328448,86020,498436
fail10_test2,4,0.0.4.1,17884,43324,3228,328344,90196,482976
fail10_test2,4,0.0.4.2,18368,30540,1200,328408,92368,470884
fail10_test2,4,0.0.4.3,17688,57204,3228,320184,97956,496260
fail10_test2,4,0.0.4.4,17880,51240,3072,334336,94032,500560
fail10_test2,4,0.0.4.5,18568,26200,1320,340048,94528,480664
fail10_test2,4,0.0.4.6,17984,39416,1812,312672,93932,465816
fail10_test2,4,0.0.5.1,17684,52772,3180,285932,90148,449716
fail10_test2,4,0.0.5.2,17684,59568,3288,292816,90444,463800
fail10_test2,4,0.0.5.3,18176,42252,1536,304588,92104,458656
fail10_test2,4,0.0.5.4,17644,53516,2388,308076,88876,470500
fail10_test2,4,0.0.5.5,17148,61364,3504,293024,85752,460792
fail10_test2,4,0.0.5.6,18176,37868,2292,293160,84056,435552
fail10_test2,4,0.0.6.1,17888,36176,3204,324788,55316,437372
fail10_test2,4,0.0.6.2,17452,64476,5148,292956,65944,445976
fail10_test2,4,0.0.6.3,17216,72396,3336,258060,75328,426336
fail10_test2,4,0.0.6.4,17456,62768,3444,265896,78420,427984
fail10_test2,4,0.0.6.5,17248,68112,3936,265588,72792,427676
fail10_test2,4,0.0.6.6,17248,63220,3240,226908,49496,360112
fail10_test2,4,0.0.7.1,18372,32748,1668,280156,89748,422692
fail10_test2,4,0.0.7.2,17452,60396,3996,290172,71276,443292
fail10_test2,4,0.0.7.3,17008,74756,4728,297260,70796,464548
fail10_test2,4,0.0.7.4,17832,47584,2604,286904,79880,434804
fail10_test2,4,0.0.7.5,18332,31176,1368,322724,92076,465676
fail10_test2,4,0.0.7.6,17492,58740,3468,270188,89324,439212
fail10_test2,4,0.0.8.1,17196,68088,4464,328336,89988,508072
fail10_test2,4,0.0.8.2,17688,59552,3468,326500,92708,499916
fail10_test2,4,0.0.8.3,18076,42068,1932,325068,90308,477452
fail10_test2,4,0.0.8.4,17636,56744,2640,314908,94360,486288
fail10_test2,4,0.0.8.5,17248,66936,4488,318708,93592,500972
fail10_test2,4,0.0.8.6,16516,82644,4284,308668,85068,497180
fail10_test2,4,0.0.9.1,17888,44644,1920,365396,99348,529196
fail10_test2,4,0.0.9.2,18368,34060,1740,372012,106776,532956
fail10_test2,4,0.0.9.3,18076,32208,1704,373480,104380,529848
fail10_test2,4,0.0.9.4,17636,47872,2352,379424,105536,552820
fail10_test2,4,0.0.9.5,17296,68312,4584,360432,101940,552564
fail10_test2,4,0.0.9.6,17392,67660,3996,346848,97488,533384
fail10_test2,4,0.0.10.1,17488,62468,3828,334424,102600,520808
fail10_test2,4,0.0.10.2,18080,41980,1944,349220,99692,510916
fail10_test2,4,0.0.10.3,17196,61584,3480,339464,93188,514912
fail10_test2,4,0.0.10.4,17448,62460,3960,347484,100852,532204
fail10_test2,4,0.0.10.5,18032,30060,1248,345828,106136,501304
fail10_test2,4,0.0.10.6,17736,55280,4308,350568,105196,533088
fail10_test2,4,0.0.11.1,17308,68912,3612,320832,97168,507832
fail10_test2,4,0.0.11.2,17640,57672,2628,305344,92216,475500
fail10_test2,4,0.0.11.3,17000,82288,4092,299644,85800,488824
fail10_test2,4,0.0.11.4,16608,97280,5580,318944,93328,531740
fail10_test2,4,0.0.11.5,17400,57940,2172,332060,105212,514784
fail10_test2,4,0.0.11.6,16672,104084,6024,324588,91728,543096
