config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,25224,11264,384,131336,28536,196744
fail10_test5,3,0.0.1.2,25808,8400,264,134224,33304,202000
fail10_test5,3,0.0.1.3,22724,14096,552,115364,27360,180096
fail10_test5,3,0.0.1.4,24060,18280,636,112248,26072,181296
fail10_test5,3,0.0.1.5,25128,11296,456,110452,28636,175968
fail10_test5,3,0.0.1.6,24928,14096,516,122460,27120,189120
fail10_test5,3,0.0.2.1,25124,14000,480,131984,31364,202952
fail10_test5,3,0.0.2.2,25176,13968,396,134396,32896,206832
fail10_test5,3,0.0.2.3,20612,15480,480,117236,29844,183652
fail10_test5,3,0.0.2.4,23808,25232,672,119024,24980,193716
fail10_test5,3,0.0.2.5,22228,23752,624,120196,25144,191944
fail10_test5,3,0.0.2.6,24240,27808,516,117600,26296,196460
fail10_test5,3,0.0.3.1,24728,18216,468,124012,29188,196612
fail10_test5,3,0.0.3.2,23908,26456,528,121876,26948,199716
fail10_test5,3,0.0.3.3,22468,22272,348,123728,27656,196472
fail10_test5,3,0.0.3.4,26048,8368,216,138112,34304,207048
fail10_test5,3,0.0.3.5,24080,8368,168,137644,36264,206524
fail10_test5,3,0.0.3.6,25124,18088,312,128636,30428,202588
fail10_test5,3,0.0.4.1,22864,15416,420,109364,25060,173124
fail10_test5,3,0.0.4.2,23744,9752,192,110512,29736,173936
fail10_test5,3,0.0.4.3,25176,12680,300,115020,25616,178792
fail10_test5,3,0.0.4.4,25176,12680,276,125140,26776,190048
fail10_test5,3,0.0.4.5,25364,13968,360,126940,27988,194620
fail10_test5,3,0.0.4.6,24636,20920,528,117736,25348,189168
fail10_test5,3,0.0.5.1,23548,12552,324,126680,26252,189356
fail10_test5,3,0.0.5.2,24180,5600,108,129320,28820,188028
fail10_test5,3,0.0.5.3,25560,12552,360,118564,25700,182736
fail10_test5,3,0.0.5.4,25616,11168,372,113092,26332,176580
fail10_test5,3,0.0.5.5,23400,12584,372,118524,27200,182080
fail10_test5,3,0.0.5.6,23840,11104,252,114912,28700,178808
fail10_test5,3,0.0.6.1,25372,11200,336,114400,25396,176704
fail10_test5,3,0.0.6.2,25808,8400,240,109916,25400,169764
fail10_test5,3,0.0.6.3,24744,15416,468,98608,21624,160860
fail10_test5,3,0.0.6.4,22476,14160,552,92800,21508,151496
fail10_test5,3,0.0.6.5,24552,18248,612,97428,23796,164636
fail10_test5,3,0.0.6.6,24984,12744,420,101380,24848,164376
fail10_test5,3,0.0.7.1,23552,9816,264,115920,29256,178808
fail10_test5,3,0.0.7.2,23304,12616,276,109660,25180,171036
fail10_test5,3,0.0.7.3,23356,12552,372,110144,24376,170800
fail10_test5,3,0.0.7.4,22864,15384,396,102544,24656,165844
fail10_test5,3,0.0.7.5,25172,15352,492,103568,26464,171048
fail10_test5,3,0.0.7.6,22176,26456,480,106760,24440,180312
fail10_test5,3,0.0.8.1,25852,7080,240,111884,29728,174784
fail10_test5,3,0.0.8.2,24784,19536,372,107744,23260,175696
fail10_test5,3,0.0.8.3,26048,8368,168,111660,26744,172988
fail10_test5,3,0.0.8.4,25564,12552,312,117312,23552,179292
fail10_test5,3,0.0.8.5,25324,9816,264,110780,26072,172256
fail10_test5,3,0.0.8.6,24348,23624,348,117856,24768,190944
fail10_test5,3,0.0.9.1,24828,14096,396,117832,28060,185212
fail10_test5,3,0.0.9.2,24740,18184,504,115724,24908,184060
fail10_test5,3,0.0.9.3,26292,5600,108,126872,30744,189616
fail10_test5,3,0.0.9.4,25656,13904,144,126680,26152,192536
fail10_test5,3,0.0.9.5,25612,11168,264,126496,25424,188964
fail10_test5,3,0.0.9.6,25564,13872,264,123520,29944,193164
fail10_test5,3,0.0.10.1,23808,23848,624,106800,25344,180424
fail10_test5,3,0.0.10.2,22572,20920,480,108216,25348,177536
fail10_test5,3,0.0.10.3,25564,8464,216,120152,28512,182908
fail10_test5,3,0.0.10.4,25612,11200,264,117980,28500,183556
fail10_test5,3,0.0.10.5,23208,15320,348,124148,25936,188960
fail10_test5,3,0.0.10.6,23504,12584,360,116300,29008,181756
fail10_test5,3,0.0.11.1,24540,22304,528,121048,27220,195640
fail10_test5,3,0.0.11.2,22980,14000,420,125544,30396,193340
fail10_test5,3,0.0.11.3,24204,23720,576,124772,26180,199452
fail10_test5,3,0.0.11.4,24976,18152,444,122212,29508,195292
fail10_test5,3,0.0.11.5,23116,12680,456,124936,30160,191348
fail10_test5,3,0.0.11.6,23112,16736,468,126716,29808,196840
