config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,2,0.0.1.1,25176,11264,0,46936,11552,94928
fail10_test35,2,0.0.1.2,25616,9816,0,48612,11280,95324
fail10_test35,2,0.0.1.3,24780,14064,0,41732,8480,89056
fail10_test35,2,0.0.1.4,25560,9848,0,46632,12960,95000
fail10_test35,2,0.0.1.5,24496,16864,0,46004,10976,98340
fail10_test35,2,0.0.1.6,25660,8496,0,52456,11752,98364
fail10_test35,2,0.0.2.1,24256,15448,0,34384,9164,83252
fail10_test35,2,0.0.2.2,26004,8336,0,48288,9912,92540
fail10_test35,2,0.0.2.3,26048,8368,0,43692,10392,88500
fail10_test35,2,0.0.2.4,24976,15416,0,39460,10252,90104
fail10_test35,2,0.0.2.5,24296,25072,0,35900,10472,95740
fail10_test35,2,0.0.2.6,26052,9720,0,50960,11948,98680
fail10_test35,2,0.0.3.1,22232,18184,0,32376,10372,83164
fail10_test35,2,0.0.3.2,23304,13936,0,38800,10556,86596
fail10_test35,2,0.0.3.3,26056,5600,0,45260,9236,86152
fail10_test35,2,0.0.3.4,25656,12552,0,40616,9536,88360
fail10_test35,2,0.0.3.5,25616,9816,0,41680,10488,87600
fail10_test35,2,0.0.3.6,24276,5600,0,47052,11084,88012
fail10_test35,2,0.0.4.1,25076,12648,0,36628,11140,85492
fail10_test35,2,0.0.4.2,23116,12648,0,39160,10548,85472
fail10_test35,2,0.0.4.3,25608,11200,0,44848,10136,91792
fail10_test35,2,0.0.4.4,24928,14096,0,36148,10252,85424
fail10_test35,2,0.0.4.5,25364,16672,0,37184,9572,88792
fail10_test35,2,0.0.4.6,25568,13904,0,43144,7376,89992
fail10_test35,2,0.0.5.1,25176,12616,0,39448,8508,85748
fail10_test35,2,0.0.5.2,24888,15416,0,38972,9512,88788
fail10_test35,2,0.0.5.3,25856,8400,0,45408,12468,92132
fail10_test35,2,0.0.5.4,22520,18216,0,37888,9700,88324
fail10_test35,2,0.0.5.5,23444,12552,0,41556,10308,87860
fail10_test35,2,0.0.5.6,26244,5600,0,44072,10096,86012
fail10_test35,2,0.0.6.1,25668,9752,0,43744,10020,89184
fail10_test35,2,0.0.6.2,25616,11168,0,45456,10888,93128
fail10_test35,2,0.0.6.3,25412,12616,0,48768,10088,96884
fail10_test35,2,0.0.6.4,24488,20952,0,39928,11320,96688
fail10_test35,2,0.0.6.5,25224,15384,0,44508,11188,96304
fail10_test35,2,0.0.6.6,25384,9848,0,45760,9168,90160
fail10_test35,2,0.0.7.1,21100,12584,0,37280,11196,82160
fail10_test35,2,0.0.7.2,23256,12648,0,41736,11004,88644
fail10_test35,2,0.0.7.3,24892,18056,0,40244,11092,94284
fail10_test35,2,0.0.7.4,20800,18184,0,42544,12308,93836
fail10_test35,2,0.0.7.5,22808,18152,0,43144,12352,96456
fail10_test35,2,0.0.7.6,22532,16864,0,36540,10032,85968
fail10_test35,2,0.0.8.1,22968,11264,0,35804,8672,78708
fail10_test35,2,0.0.8.2,25756,9784,0,41792,10108,87440
fail10_test35,2,0.0.8.3,25952,7016,0,45424,10560,88952
fail10_test35,2,0.0.8.4,21580,11168,0,49020,10724,92492
fail10_test35,2,0.0.8.5,23300,13968,0,45968,11764,95000
fail10_test35,2,0.0.8.6,23644,13904,0,43136,9824,90508
fail10_test35,2,0.0.9.1,25760,9784,0,42036,8508,86088
fail10_test35,2,0.0.9.2,25852,9784,0,39484,9080,84200
fail10_test35,2,0.0.9.3,23548,9848,0,42044,9000,84440
fail10_test35,2,0.0.9.4,21336,13968,0,41564,11948,88816
fail10_test35,2,0.0.9.5,24444,19568,0,40192,10904,95108
fail10_test35,2,0.0.9.6,26196,8304,0,48108,10856,93464
fail10_test35,2,0.0.10.1,25756,8432,0,46848,11112,92148
fail10_test35,2,0.0.10.2,25364,12616,0,43456,9772,91208
fail10_test35,2,0.0.10.3,25424,13904,0,44328,11092,94748
fail10_test35,2,0.0.10.4,21428,11264,0,48624,11980,93296
fail10_test35,2,0.0.10.5,22812,20920,0,44572,12588,100892
fail10_test35,2,0.0.10.6,23888,8432,0,52228,11780,96328
fail10_test35,2,0.0.11.1,24356,18280,0,40292,12436,95364
fail10_test35,2,0.0.11.2,24048,25168,0,36860,11324,97400
fail10_test35,2,0.0.11.3,24248,23688,0,38220,11116,97272
fail10_test35,2,0.0.11.4,24648,19504,0,49732,11820,105704
fail10_test35,2,0.0.11.5,24300,25008,0,44360,13960,107628
fail10_test35,2,0.0.11.6,22568,25040,0,44764,12040,104412
