config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,10,0.0.1.1,17016,64228,252,816692,276916,1175104
fail10_test49,10,0.0.1.2,17980,42872,144,876088,305860,1242944
fail10_test49,10,0.0.1.3,17096,74640,240,823724,274584,1190284
fail10_test49,10,0.0.1.4,17936,47732,252,835312,308288,1209520
fail10_test49,10,0.0.1.5,17356,68440,228,818904,286784,1191712
fail10_test49,10,0.0.1.6,17496,50388,216,806684,294900,1169684
fail10_test49,10,0.0.2.1,17000,78300,144,1034352,291312,1421108
fail10_test49,10,0.0.2.2,17536,64356,180,1119724,321972,1523768
fail10_test49,10,0.0.2.3,17884,45544,108,1099124,334544,1497204
fail10_test49,10,0.0.2.4,17540,54972,120,1135084,337160,1544876
fail10_test49,10,0.0.2.5,17248,72576,192,1118884,323960,1532860
fail10_test49,10,0.0.2.6,17152,78068,324,1078016,317980,1491540
fail10_test49,10,0.0.3.1,17888,46632,192,1214384,342192,1621288
fail10_test49,10,0.0.3.2,17940,40728,192,1274148,365964,1698972
fail10_test49,10,0.0.3.3,18568,14876,72,1212360,369012,1614888
fail10_test49,10,0.0.3.4,17936,47072,108,1190536,339204,1594856
fail10_test49,10,0.0.3.5,17736,57740,180,1158312,328940,1562908
fail10_test49,10,0.0.3.6,17880,51416,180,1193208,352220,1614904
fail10_test49,10,0.0.4.1,18368,31608,108,1172540,349728,1572352
fail10_test49,10,0.0.4.2,17744,52796,216,1201416,346112,1618284
fail10_test49,10,0.0.4.3,17404,63516,144,1112140,320160,1513364
fail10_test49,10,0.0.4.4,17248,73228,108,1134472,316340,1541396
fail10_test49,10,0.0.4.5,17636,58632,180,1120680,323712,1520840
fail10_test49,10,0.0.4.6,17492,67792,264,1092192,317168,1494908
fail10_test49,10,0.0.5.1,17932,42352,120,1152316,339188,1551908
fail10_test49,10,0.0.5.2,17880,50868,192,1167540,349800,1586280
fail10_test49,10,0.0.5.3,18028,39596,156,1160260,349476,1567516
fail10_test49,10,0.0.5.4,17936,39144,72,1144148,342800,1544100
fail10_test49,10,0.0.5.5,17784,43212,84,1069652,321072,1451804
fail10_test49,10,0.0.5.6,16860,81288,336,1042884,296636,1438004
fail10_test49,10,0.0.6.1,17504,50416,216,815052,302700,1185888
fail10_test49,10,0.0.6.2,18032,38180,228,884724,318944,1260108
fail10_test49,10,0.0.6.3,17108,82176,360,817516,287388,1204548
fail10_test49,10,0.0.6.4,16864,84832,252,793360,278952,1174260
fail10_test49,10,0.0.6.5,17836,56004,108,788072,290976,1152996
fail10_test49,10,0.0.6.6,17248,73824,228,771616,275448,1138364
fail10_test49,10,0.0.7.1,18124,39156,72,1125776,352096,1535224
fail10_test49,10,0.0.7.2,18320,24128,84,1202392,365204,1610128
fail10_test49,10,0.0.7.3,18760,14876,72,1177660,374244,1585612
fail10_test49,10,0.0.7.4,17056,78560,180,1069132,306920,1471848
fail10_test49,10,0.0.7.5,17152,74304,108,1016844,309020,1417428
fail10_test49,10,0.0.7.6,17160,71876,264,1061040,318476,1468816
fail10_test49,10,0.0.8.1,17544,62888,228,1083876,315856,1480392
fail10_test49,10,0.0.8.2,17296,65056,228,1137492,318848,1538920
fail10_test49,10,0.0.8.3,18516,25312,36,1198108,367508,1609480
fail10_test49,10,0.0.8.4,17208,70688,204,1127848,318976,1534924
fail10_test49,10,0.0.8.5,17392,63544,108,1077384,320664,1479092
fail10_test49,10,0.0.8.6,16808,90084,300,1059264,302608,1469064
fail10_test49,10,0.0.9.1,16464,87900,396,1035716,280928,1421404
fail10_test49,10,0.0.9.2,17056,74588,336,1147772,313028,1552780
fail10_test49,10,0.0.9.3,17688,46532,180,1175564,334852,1574816
fail10_test49,10,0.0.9.4,17880,50376,144,1184460,340724,1593584
fail10_test49,10,0.0.9.5,17788,42892,108,1136300,337272,1534360
fail10_test49,10,0.0.9.6,16272,98788,180,1016144,277028,1408412
fail10_test49,10,0.0.10.1,17640,50560,180,1079424,321448,1469252
fail10_test49,10,0.0.10.2,17692,55164,192,1142452,329532,1545032
fail10_test49,10,0.0.10.3,17880,50120,300,1180164,342120,1590584
fail10_test49,10,0.0.10.4,18468,24188,48,1197804,366368,1606876
fail10_test49,10,0.0.10.5,17456,53164,72,1078468,323100,1472260
fail10_test49,10,0.0.10.6,17156,73656,300,1035612,306540,1433264
fail10_test49,10,0.0.11.1,17256,60656,300,1013076,303236,1394524
fail10_test49,10,0.0.11.2,17736,58564,252,1051592,329376,1457520
fail10_test49,10,0.0.11.3,17492,67744,216,1067908,321016,1474376
fail10_test49,10,0.0.11.4,18080,40368,192,1047376,340960,1446976
fail10_test49,10,0.0.11.5,16808,87908,300,992260,293372,1390648
fail10_test49,10,0.0.11.6,17252,70624,336,983864,308948,1381024
