config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.3643286,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.4848396,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.4944316,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.4944316,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.507623,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.5809462,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5834508,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5834508,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5956588,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5982748,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5982748,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5991468,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.5991468,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.6139708,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.621894,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.621894,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.63759,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.651542,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.651542,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.65939,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.65939,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.6647334,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.6769414,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.683806,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.6900214,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.690782,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.693398,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.693398,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7162204,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7162204,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7232716,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7232716,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7337356,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7337356,1,0,0,0
fail10_test36,2,Network.ospfRouter_7_3.ipv4,66.733847,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7476876,0,0,1,0
fail10_test36,2,Network.ospfRouter_7_4.ipv4,66.7476876,1,0,0,0
