config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2265986,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2667106,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.2728146,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2782934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.286021,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2862934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.288,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2922934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.294,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.2982934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.302589,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.304333,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.306077,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3062934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.308693,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.310437,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.312181,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3122934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.316541,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.318285,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.320029,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3202934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3222934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.322645,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.324389,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.326133,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3262934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.328,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3282934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.330493,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.332237,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3322934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3362934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.336597,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.338341,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.340085,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3402934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3422934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.342701,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.344445,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.346189,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3462934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3463154,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3480594,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3482934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3502934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3506754,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3524194,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3541634,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3542934,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3562934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3567794,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3585234,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3602934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3620114,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3622934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3646274,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.366,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3663714,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3681154,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3682934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.37,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3702934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3724754,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3742194,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3742934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.376,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3762934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3785794,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3802934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3803234,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3820674,0,0,0,1
fail10_test36,2,Network.ospfRouter_7_5.eth[0],20.3822934,0,0,0,1
fail10_test36,2,Network.ospfRouter_6_5.eth[0],20.3838114,0,0,0,1
