config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,2,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,92.70784596,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.2078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.3078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.4078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.5078314,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,93.6078314,0,0,1
