config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,0,Network.ospfRouter_6_5.ipv4,30.899043,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,30.9078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.0078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.1078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.2078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.3078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.4078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.5078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.6078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.7078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.8078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,31.9078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.0078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.1078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.2078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.3078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.4078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.5078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.6078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.0078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.1078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.2078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.3078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.4078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.5078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_5.ipv4,33.6078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.71312692,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.1078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.2078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.3078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.4078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.5078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.6078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.7078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
