config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,0,0.0.1.1,17056,81656,576,0,396,99684
fail10_test44,0,0.0.1.2,17404,65432,324,120,220,83500
fail10_test44,0,0.0.1.3,18140,41044,108,360,88,59740
fail10_test44,0,0.0.1.4,18320,32692,252,0,176,51440
fail10_test44,0,0.0.1.5,18136,40868,252,120,220,59596
fail10_test44,0,0.0.1.6,17500,67168,180,720,88,85656
fail10_test44,0,0.0.2.1,17396,69784,276,360,176,87992
fail10_test44,0,0.0.2.2,16520,95976,324,720,132,113672
fail10_test44,0,0.0.2.3,17636,59124,180,420,44,77404
fail10_test44,0,0.0.2.4,17548,60244,144,420,44,78400
fail10_test44,0,0.0.2.5,17004,80680,780,360,176,99000
fail10_test44,0,0.0.2.6,17692,61864,144,780,0,80480
fail10_test44,0,0.0.3.1,18080,40932,684,120,176,59992
fail10_test44,0,0.0.3.2,17636,56128,1224,360,44,75392
fail10_test44,0,0.0.3.3,17736,51976,336,180,176,70404
fail10_test44,0,0.0.3.4,17832,52008,372,240,44,70496
fail10_test44,0,0.0.3.5,16560,101388,492,420,176,119036
fail10_test44,0,0.0.3.6,18084,41224,384,360,44,60096
fail10_test44,0,0.0.4.1,17736,56188,540,360,44,74868
fail10_test44,0,0.0.4.2,17980,50852,144,240,44,69260
fail10_test44,0,0.0.4.3,18520,27584,0,360,0,46464
fail10_test44,0,0.0.4.4,17884,46492,144,120,88,64728
fail10_test44,0,0.0.4.5,17884,46908,1152,540,44,66528
fail10_test44,0,0.0.4.6,18416,27492,108,60,44,46120
fail10_test44,0,0.0.5.1,17936,50468,324,120,220,69068
fail10_test44,0,0.0.5.2,16712,86028,468,480,220,103908
fail10_test44,0,0.0.5.3,17444,64636,144,600,44,82868
fail10_test44,0,0.0.5.4,16760,88952,432,540,264,106948
fail10_test44,0,0.0.5.5,17492,67272,264,540,176,85744
fail10_test44,0,0.0.5.6,17888,52076,180,360,132,70636
fail10_test44,0,0.0.6.1,18224,39748,216,240,88,58516
fail10_test44,0,0.0.6.2,17888,42488,180,240,132,60928
fail10_test44,0,0.0.6.3,17272,53176,264,180,176,71068
fail10_test44,0,0.0.6.4,17008,80804,360,660,220,99052
fail10_test44,0,0.0.6.5,17796,58896,144,600,88,77524
fail10_test44,0,0.0.6.6,17684,60328,180,480,88,78760
fail10_test44,0,0.0.7.1,17300,74972,384,120,220,92996
fail10_test44,0,0.0.7.2,17012,83224,540,360,308,101444
fail10_test44,0,0.0.7.3,17500,58856,192,480,132,77160
fail10_test44,0,0.0.7.4,18372,34228,180,240,88,53108
fail10_test44,0,0.0.7.5,18036,42384,216,240,132,61008
fail10_test44,0,0.0.7.6,17208,69980,840,660,44,88732
fail10_test44,0,0.0.8.1,17104,74088,144,540,132,92008
fail10_test44,0,0.0.8.2,17252,74112,792,720,44,92920
fail10_test44,0,0.0.8.3,18076,43868,252,240,88,62524
fail10_test44,0,0.0.8.4,17348,65820,576,420,0,84164
fail10_test44,0,0.0.8.5,18324,35740,36,360,44,54504
fail10_test44,0,0.0.8.6,17104,68604,468,540,264,86980
fail10_test44,0,0.0.9.1,16372,81824,552,120,308,99176
fail10_test44,0,0.0.9.2,17492,64716,144,480,132,82964
fail10_test44,0,0.0.9.3,18564,16368,288,0,44,35264
fail10_test44,0,0.0.9.4,17212,67292,180,360,0,85044
fail10_test44,0,0.0.9.5,17884,38308,504,120,64,56880
fail10_test44,0,0.0.9.6,16380,86960,252,960,44,104596
fail10_test44,0,0.0.10.1,17352,68516,360,480,132,86840
fail10_test44,0,0.0.10.2,17880,39740,1152,240,88,59100
fail10_test44,0,0.0.10.3,18712,17820,108,120,44,36804
fail10_test44,0,0.0.10.4,17928,50504,360,120,220,69132
fail10_test44,0,0.0.10.5,17780,51936,312,240,132,70400
fail10_test44,0,0.0.10.6,17292,74388,144,720,88,92632
fail10_test44,0,0.0.11.1,18032,43900,252,240,88,62512
fail10_test44,0,0.0.11.2,18128,33076,72,300,0,51576
fail10_test44,0,0.0.11.3,18276,32744,216,120,132,51488
fail10_test44,0,0.0.11.4,17156,79692,180,720,132,97880
fail10_test44,0,0.0.11.5,17936,52232,72,600,44,70884
fail10_test44,0,0.0.11.6,18376,35784,72,480,0,54712
