config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,9,0.0.1.1,17056,49968,384,650228,220464,938100
fail10_test23,9,0.0.1.2,17832,31744,384,674352,241604,965916
fail10_test23,9,0.0.1.3,17692,39260,696,721628,221448,1000724
fail10_test23,9,0.0.1.4,17060,57576,1812,764856,181528,1022832
fail10_test23,9,0.0.1.5,16968,57056,1788,751440,139696,966948
fail10_test23,9,0.0.1.6,17064,45368,660,639008,216348,918448
fail10_test23,9,0.0.2.1,17052,60072,432,831292,234752,1143600
fail10_test23,9,0.0.2.2,17104,62968,240,868656,246088,1195056
fail10_test23,9,0.0.2.3,17684,51488,336,881900,243788,1195196
fail10_test23,9,0.0.2.4,17932,45736,228,850648,249884,1164428
fail10_test23,9,0.0.2.5,17244,56884,360,829992,240340,1144820
fail10_test23,9,0.0.2.6,16224,91432,864,779352,197400,1085272
fail10_test23,9,0.0.3.1,17200,65844,252,857892,238072,1179260
fail10_test23,9,0.0.3.2,17836,42528,228,953192,273304,1287088
fail10_test23,9,0.0.3.3,18028,37504,264,1010260,274688,1340744
fail10_test23,9,0.0.3.4,18028,35608,180,985828,276024,1315668
fail10_test23,9,0.0.3.5,18124,33256,156,958028,278928,1288492
fail10_test23,9,0.0.3.6,17008,74280,300,881752,239544,1212884
fail10_test23,9,0.0.4.1,17588,48372,660,904596,231312,1202528
fail10_test23,9,0.0.4.2,17196,65848,300,816492,224492,1124328
fail10_test23,9,0.0.4.3,17452,42440,516,949400,245192,1255000
fail10_test23,9,0.0.4.4,17444,41828,336,919824,257308,1236740
fail10_test23,9,0.0.4.5,18032,35060,192,934848,273144,1261276
fail10_test23,9,0.0.4.6,17784,49396,372,946812,266036,1280400
fail10_test23,9,0.0.5.1,18420,17756,588,919372,256228,1212364
fail10_test23,9,0.0.5.2,18368,25124,300,946756,276148,1266696
fail10_test23,9,0.0.5.3,17248,50920,480,898136,221184,1187968
fail10_test23,9,0.0.5.4,17684,42008,252,826732,243736,1130412
fail10_test23,9,0.0.5.5,17836,35220,732,903780,245472,1203040
fail10_test23,9,0.0.5.6,17744,41536,852,851700,202428,1114260
fail10_test23,9,0.0.6.1,18184,21172,336,657804,246580,944076
fail10_test23,9,0.0.6.2,17700,50184,480,668668,234676,971708
fail10_test23,9,0.0.6.3,17004,65268,444,663284,221544,967544
fail10_test23,9,0.0.6.4,17008,69428,636,650588,214168,951828
fail10_test23,9,0.0.6.5,17600,41216,780,664616,204316,928528
fail10_test23,9,0.0.6.6,17832,32096,264,598824,203608,852624
fail10_test23,9,0.0.7.1,17688,36424,948,868268,235000,1158328
fail10_test23,9,0.0.7.2,17244,54108,336,825416,228096,1125200
fail10_test23,9,0.0.7.3,17640,47788,480,845220,248476,1159604
fail10_test23,9,0.0.7.4,17248,60024,516,793780,228704,1100272
fail10_test23,9,0.0.7.5,17544,48396,732,824928,233388,1124988
fail10_test23,9,0.0.7.6,16808,69212,1284,814576,198732,1100612
fail10_test23,9,0.0.8.1,18712,10488,36,897060,283476,1209772
fail10_test23,9,0.0.8.2,17052,61468,1572,1035444,206776,1322312
fail10_test23,9,0.0.8.3,18368,28252,288,899620,278252,1224780
fail10_test23,9,0.0.8.4,17976,40172,960,938060,234148,1231316
fail10_test23,9,0.0.8.5,17684,42752,3096,1071468,129640,1264640
fail10_test23,9,0.0.8.6,17448,39396,360,677316,151608,886128
fail10_test23,9,0.0.9.1,18172,28164,288,938080,270072,1254776
fail10_test23,9,0.0.9.2,17976,41064,360,933844,233888,1227132
fail10_test23,9,0.0.9.3,18564,15312,72,962344,295996,1292288
fail10_test23,9,0.0.9.4,18324,20644,228,962520,265020,1266736
fail10_test23,9,0.0.9.5,18276,25536,564,973712,212896,1230984
fail10_test23,9,0.0.9.6,17688,47312,540,906764,260068,1232372
fail10_test23,9,0.0.10.1,17548,54520,1380,884276,206308,1164032
fail10_test23,9,0.0.10.2,18368,23924,276,908068,249132,1199768
fail10_test23,9,0.0.10.3,17880,29628,300,874052,273836,1195696
fail10_test23,9,0.0.10.4,17252,55812,840,886992,232420,1193316
fail10_test23,9,0.0.10.5,17592,49196,504,864584,242396,1174272
fail10_test23,9,0.0.10.6,17880,39844,1056,897608,236652,1193040
fail10_test23,9,0.0.11.1,16464,83568,1596,801936,193692,1097256
fail10_test23,9,0.0.11.2,17456,46156,492,837160,257224,1158488
fail10_test23,9,0.0.11.3,17248,64488,936,840536,231012,1154220
fail10_test23,9,0.0.11.4,18172,40484,636,731796,225260,1016348
fail10_test23,9,0.0.11.5,18076,36476,672,664232,191080,910536
fail10_test23,9,0.0.11.6,17012,56604,336,663552,186580,924084
