config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,3,Network.ospfRouter_6_3.ipv4,76.2269764,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.248992608791,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.3066214,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.4066214,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.5066214,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.6066214,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.70663116,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.7614004,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.7978564,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.8066214,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.8184264,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.8389964,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.87546376,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.8960224,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,78.9066214,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.9165924,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.9371624,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.9736184,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.9941884,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,79.0066214,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.0147584,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.0353284,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.0717844,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.0923544,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,79.1066214,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.11293896,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.1493804,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.1699504,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.1905268,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,79.206627461126,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.2110904,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.2475528,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.3157744,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.4157744,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.5157744,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.6157744,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.1157744,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.2157744,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,81.70664076,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,81.8066214,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,81.9066214,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,82.0066214,0,0,1
fail10_test21,3,Network.ospfRouter_6_1.ipv4,82.30095056,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,82.40515848,0,0,1
fail10_test21,3,Network.ospfRouter_6_1.ipv4,82.50141556,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,82.60563132,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
