config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,3,0.0.1.1,18788,59004,1356,125368,33196,237712
fail10_test12,3,0.0.1.2,19860,44692,1056,125520,34608,225736
fail10_test12,3,0.0.1.3,19852,39684,1308,150732,37716,249292
fail10_test12,3,0.0.1.4,19912,23896,360,151292,45876,241336
fail10_test12,3,0.0.1.5,19232,39748,576,134748,39564,233868
fail10_test12,3,0.0.1.6,19416,54756,708,121060,39612,235552
fail10_test12,3,0.0.2.1,20092,36864,3060,144800,24120,228936
fail10_test12,3,0.0.2.2,20096,37448,780,123512,35808,217644
fail10_test12,3,0.0.2.3,20096,34792,804,141192,41452,238336
fail10_test12,3,0.0.2.4,19560,56168,1272,146692,41468,265160
fail10_test12,3,0.0.2.5,18744,59780,1188,133248,43460,256420
fail10_test12,3,0.0.2.6,19848,44152,852,118620,38116,221588
fail10_test12,3,0.0.3.1,19220,62372,2820,125484,25908,235804
fail10_test12,3,0.0.3.2,18936,45324,1464,137220,34196,237140
fail10_test12,3,0.0.3.3,20244,33584,852,143616,44956,243252
fail10_test12,3,0.0.3.4,19164,69860,1392,138892,44496,273804
fail10_test12,3,0.0.3.5,19072,65480,2448,145688,35640,268328
fail10_test12,3,0.0.3.6,18484,81760,1308,102428,23164,227144
fail10_test12,3,0.0.4.1,20336,31844,756,127396,45556,225888
fail10_test12,3,0.0.4.2,19668,33468,732,135504,43244,232616
fail10_test12,3,0.0.4.3,19604,58776,1212,141480,41440,262512
fail10_test12,3,0.0.4.4,19408,69880,1560,136968,42736,270552
fail10_test12,3,0.0.4.5,19556,62976,1428,137108,45880,266948
fail10_test12,3,0.0.4.6,18924,66976,1500,132300,38468,258168
fail10_test12,3,0.0.5.1,19424,60692,2592,145584,36516,264808
fail10_test12,3,0.0.5.2,20532,25292,444,151204,40880,238352
fail10_test12,3,0.0.5.3,20296,33656,696,140872,40624,236144
fail10_test12,3,0.0.5.4,19808,41116,1068,130860,44376,237228
fail10_test12,3,0.0.5.5,18564,38408,1104,129760,34376,222212
fail10_test12,3,0.0.5.6,18592,47924,996,121016,34336,222864
fail10_test12,3,0.0.6.1,19472,44100,504,130824,40748,235648
fail10_test12,3,0.0.6.2,20048,27984,1092,131928,38268,219320
fail10_test12,3,0.0.6.3,19856,44292,744,136332,36220,237444
fail10_test12,3,0.0.6.4,19464,51200,1164,132556,36276,240660
fail10_test12,3,0.0.6.5,19652,56096,1428,122076,26360,225612
fail10_test12,3,0.0.6.6,18324,33428,648,126904,37524,216828
fail10_test12,3,0.0.7.1,19216,68948,1656,132564,38792,261176
fail10_test12,3,0.0.7.2,19164,63948,1500,142792,37244,264648
fail10_test12,3,0.0.7.3,19612,50684,1068,149056,43452,263872
fail10_test12,3,0.0.7.4,19380,37288,708,147176,45976,250528
fail10_test12,3,0.0.7.5,19476,40932,1668,149332,34088,245496
fail10_test12,3,0.0.7.6,18788,67040,1128,126856,40264,254076
fail10_test12,3,0.0.8.1,18300,62324,2364,138676,38540,260204
fail10_test12,3,0.0.8.2,19412,64560,1392,156152,47332,288848
fail10_test12,3,0.0.8.3,20288,30920,648,169880,48948,270684
fail10_test12,3,0.0.8.4,19848,41548,2352,176736,36372,276856
fail10_test12,3,0.0.8.5,20092,30772,1836,133312,31720,217732
fail10_test12,3,0.0.8.6,18556,35912,624,119176,32156,206424
fail10_test12,3,0.0.9.1,19216,58084,2400,158512,41052,279264
fail10_test12,3,0.0.9.2,20000,35440,996,174844,53208,284488
fail10_test12,3,0.0.9.3,18944,45232,1356,164684,53468,283684
fail10_test12,3,0.0.9.4,18444,80088,2100,151528,43492,295652
fail10_test12,3,0.0.9.5,19604,46760,1452,140728,43092,251636
fail10_test12,3,0.0.9.6,18200,91048,1512,113044,30344,254148
fail10_test12,3,0.0.10.1,19408,52816,1848,145488,37588,257148
fail10_test12,3,0.0.10.2,17948,95612,2340,140088,32992,288980
fail10_test12,3,0.0.10.3,18540,67700,1644,140852,43376,272112
fail10_test12,3,0.0.10.4,18392,72396,1596,138160,42672,273216
fail10_test12,3,0.0.10.5,18972,71468,1860,123252,41948,257500
fail10_test12,3,0.0.10.6,19216,67748,2304,124816,28592,242676
fail10_test12,3,0.0.11.1,19664,34632,288,134920,46868,236372
fail10_test12,3,0.0.11.2,19116,62456,1164,130640,33780,247156
fail10_test12,3,0.0.11.3,19852,50816,996,141528,43104,256296
fail10_test12,3,0.0.11.4,18368,33256,540,147748,45120,245032
fail10_test12,3,0.0.11.5,18168,53096,1860,147804,35452,256380
fail10_test12,3,0.0.11.6,19276,39816,432,126624,28536,214684
