config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,2,0.0.1.1,17060,76136,1044,66548,20276,181064
fail10_test47,2,0.0.1.2,17352,61760,1200,73892,27432,181636
fail10_test47,2,0.0.1.3,17112,70012,1584,82784,18016,189508
fail10_test47,2,0.0.1.4,18176,36340,888,67252,19816,142472
fail10_test47,2,0.0.1.5,18080,32004,2304,74024,11808,138220
fail10_test47,2,0.0.1.6,17496,52684,996,59336,13384,143896
fail10_test47,2,0.0.2.1,16952,81004,2832,70092,18264,189144
fail10_test47,2,0.0.2.2,16320,104328,3468,71372,14752,210240
fail10_test47,2,0.0.2.3,17684,62652,1380,69820,28456,179992
fail10_test47,2,0.0.2.4,17352,75368,2136,72176,16408,183440
fail10_test47,2,0.0.2.5,17880,51568,1656,61896,14772,147772
fail10_test47,2,0.0.2.6,17836,43112,1200,64372,17032,143552
fail10_test47,2,0.0.3.1,16804,67316,1812,62996,18648,167576
fail10_test47,2,0.0.3.2,16564,90824,1656,60284,16016,185344
fail10_test47,2,0.0.3.3,17888,51308,1188,78928,25496,174808
fail10_test47,2,0.0.3.4,17684,57112,1260,62952,19032,158040
fail10_test47,2,0.0.3.5,17880,44612,612,59328,13936,136368
fail10_test47,2,0.0.3.6,17048,66572,960,50672,12444,147696
fail10_test47,2,0.0.4.1,17492,53712,924,64616,21096,157840
fail10_test47,2,0.0.4.2,17936,45884,1032,71508,22224,158584
fail10_test47,2,0.0.4.3,17200,67776,1332,68076,21508,175892
fail10_test47,2,0.0.4.4,16712,84144,1548,66692,19980,189076
fail10_test47,2,0.0.4.5,17836,48880,1032,67948,22436,158132
fail10_test47,2,0.0.4.6,16320,86988,1824,54956,15840,175928
fail10_test47,2,0.0.5.1,17984,43256,2184,68700,13128,145252
fail10_test47,2,0.0.5.2,17932,48300,1068,72092,19508,158900
fail10_test47,2,0.0.5.3,17688,61160,1212,69296,23008,172364
fail10_test47,2,0.0.5.4,17444,66672,1368,68576,23848,177908
fail10_test47,2,0.0.5.5,18180,41860,972,73124,22344,156480
fail10_test47,2,0.0.5.6,17052,70544,1812,55400,14528,159336
fail10_test47,2,0.0.6.1,17644,37664,756,45988,8748,110800
fail10_test47,2,0.0.6.2,17884,44444,1020,59648,16840,139836
fail10_test47,2,0.0.6.3,17980,39260,852,70012,20116,148220
fail10_test47,2,0.0.6.4,17208,59644,1476,67276,18164,163768
fail10_test47,2,0.0.6.5,17496,58036,1392,65056,18648,160628
fail10_test47,2,0.0.6.6,18032,40916,576,55780,16844,132148
fail10_test47,2,0.0.7.1,17248,53680,1224,54616,12420,139188
fail10_test47,2,0.0.7.2,17244,76104,1560,50160,18780,163848
fail10_test47,2,0.0.7.3,17932,48728,1020,67244,18984,153908
fail10_test47,2,0.0.7.4,17928,43660,924,66892,20896,150300
fail10_test47,2,0.0.7.5,17740,52788,1152,70816,21372,163868
fail10_test47,2,0.0.7.6,18124,43500,552,65732,19340,147248
fail10_test47,2,0.0.8.1,18420,23112,264,66896,16896,125588
fail10_test47,2,0.0.8.2,17936,47504,2448,64108,17328,149324
fail10_test47,2,0.0.8.3,17880,47548,780,56316,15444,137968
fail10_test47,2,0.0.8.4,17108,66500,1380,68068,18516,171572
fail10_test47,2,0.0.8.5,17004,69156,1380,58936,24556,171032
fail10_test47,2,0.0.8.6,17496,68008,1248,62448,19632,168832
fail10_test47,2,0.0.9.1,17888,44356,828,65036,21656,149764
fail10_test47,2,0.0.9.2,16472,82312,3492,57680,13548,173504
fail10_test47,2,0.0.9.3,17488,56620,1764,56296,13780,145948
fail10_test47,2,0.0.9.4,18176,35112,804,70852,21848,146792
fail10_test47,2,0.0.9.5,17008,63532,1464,70324,20840,173168
fail10_test47,2,0.0.9.6,17200,66364,2292,64124,18212,168192
fail10_test47,2,0.0.10.1,17596,48324,948,69828,20052,156748
fail10_test47,2,0.0.10.2,17304,56968,1104,64096,19284,158756
fail10_test47,2,0.0.10.3,17248,63684,948,61804,17208,160892
fail10_test47,2,0.0.10.4,18080,40460,792,71212,20524,151068
fail10_test47,2,0.0.10.5,17692,43232,936,68008,22792,152660
fail10_test47,2,0.0.10.6,17396,62224,1212,64180,16196,161208
fail10_test47,2,0.0.11.1,16772,63428,1320,65956,18276,165752
fail10_test47,2,0.0.11.2,17404,59156,1104,78132,23356,179152
fail10_test47,2,0.0.11.3,16764,83956,1272,52816,18220,173028
fail10_test47,2,0.0.11.4,17056,74192,2376,60312,15272,169208
fail10_test47,2,0.0.11.5,17016,67560,1608,56768,12680,155632
fail10_test47,2,0.0.11.6,17012,74424,804,51492,17408,161140
