config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,1,0.0.1.1,25416,9880,252,13596,2964,52108
fail10_test50,1,0.0.1.2,23164,11264,288,13936,3736,52388
fail10_test50,1,0.0.1.3,25372,9912,252,12624,3328,51488
fail10_test50,1,0.0.1.4,24644,15448,360,12576,4292,57320
fail10_test50,1,0.0.1.5,22872,12680,324,15440,3700,55016
fail10_test50,1,0.0.1.6,24256,16928,396,14120,4404,60104
fail10_test50,1,0.0.2.1,25028,12648,288,14960,4256,57180
fail10_test50,1,0.0.2.2,22912,16768,324,12816,4352,57172
fail10_test50,1,0.0.2.3,26292,6952,108,13736,1560,48648
fail10_test50,1,0.0.2.4,25952,8368,144,12464,2008,48936
fail10_test50,1,0.0.2.5,22668,18216,360,10332,4624,56200
fail10_test50,1,0.0.2.6,25172,19408,288,17808,3584,66260
fail10_test50,1,0.0.3.1,24092,18344,432,13664,4956,61488
fail10_test50,1,0.0.3.2,24636,20920,360,14180,4624,64720
fail10_test50,1,0.0.3.3,23252,13968,252,10192,3208,50872
fail10_test50,1,0.0.3.4,26244,4248,108,9716,1560,41876
fail10_test50,1,0.0.3.5,25612,13904,216,13260,2768,55760
fail10_test50,1,0.0.3.6,24388,20984,396,13588,4600,63956
fail10_test50,1,0.0.4.1,25372,13936,252,12936,3144,55640
fail10_test50,1,0.0.4.2,25316,12616,252,16044,2944,57172
fail10_test50,1,0.0.4.3,20756,19472,324,9428,4108,54088
fail10_test50,1,0.0.4.4,24180,5600,108,11608,1752,43248
fail10_test50,1,0.0.4.5,25856,11104,180,9880,2552,49572
fail10_test50,1,0.0.4.6,24924,22208,324,10120,4128,61704
fail10_test50,1,0.0.5.1,23936,5664,144,12112,2272,44128
fail10_test50,1,0.0.5.2,25028,16800,324,10212,4244,56608
fail10_test50,1,0.0.5.3,24732,16768,324,14304,3872,60000
fail10_test50,1,0.0.5.4,23504,8496,216,10872,2920,46008
fail10_test50,1,0.0.5.5,23888,8368,144,9860,1744,44004
fail10_test50,1,0.0.5.6,24232,5600,108,10804,1480,42224
fail10_test50,1,0.0.6.1,25324,11200,252,8632,3296,48704
fail10_test50,1,0.0.6.2,26052,8368,144,14208,2008,50780
fail10_test50,1,0.0.6.3,24880,12680,288,11064,3464,52376
fail10_test50,1,0.0.6.4,22884,14064,324,11256,3584,52112
fail10_test50,1,0.0.6.5,25424,9880,252,11984,3048,50588
fail10_test50,1,0.0.6.6,25420,9848,216,9412,2832,47728
fail10_test50,1,0.0.7.1,23984,9720,144,9364,2272,45484
fail10_test50,1,0.0.7.2,22112,8368,144,8536,2104,41264
fail10_test50,1,0.0.7.3,25808,9752,180,11768,2284,49792
fail10_test50,1,0.0.7.4,21628,9848,216,12508,3248,47448
fail10_test50,1,0.0.7.5,20996,16768,324,9648,4056,51792
fail10_test50,1,0.0.7.6,23696,8368,144,9768,2392,44368
fail10_test50,1,0.0.8.1,26048,5664,144,8772,1924,42552
fail10_test50,1,0.0.8.2,21968,8432,180,9456,2456,42492
fail10_test50,1,0.0.8.3,23884,9784,180,8584,2564,44996
fail10_test50,1,0.0.8.4,25368,13968,252,9972,3180,52740
fail10_test50,1,0.0.8.5,25612,12520,216,12048,2540,52936
fail10_test50,1,0.0.8.6,26296,6952,108,8440,1536,43332
fail10_test50,1,0.0.9.1,25560,11200,216,8580,2968,48524
fail10_test50,1,0.0.9.2,23008,18088,288,10132,3292,54808
fail10_test50,1,0.0.9.3,24132,6952,108,11616,1776,44584
fail10_test50,1,0.0.9.4,25852,9784,180,11604,2424,49844
fail10_test50,1,0.0.9.5,25364,12616,252,9524,2796,50552
fail10_test50,1,0.0.9.6,26104,8304,144,11748,1560,47860
fail10_test50,1,0.0.10.1,25804,7080,180,12844,2400,48308
fail10_test50,1,0.0.10.2,24928,18120,324,10928,4240,58540
fail10_test50,1,0.0.10.3,25364,12616,252,13572,2772,54576
fail10_test50,1,0.0.10.4,24836,16768,324,11580,4380,57888
fail10_test50,1,0.0.10.5,24928,19472,324,12372,3716,60812
fail10_test50,1,0.0.10.6,24836,18120,360,10564,3968,57848
fail10_test50,1,0.0.11.1,26244,5600,108,15272,1392,48616
fail10_test50,1,0.0.11.2,25216,16736,288,11984,3768,57992
fail10_test50,1,0.0.11.3,25232,15352,288,13040,3440,57352
fail10_test50,1,0.0.11.4,22620,22272,360,13236,4216,62704
fail10_test50,1,0.0.11.5,23748,8400,180,18084,2448,52860
fail10_test50,1,0.0.11.6,24252,20984,396,10448,4820,60900
