config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,8,0.0.1.1,17204,68208,0,788412,257596,1131420
fail10_test4,8,0.0.1.2,17440,61660,0,767564,271356,1118020
fail10_test4,8,0.0.1.3,16968,68456,0,785668,263316,1134408
fail10_test4,8,0.0.1.4,17004,77508,0,790912,266092,1151516
fail10_test4,8,0.0.1.5,17160,69592,0,753004,257476,1097232
fail10_test4,8,0.0.1.6,17648,52972,0,764916,275468,1111004
fail10_test4,8,0.0.2.1,16956,66920,0,935016,278984,1297876
fail10_test4,8,0.0.2.2,17004,79364,0,923360,269236,1288964
fail10_test4,8,0.0.2.3,16720,82244,0,963220,282788,1344972
fail10_test4,8,0.0.2.4,18124,39520,0,1012332,319996,1389972
fail10_test4,8,0.0.2.5,17348,64904,0,963016,287300,1332568
fail10_test4,8,0.0.2.6,16280,105312,0,933288,264128,1319008
fail10_test4,8,0.0.3.1,16568,75616,0,1011008,265300,1368492
fail10_test4,8,0.0.3.2,17252,63552,0,1016472,290228,1387504
fail10_test4,8,0.0.3.3,16708,75732,0,1029396,271532,1393368
fail10_test4,8,0.0.3.4,17684,42552,0,1097064,313100,1470400
fail10_test4,8,0.0.3.5,17932,48324,0,1094052,323436,1483744
fail10_test4,8,0.0.3.6,16320,110100,0,984560,265828,1376808
fail10_test4,8,0.0.4.1,17152,71796,0,1015992,287432,1392372
fail10_test4,8,0.0.4.2,17396,59584,0,1020772,293992,1391744
fail10_test4,8,0.0.4.3,18132,39884,0,1087328,320580,1465924
fail10_test4,8,0.0.4.4,18172,40920,0,1126708,324652,1510452
fail10_test4,8,0.0.4.5,18320,31636,0,1112628,332160,1494744
fail10_test4,8,0.0.4.6,17640,62132,0,1042816,300144,1422732
fail10_test4,8,0.0.5.1,17888,46712,0,1057520,314628,1436748
fail10_test4,8,0.0.5.2,17640,53392,0,1064660,310996,1446688
fail10_test4,8,0.0.5.3,17496,58268,0,1046920,307940,1430624
fail10_test4,8,0.0.5.4,17636,52480,0,1044260,305884,1420260
fail10_test4,8,0.0.5.5,18224,31336,0,1034428,310536,1394524
fail10_test4,8,0.0.5.6,17496,55684,0,1022080,295628,1390888
fail10_test4,8,0.0.6.1,18136,34980,0,816044,289208,1158368
fail10_test4,8,0.0.6.2,18328,22756,0,825564,302204,1168852
fail10_test4,8,0.0.6.3,17408,54488,0,813204,285480,1170580
fail10_test4,8,0.0.6.4,17552,58436,0,786644,279664,1142296
fail10_test4,8,0.0.6.5,18376,31596,0,805780,288480,1144232
fail10_test4,8,0.0.6.6,17004,75928,0,757512,254312,1104756
fail10_test4,8,0.0.7.1,17204,68200,0,1021812,299716,1406932
fail10_test4,8,0.0.7.2,17404,63044,0,1011628,300180,1392256
fail10_test4,8,0.0.7.3,18128,37716,0,1069572,328652,1454068
fail10_test4,8,0.0.7.4,18228,31676,0,1087168,337576,1474648
fail10_test4,8,0.0.7.5,18184,27724,0,1086456,334976,1467340
fail10_test4,8,0.0.7.6,17976,42476,0,1060280,321824,1442556
fail10_test4,8,0.0.8.1,17644,46936,0,1086824,310384,1461788
fail10_test4,8,0.0.8.2,18076,32820,0,1070784,320280,1441960
fail10_test4,8,0.0.8.3,17928,50844,0,1075812,299948,1444532
fail10_test4,8,0.0.8.4,17252,70952,0,1030692,300604,1419500
fail10_test4,8,0.0.8.5,17204,72336,0,1037232,286836,1413608
fail10_test4,8,0.0.8.6,17928,45840,0,1088752,316348,1468868
fail10_test4,8,0.0.9.1,17200,69924,0,1096928,290044,1474096
fail10_test4,8,0.0.9.2,18416,33120,0,1097640,326236,1475412
fail10_test4,8,0.0.9.3,17488,63032,0,1046572,291184,1418276
fail10_test4,8,0.0.9.4,17012,81056,0,1018064,284984,1401116
fail10_test4,8,0.0.9.5,17200,72488,0,1027940,288340,1405968
fail10_test4,8,0.0.9.6,17200,77248,0,1038348,292712,1425508
fail10_test4,8,0.0.10.1,17004,79032,0,1037676,280612,1414324
fail10_test4,8,0.0.10.2,17488,58160,0,1025232,291684,1392564
fail10_test4,8,0.0.10.3,17492,66692,0,1004260,300360,1388804
fail10_test4,8,0.0.10.4,17004,79984,0,1029748,286800,1413536
fail10_test4,8,0.0.10.5,18320,36388,0,1094540,330040,1479288
fail10_test4,8,0.0.10.6,18080,43508,0,1106652,330088,1498328
fail10_test4,8,0.0.11.1,17400,65488,0,990484,294160,1367532
fail10_test4,8,0.0.11.2,16768,87156,0,946328,286132,1336384
fail10_test4,8,0.0.11.3,18080,40880,0,1004260,327980,1391200
fail10_test4,8,0.0.11.4,17148,76328,0,977252,301944,1372672
fail10_test4,8,0.0.11.5,18076,43416,0,1001904,322568,1385964
fail10_test4,8,0.0.11.6,18956,9212,0,1050260,354040,1432468
