config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,2,Network.ospfRouter_6_1.ipv4,34.8078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,34.9078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.0078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.1078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.2078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.3078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.4078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.5078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.6078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.7078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.8078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,35.9078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.0078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.1078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.2078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.3078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.4078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.5078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.6078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.7078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.8078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,36.9078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.0078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.1078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.2078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.3078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.4078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.5078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.6078314,0,0,1
fail10_test34,2,Network.ospfRouter_6_1.ipv4,37.70784116,0,0,1
