config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,18128,36460,1560,65216,12672,134036
fail10_test6,2,0.0.1.2,17460,57776,1092,59924,14848,151100
fail10_test6,2,0.0.1.3,16664,76720,1980,49880,14988,160232
fail10_test6,2,0.0.1.4,17940,45440,2508,56028,11032,132948
fail10_test6,2,0.0.1.5,17156,64076,2160,45524,9504,138420
fail10_test6,2,0.0.1.6,18416,17632,252,56628,17252,110180
fail10_test6,2,0.0.2.1,17008,71740,2484,43264,9308,143804
fail10_test6,2,0.0.2.2,17880,49132,900,60976,20044,148932
fail10_test6,2,0.0.2.3,17888,47448,1368,60972,19496,147172
fail10_test6,2,0.0.2.4,17544,50084,2412,44840,8256,123136
fail10_test6,2,0.0.2.5,18128,32816,444,28756,8804,88948
fail10_test6,2,0.0.2.6,18272,24796,132,43364,8004,94568
fail10_test6,2,0.0.3.1,17884,44500,2064,58292,13508,136248
fail10_test6,2,0.0.3.2,18320,28484,588,63984,20196,131572
fail10_test6,2,0.0.3.3,17736,47508,864,64336,18460,148904
fail10_test6,2,0.0.3.4,17048,66372,2184,46908,15896,148408
fail10_test6,2,0.0.3.5,18324,31068,612,49984,14372,114360
fail10_test6,2,0.0.3.6,18124,32536,336,44544,12988,108528
fail10_test6,2,0.0.4.1,17248,70400,1860,50000,13748,153256
fail10_test6,2,0.0.4.2,17684,51960,996,64348,16480,151468
fail10_test6,2,0.0.4.3,17928,38308,708,59884,18716,135544
fail10_test6,2,0.0.4.4,17588,56908,1224,54444,18384,148548
fail10_test6,2,0.0.4.5,17980,37728,768,60700,16716,133892
fail10_test6,2,0.0.4.6,17148,63484,972,40352,14192,136148
fail10_test6,2,0.0.5.1,17296,68960,1116,60824,20436,168632
fail10_test6,2,0.0.5.2,18612,25828,600,66852,22128,134020
fail10_test6,2,0.0.5.3,17732,53160,1248,62720,16004,150864
fail10_test6,2,0.0.5.4,17204,70844,1488,58516,17364,165416
fail10_test6,2,0.0.5.5,18320,32184,624,67164,21264,139556
fail10_test6,2,0.0.5.6,17492,62652,924,62164,18580,161812
fail10_test6,2,0.0.6.1,17456,55140,1344,63828,18648,156416
fail10_test6,2,0.0.6.2,17688,51536,1392,70108,15104,155828
fail10_test6,2,0.0.6.3,17444,55788,1152,52268,16476,143128
fail10_test6,2,0.0.6.4,17696,56696,1152,57840,21048,154432
fail10_test6,2,0.0.6.5,17444,60852,1140,63688,17260,160384
fail10_test6,2,0.0.6.6,17504,48752,1764,60776,15288,144084
fail10_test6,2,0.0.7.1,17444,52352,1620,60128,18664,150208
fail10_test6,2,0.0.7.2,17684,62512,1308,56628,20028,158160
fail10_test6,2,0.0.7.3,17204,67944,1248,54320,18028,158744
fail10_test6,2,0.0.7.4,17928,50096,960,62116,18792,149892
fail10_test6,2,0.0.7.5,17880,35172,2100,60156,15772,131080
fail10_test6,2,0.0.7.6,17496,53444,780,54948,16352,143020
fail10_test6,2,0.0.8.1,16512,80964,4080,55512,6724,163792
fail10_test6,2,0.0.8.2,18076,36844,1656,62008,11044,129628
fail10_test6,2,0.0.8.3,18808,11968,996,73080,17360,122212
fail10_test6,2,0.0.8.4,18032,34148,660,61952,16128,130920
fail10_test6,2,0.0.8.5,17696,37928,1716,61196,10236,128772
fail10_test6,2,0.0.8.6,17444,65612,792,58080,15236,157164
fail10_test6,2,0.0.9.1,17244,59596,1068,59612,15476,152996
fail10_test6,2,0.0.9.2,16864,72824,2820,54176,10136,156820
fail10_test6,2,0.0.9.3,17348,67492,1524,59516,21028,166908
fail10_test6,2,0.0.9.4,15980,82112,1956,56292,20004,176344
fail10_test6,2,0.0.9.5,15832,112340,2232,60084,16696,207184
fail10_test6,2,0.0.9.6,17928,48340,840,77292,27352,171752
fail10_test6,2,0.0.10.1,17300,61244,1020,66784,22836,169184
fail10_test6,2,0.0.10.2,17544,63744,1020,55552,15420,153280
fail10_test6,2,0.0.10.3,17792,48052,1884,70048,20344,158120
fail10_test6,2,0.0.10.4,17636,44852,672,68664,18084,149908
fail10_test6,2,0.0.10.5,16084,101540,2448,60472,22712,203256
fail10_test6,2,0.0.10.6,16520,98384,1908,71900,25204,213916
fail10_test6,2,0.0.11.1,17404,54988,624,68344,17208,158568
fail10_test6,2,0.0.11.2,17976,47260,756,64332,19520,149844
fail10_test6,2,0.0.11.3,17692,63920,828,61612,18948,163000
fail10_test6,2,0.0.11.4,18812,16136,276,75800,18224,129248
fail10_test6,2,0.0.11.5,17444,58228,780,58816,19420,154688
fail10_test6,2,0.0.11.6,17356,64696,888,63888,21712,168540
