config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.2273842,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.228,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.2282562,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.2282562,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.23,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.232,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.234,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.236,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.238,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.24,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.242,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.244,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.246,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.248,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.25,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.252,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.254,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.256,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.258,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.26,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.262,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.264,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.266,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.268,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.27,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.272,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.274,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.276,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.278,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.28,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.282,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.284,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.286,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.288,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.29,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.292,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.294,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.296,1,0,0,0
fail10_test19,2,Network.ospfRouter_6_5.ipv4,38.298,1,0,0,0
