config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,5,Network.ospfRouter_7_3.ipv4,84.93001216,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.03001216,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.13001216,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.23001216,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.34940664,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.45690184,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.53755264,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.64504784,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,85.73001216,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,85.84142008,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,85.926174,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,110.43002512,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,110.53001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,110.63001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,110.73001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,110.85375712,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,110.93440792,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.04190312,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.14939832,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.25688568,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.33001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.43002352,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.53001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.63001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.73001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.83001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,111.93001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.03001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.13001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.23001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.33001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.43003152,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.53001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.63001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.73001216,0,0,1
fail10_test4,5,Network.ospfRouter_9_3.ipv4,112.83001216,0,0,1
fail10_test4,5,Network.ospfRouter_7_3.ipv4,112.93001216,0,0,1
