config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,102.51312692,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,102.7078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,102.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,102.9078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.0078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.1078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.5078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.7078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.9078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.0078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.1078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.2078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.3078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.5078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.70784276,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.9078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.0078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.1078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.2078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.3078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.5078314,0,0,1
