config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,6,0.0.1.1,17104,50328,1872,440368,112932,622604
fail10_test38,6,0.0.1.2,16616,64448,1872,409092,120824,612852
fail10_test38,6,0.0.1.3,16764,69352,1620,386908,117416,592060
fail10_test38,6,0.0.1.4,17648,36012,1296,440208,125752,620916
fail10_test38,6,0.0.1.5,18572,10820,408,428156,154728,612684
fail10_test38,6,0.0.1.6,17500,38228,840,400072,132636,589276
fail10_test38,6,0.0.2.1,17488,44696,4296,624920,54064,745464
fail10_test38,6,0.0.2.2,17836,37024,1020,414580,90808,561268
fail10_test38,6,0.0.2.3,17740,35000,840,463940,140040,657560
fail10_test38,6,0.0.2.4,16320,64556,2076,490412,97048,670412
fail10_test38,6,0.0.2.5,17644,36584,924,505628,141256,702036
fail10_test38,6,0.0.2.6,18080,33252,768,471312,121296,644708
fail10_test38,6,0.0.3.1,17696,41756,2976,590524,108048,761000
fail10_test38,6,0.0.3.2,18028,36512,972,461884,115952,633348
fail10_test38,6,0.0.3.3,18372,20704,492,551636,168364,759568
fail10_test38,6,0.0.3.4,17056,52016,1692,516924,135268,722956
fail10_test38,6,0.0.3.5,16808,64844,2904,576264,106040,766860
fail10_test38,6,0.0.3.6,18028,35620,840,491572,141836,687896
fail10_test38,6,0.0.4.1,18320,26808,684,558228,166544,770584
fail10_test38,6,0.0.4.2,17248,55852,2184,546344,124296,745924
fail10_test38,6,0.0.4.3,17696,42812,1416,470236,122060,654220
fail10_test38,6,0.0.4.4,17496,59300,1716,516084,144480,739076
fail10_test38,6,0.0.4.5,18176,32264,648,525584,142616,719288
fail10_test38,6,0.0.4.6,17880,45032,924,544608,163916,772360
fail10_test38,6,0.0.5.1,18124,29444,564,545728,164568,758428
fail10_test38,6,0.0.5.2,16328,88916,3132,522420,127956,758752
fail10_test38,6,0.0.5.3,17292,61012,1932,508272,146980,735488
fail10_test38,6,0.0.5.4,17492,57396,1656,538684,151084,766312
fail10_test38,6,0.0.5.5,17884,28884,900,563996,157800,769464
fail10_test38,6,0.0.5.6,17304,61964,1236,509204,146560,736268
fail10_test38,6,0.0.6.1,17896,29760,588,422424,144732,615400
fail10_test38,6,0.0.6.2,17356,55616,1548,424968,129968,629456
fail10_test38,6,0.0.6.3,17736,49204,1548,432256,146996,647740
fail10_test38,6,0.0.6.4,18372,28680,816,453620,153240,654728
fail10_test38,6,0.0.6.5,17308,45044,1176,435912,137608,637048
fail10_test38,6,0.0.6.6,17980,39540,672,414176,151528,623896
fail10_test38,6,0.0.7.1,16672,66624,1968,521812,132836,739912
fail10_test38,6,0.0.7.2,17980,34760,720,511408,164248,729116
fail10_test38,6,0.0.7.3,16804,70048,2844,522528,129888,742112
fail10_test38,6,0.0.7.4,18468,17664,276,529548,171624,737580
fail10_test38,6,0.0.7.5,16920,51868,1860,573092,134832,778572
fail10_test38,6,0.0.7.6,17748,42092,924,490928,162016,713708
fail10_test38,6,0.0.8.1,16964,58344,2928,538464,104376,721076
fail10_test38,6,0.0.8.2,17732,39336,2268,506340,102604,668280
fail10_test38,6,0.0.8.3,17488,56156,1272,442872,103752,621540
fail10_test38,6,0.0.8.4,19004,7248,180,566808,179624,772864
fail10_test38,6,0.0.8.5,17928,35772,816,549520,147688,751724
fail10_test38,6,0.0.8.6,18564,17372,300,519480,153088,708804
fail10_test38,6,0.0.9.1,16760,67680,3504,531384,88796,708124
fail10_test38,6,0.0.9.2,17732,42436,1248,430236,103760,595412
fail10_test38,6,0.0.9.3,17784,46384,912,540684,148736,754500
fail10_test38,6,0.0.9.4,17444,46148,960,595052,155484,815088
fail10_test38,6,0.0.9.5,18076,40552,852,588820,164032,812332
fail10_test38,6,0.0.9.6,17256,63516,2124,572580,117584,773060
fail10_test38,6,0.0.10.1,17928,41776,876,526220,143876,730676
fail10_test38,6,0.0.10.2,16960,67216,1404,472864,131556,690000
fail10_test38,6,0.0.10.3,17636,52712,1248,515484,149264,736344
fail10_test38,6,0.0.10.4,17444,52772,2484,552848,123400,748948
fail10_test38,6,0.0.10.5,18760,14276,564,554696,170624,758920
fail10_test38,6,0.0.10.6,17736,49760,1164,508912,132440,710012
fail10_test38,6,0.0.11.1,17976,34508,504,472388,150372,675748
fail10_test38,6,0.0.11.2,17736,47824,1140,482572,153672,702944
fail10_test38,6,0.0.11.3,17932,45884,1152,492196,154296,711460
fail10_test38,6,0.0.11.4,17488,52896,2640,522472,96700,692196
fail10_test38,6,0.0.11.5,18128,24744,204,476248,134208,653532
fail10_test38,6,0.0.11.6,17700,40336,768,500324,156780,715908
