config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,3,0.0.1.1,19656,9880,0,96148,21776,147460
fail10_test38,3,0.0.1.2,19608,12584,0,101200,22604,155996
fail10_test38,3,0.0.1.3,19520,5664,0,98368,24556,148108
fail10_test38,3,0.0.1.4,19168,12680,0,95708,21576,149132
fail10_test38,3,0.0.1.5,19220,11232,0,99484,20932,150868
fail10_test38,3,0.0.1.6,20292,7016,0,100004,24884,152196
fail10_test38,3,0.0.2.1,18840,12552,0,95928,25040,152360
fail10_test38,3,0.0.2.2,19656,13968,0,106556,23640,163820
fail10_test38,3,0.0.2.3,17836,9816,0,102788,25036,155476
fail10_test38,3,0.0.2.4,19324,8400,0,104380,25272,157376
fail10_test38,3,0.0.2.5,19368,12648,0,106172,23296,161484
fail10_test38,3,0.0.2.6,19712,9720,0,107520,28192,165144
fail10_test38,3,0.0.3.1,17768,16928,0,98292,22420,155408
fail10_test38,3,0.0.3.2,19076,15320,0,105300,26256,165952
fail10_test38,3,0.0.3.3,18408,12616,0,110768,24344,166136
fail10_test38,3,0.0.3.4,19852,12520,0,111656,27860,171888
fail10_test38,3,0.0.3.5,19560,11264,0,114884,26540,172248
fail10_test38,3,0.0.3.6,19364,19440,0,108160,24796,171760
fail10_test38,3,0.0.4.1,19604,13968,0,93708,23044,150324
fail10_test38,3,0.0.4.2,20000,9784,0,101012,25580,156376
fail10_test38,3,0.0.4.3,18936,12584,0,98004,24712,154236
fail10_test38,3,0.0.4.4,19804,8432,0,112740,24664,165640
fail10_test38,3,0.0.4.5,20244,8336,0,108636,27164,164380
fail10_test38,3,0.0.4.6,18980,15320,0,96548,22892,153740
fail10_test38,3,0.0.5.1,19804,9816,0,98964,22248,150832
fail10_test38,3,0.0.5.2,19232,9848,0,104292,22684,156056
fail10_test38,3,0.0.5.3,19032,15288,0,89996,22124,146440
fail10_test38,3,0.0.5.4,19124,14032,0,98844,22540,154540
fail10_test38,3,0.0.5.5,19956,9752,0,102872,24980,157560
fail10_test38,3,0.0.5.6,18356,18024,0,91384,20144,147908
fail10_test38,3,0.0.6.1,20928,1384,0,99116,24628,146056
fail10_test38,3,0.0.6.2,20296,6952,0,98224,21860,147332
fail10_test38,3,0.0.6.3,19172,14064,0,84584,19536,137356
fail10_test38,3,0.0.6.4,19412,14032,0,84028,21560,139032
fail10_test38,3,0.0.6.5,19944,9848,0,96188,23340,149320
fail10_test38,3,0.0.6.6,19080,13968,0,97648,19756,150452
fail10_test38,3,0.0.7.1,20048,7048,0,101080,22052,150228
fail10_test38,3,0.0.7.2,19708,11264,0,95920,20832,147724
fail10_test38,3,0.0.7.3,19168,18120,0,94208,22020,153516
fail10_test38,3,0.0.7.4,18492,22208,0,94688,22436,157824
fail10_test38,3,0.0.7.5,19228,9848,0,100920,25412,155408
fail10_test38,3,0.0.7.6,20152,8400,0,99948,24392,152892
fail10_test38,3,0.0.8.1,18164,12648,0,91848,22008,144668
fail10_test38,3,0.0.8.2,18796,11136,0,98368,22288,150588
fail10_test38,3,0.0.8.3,20484,4248,0,108448,29452,162632
fail10_test38,3,0.0.8.4,18444,16864,0,105956,23668,164932
fail10_test38,3,0.0.8.5,18196,23688,0,93340,22020,157244
fail10_test38,3,0.0.8.6,18836,18088,0,93480,22824,153228
fail10_test38,3,0.0.9.1,20288,7016,0,109456,25980,162740
fail10_test38,3,0.0.9.2,18168,14000,0,105168,21840,159176
fail10_test38,3,0.0.9.3,19568,9752,0,113800,28320,171440
fail10_test38,3,0.0.9.4,19852,12552,0,113016,27932,173352
fail10_test38,3,0.0.9.5,19124,15320,0,106412,25760,166616
fail10_test38,3,0.0.9.6,19556,15320,0,106244,27256,168376
fail10_test38,3,0.0.10.1,20048,7080,0,107216,25220,159564
fail10_test38,3,0.0.10.2,19420,9784,0,103716,24300,157220
fail10_test38,3,0.0.10.3,18452,16832,0,103564,22148,160996
fail10_test38,3,0.0.10.4,19456,16736,0,103040,24496,163728
fail10_test38,3,0.0.10.5,18888,12584,0,106024,25384,162880
fail10_test38,3,0.0.10.6,19808,12552,0,110828,23968,167156
fail10_test38,3,0.0.11.1,18892,12616,0,100652,19868,152028
fail10_test38,3,0.0.11.2,20000,9752,0,103572,25776,159100
fail10_test38,3,0.0.11.3,19656,13968,0,102152,25728,161504
fail10_test38,3,0.0.11.4,19372,16704,0,100972,24396,161444
fail10_test38,3,0.0.11.5,19284,8432,0,103400,26792,157908
fail10_test38,3,0.0.11.6,19324,12552,0,105280,21820,158976
