config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,18740,72296,1200,57840,19780,169856
fail10_test7,2,0.0.1.2,20244,32220,1680,73924,15520,143588
fail10_test7,2,0.0.1.3,20096,28288,2352,65032,9208,124976
fail10_test7,2,0.0.1.4,19616,40284,2172,68240,16732,147044
fail10_test7,2,0.0.1.5,19408,51940,3336,82036,14880,171600
fail10_test7,2,0.0.1.6,18636,74848,948,71980,17336,183748
fail10_test7,2,0.0.2.1,18728,72856,1896,66932,19024,179436
fail10_test7,2,0.0.2.2,19360,66324,2208,71720,14944,174556
fail10_test7,2,0.0.2.3,19668,29548,660,60744,14028,124648
fail10_test7,2,0.0.2.4,19028,51436,1236,61724,14884,148308
fail10_test7,2,0.0.2.5,19220,74168,1608,57144,19716,171856
fail10_test7,2,0.0.2.6,19220,69160,888,58308,22728,170304
fail10_test7,2,0.0.3.1,19320,45484,1404,72252,21104,159564
fail10_test7,2,0.0.3.2,19216,69016,1800,61844,17496,169372
fail10_test7,2,0.0.3.3,19560,63564,1212,68344,22892,175572
fail10_test7,2,0.0.3.4,19412,56648,1200,65652,23348,166260
fail10_test7,2,0.0.3.5,19364,59316,1068,70580,22992,173320
fail10_test7,2,0.0.3.6,19556,54192,852,75264,19324,169188
fail10_test7,2,0.0.4.1,17536,61880,1680,72924,19296,173316
fail10_test7,2,0.0.4.2,18776,81676,2040,68924,18956,190372
fail10_test7,2,0.0.4.3,19312,67584,1524,73248,21916,183584
fail10_test7,2,0.0.4.4,19408,69408,1620,80400,22000,192836
fail10_test7,2,0.0.4.5,19568,32716,564,91796,22792,167436
fail10_test7,2,0.0.4.6,18900,42728,840,81336,21880,165684
fail10_test7,2,0.0.5.1,18496,71732,1188,73912,20680,186008
fail10_test7,2,0.0.5.2,19076,54624,1008,82368,22968,180044
fail10_test7,2,0.0.5.3,19324,47356,996,88908,27508,184092
fail10_test7,2,0.0.5.4,18780,75764,1632,99328,23524,219028
fail10_test7,2,0.0.5.5,17692,57800,1404,97068,24624,198588
fail10_test7,2,0.0.5.6,20044,42268,696,101692,26284,190984
fail10_test7,2,0.0.6.1,18760,56824,1560,107848,20496,205488
fail10_test7,2,0.0.6.2,18544,78324,1920,83400,22484,204672
fail10_test7,2,0.0.6.3,18532,98728,2172,98080,27112,244624
fail10_test7,2,0.0.6.4,17636,88076,2136,117956,36640,262444
fail10_test7,2,0.0.6.5,18640,86052,2052,107152,45000,258896
fail10_test7,2,0.0.6.6,19040,46088,732,118964,32548,217372
fail10_test7,2,0.0.7.1,18152,66080,1236,90224,25000,200692
fail10_test7,2,0.0.7.2,17532,87952,1836,76904,22320,206544
fail10_test7,2,0.0.7.3,17180,121952,2580,85508,26328,253548
fail10_test7,2,0.0.7.4,18168,62416,1128,133384,38936,254032
fail10_test7,2,0.0.7.5,20100,45764,912,114168,53776,234720
fail10_test7,2,0.0.7.6,18876,69000,1416,127040,33224,249556
fail10_test7,2,0.0.8.1,19604,58612,972,83640,23592,186420
fail10_test7,2,0.0.8.2,19656,60776,1272,81900,24700,188304
fail10_test7,2,0.0.8.3,20288,36884,684,95032,25404,178292
fail10_test7,2,0.0.8.4,19712,31240,756,115512,24812,192032
fail10_test7,2,0.0.8.5,19520,33900,2556,130680,21532,208188
fail10_test7,2,0.0.8.6,19556,59896,1104,99244,23088,202888
fail10_test7,2,0.0.9.1,18400,68376,1320,74976,24252,187324
fail10_test7,2,0.0.9.2,18148,86696,2016,73952,21976,202788
fail10_test7,2,0.0.9.3,19556,62412,2808,80300,18804,183880
fail10_test7,2,0.0.9.4,18356,69928,1632,59780,22404,172100
fail10_test7,2,0.0.9.5,19468,42136,2076,72904,11152,147736
fail10_test7,2,0.0.9.6,19804,50176,780,69952,21868,162580
fail10_test7,2,0.0.10.1,18100,95680,2604,67016,20348,203748
fail10_test7,2,0.0.10.2,20292,33828,720,82900,26520,164260
fail10_test7,2,0.0.10.3,19996,39380,684,69340,18456,147856
fail10_test7,2,0.0.10.4,17716,88984,3768,66284,17340,194092
fail10_test7,2,0.0.10.5,20292,29436,516,68536,25788,144568
fail10_test7,2,0.0.10.6,20044,37716,576,77760,21264,157360
fail10_test7,2,0.0.11.1,17616,115928,2124,64644,15636,215948
fail10_test7,2,0.0.11.2,19608,55500,948,69744,20268,166068
fail10_test7,2,0.0.11.3,19564,41800,780,59992,19096,141232
fail10_test7,2,0.0.11.4,18636,73392,2736,62164,16848,173776
fail10_test7,2,0.0.11.5,19700,55280,888,70032,16068,161968
fail10_test7,2,0.0.11.6,19848,52552,600,69932,23528,166460
