config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,3,Network.ospfRouter_5_4.ipv4,61.974729587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_5_4.ipv4,62.058745987226,0,0,1,0
fail10_test16,3,Network.ospfRouter_5_6.ipv4,62.095354787226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_4.ipv4,62.097664587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_5_6.ipv4,62.126557587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_6.ipv4,62.136406187226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_6.ipv4,62.136406187226,1,0,0,0
fail10_test16,3,Network.ospfRouter_4_6.ipv4,62.139978987226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_6.ipv4,62.139978987226,1,0,0,0
fail10_test16,3,Network.ospfRouter_5_6.ipv4,62.156016387226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_6.ipv4,62.164120987226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_6.ipv4,62.164120987226,1,0,0,0
fail10_test16,3,Network.ospfRouter_5_6.ipv4,62.181987187226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_4.ipv4,62.186514587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_4.ipv4,62.188258587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_4.ipv4,62.190002587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_5_4.ipv4,62.198843187226,0,0,1,0
fail10_test16,3,Network.ospfRouter_4_4.ipv4,62.214008587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_5_6.ipv4,62.266003587226,0,0,1,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.152,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.154,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.156,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.158,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.16,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.162,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.164,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.166,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.168,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.17,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.172,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.174,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.176,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.178,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,79.18,1,0,0,0
