config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.14264792,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.2157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.3157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.4157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.5157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.6157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.71579536,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.8157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.9157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.0157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.1157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.2157744,0,0,1
