config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,3,0.0.1.1,17064,59112,2484,140320,20072,239052
fail10_test19,3,0.0.1.2,16816,69828,1452,110700,27200,225996
fail10_test19,3,0.0.1.3,17500,56636,2664,136532,34836,248168
fail10_test19,3,0.0.1.4,16868,67528,2148,128972,34200,249716
fail10_test19,3,0.0.1.5,16128,57952,1872,117552,27060,220564
fail10_test19,3,0.0.1.6,17840,35344,432,116280,27752,197648
fail10_test19,3,0.0.2.1,17448,49104,1152,126668,31760,226132
fail10_test19,3,0.0.2.2,17688,51968,1236,116264,37184,224340
fail10_test19,3,0.0.2.3,17444,41328,1152,135336,34100,229360
fail10_test19,3,0.0.2.4,17444,50812,1452,123296,38508,231512
fail10_test19,3,0.0.2.5,17592,49504,924,123540,34764,226324
fail10_test19,3,0.0.2.6,18324,27700,468,127924,46072,220488
fail10_test19,3,0.0.3.1,17640,54624,984,133636,39952,246836
fail10_test19,3,0.0.3.2,18176,40312,756,148112,41476,248832
fail10_test19,3,0.0.3.3,17736,36384,828,146032,40244,241224
fail10_test19,3,0.0.3.4,18564,20276,348,145836,41392,226416
fail10_test19,3,0.0.3.5,17696,41376,732,143616,40676,244096
fail10_test19,3,0.0.3.6,17884,40060,564,139444,42408,240360
fail10_test19,3,0.0.4.1,17640,58528,1032,132036,37612,246848
fail10_test19,3,0.0.4.2,17932,41384,1176,144044,42904,247440
fail10_test19,3,0.0.4.3,17548,44204,996,133360,38372,234480
fail10_test19,3,0.0.4.4,18368,27704,1644,151920,32800,232436
fail10_test19,3,0.0.4.5,17788,39704,744,126172,36388,220796
fail10_test19,3,0.0.4.6,17488,58888,948,124084,34868,236276
fail10_test19,3,0.0.5.1,17736,49172,1332,160952,41512,270704
fail10_test19,3,0.0.5.2,17732,48132,1392,152348,48364,267968
fail10_test19,3,0.0.5.3,17008,66904,2460,144412,34336,265120
fail10_test19,3,0.0.5.4,17936,46672,1236,138652,35840,240336
fail10_test19,3,0.0.5.5,19004,7888,180,145272,47212,219556
fail10_test19,3,0.0.5.6,18172,36184,624,144432,41636,241048
fail10_test19,3,0.0.6.1,17208,60920,1068,148488,42380,270064
fail10_test19,3,0.0.6.2,16876,77368,2004,143212,43948,283408
fail10_test19,3,0.0.6.3,16472,96548,2964,145436,39488,300908
fail10_test19,3,0.0.6.4,17208,70120,2148,136764,36940,263180
fail10_test19,3,0.0.6.5,16292,87076,2616,133776,31704,271464
fail10_test19,3,0.0.6.6,16532,75700,1440,133636,33960,261268
fail10_test19,3,0.0.7.1,17784,52400,900,169660,51524,292268
fail10_test19,3,0.0.7.2,16960,81088,2100,165744,46116,312008
fail10_test19,3,0.0.7.3,17444,61824,1644,169156,50448,300516
fail10_test19,3,0.0.7.4,18372,33380,828,161236,55376,269192
fail10_test19,3,0.0.7.5,17012,69312,1848,158380,44636,291188
fail10_test19,3,0.0.7.6,17500,49268,1284,157752,48748,274552
fail10_test19,3,0.0.8.1,17688,43700,864,177340,49296,288888
fail10_test19,3,0.0.8.2,17688,50656,1152,169392,50228,289116
fail10_test19,3,0.0.8.3,17684,56068,1524,181680,50764,307720
fail10_test19,3,0.0.8.4,17152,64020,1536,172052,45900,300660
fail10_test19,3,0.0.8.5,17152,65392,1308,154368,45340,283560
fail10_test19,3,0.0.8.6,17216,58348,1416,158316,50092,285388
fail10_test19,3,0.0.9.1,17444,58664,1572,178304,42316,298300
fail10_test19,3,0.0.9.2,17492,59840,1560,176708,50348,305948
fail10_test19,3,0.0.9.3,17936,42516,1092,186484,54184,302212
fail10_test19,3,0.0.9.4,17692,46480,1308,183144,50716,299340
fail10_test19,3,0.0.9.5,17880,52080,1164,170644,50680,292448
fail10_test19,3,0.0.9.6,17392,64520,1104,155504,40844,279364
fail10_test19,3,0.0.10.1,18076,31936,912,156028,50932,257884
fail10_test19,3,0.0.10.2,17396,55868,1548,166416,47016,288244
fail10_test19,3,0.0.10.3,17736,55340,1260,173100,50840,298276
fail10_test19,3,0.0.10.4,17780,57224,1680,169976,48692,295352
fail10_test19,3,0.0.10.5,18172,40012,816,165788,44808,269596
fail10_test19,3,0.0.10.6,18080,41836,756,162088,43496,266256
fail10_test19,3,0.0.11.1,16816,62500,1584,126000,36752,243652
fail10_test19,3,0.0.11.2,15748,105888,1680,120832,35988,280136
fail10_test19,3,0.0.11.3,17108,86796,1452,145668,44060,295084
fail10_test19,3,0.0.11.4,17496,63152,888,150208,49296,281040
fail10_test19,3,0.0.11.5,16968,51468,768,150172,42472,261848
fail10_test19,3,0.0.11.6,16956,71292,1116,131508,41624,262496
