config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,19464,11264,360,55172,11760,98020
fail10_test5,2,0.0.1.2,20048,8400,240,63868,12760,105316
fail10_test5,2,0.0.1.3,18404,14096,480,52000,13820,98800
fail10_test5,2,0.0.1.4,18300,18280,600,52172,12456,101808
fail10_test5,2,0.0.1.5,19368,11296,432,52640,13936,97672
fail10_test5,2,0.0.1.6,19168,14096,492,52768,11980,98504
fail10_test5,2,0.0.2.1,19364,14000,432,55564,13396,102756
fail10_test5,2,0.0.2.2,19416,13968,384,55680,13632,103080
fail10_test5,2,0.0.2.3,17732,15480,516,52460,14256,100444
fail10_test5,2,0.0.2.4,18048,25232,672,48088,11884,103924
fail10_test5,2,0.0.2.5,17908,23752,612,45228,12096,99596
fail10_test5,2,0.0.2.6,18480,27808,540,49016,12400,108244
fail10_test5,2,0.0.3.1,18968,18216,516,49144,13708,100552
fail10_test5,2,0.0.3.2,18148,26456,576,46372,12640,104192
fail10_test5,2,0.0.3.3,18148,22272,444,48216,13304,102384
fail10_test5,2,0.0.3.4,20288,8368,204,56624,13412,98896
fail10_test5,2,0.0.3.5,19760,8368,168,59236,12708,100240
fail10_test5,2,0.0.3.6,19364,18088,360,49608,13756,101176
fail10_test5,2,0.0.4.1,18544,15416,408,43840,12092,90300
fail10_test5,2,0.0.4.2,19424,9752,228,50304,12684,92392
fail10_test5,2,0.0.4.3,19416,12680,384,45200,11412,89092
fail10_test5,2,0.0.4.4,19416,12680,348,48016,9556,90016
fail10_test5,2,0.0.4.5,19604,13968,336,45624,11360,90892
fail10_test5,2,0.0.4.6,18876,20920,492,45664,10856,96808
fail10_test5,2,0.0.5.1,19228,12552,300,45132,9864,87076
fail10_test5,2,0.0.5.2,19860,5600,132,52864,9080,87536
fail10_test5,2,0.0.5.3,19800,12552,324,44544,10072,87292
fail10_test5,2,0.0.5.4,19856,11168,360,46420,11508,89312
fail10_test5,2,0.0.5.5,19080,12584,336,49732,10824,92556
fail10_test5,2,0.0.5.6,19520,11104,240,50744,12104,93712
fail10_test5,2,0.0.6.1,19612,11200,348,48136,10036,89332
fail10_test5,2,0.0.6.2,20048,8400,228,46244,10640,85560
fail10_test5,2,0.0.6.3,18984,15416,480,40260,9720,84860
fail10_test5,2,0.0.6.4,18156,14160,480,40296,11444,84536
fail10_test5,2,0.0.6.5,18792,18248,576,46328,11452,95396
fail10_test5,2,0.0.6.6,19224,12744,384,46176,12508,91036
fail10_test5,2,0.0.7.1,19232,9816,264,50832,12556,92700
fail10_test5,2,0.0.7.2,18984,12616,312,44056,10352,86320
fail10_test5,2,0.0.7.3,19036,12552,384,41932,10692,84596
fail10_test5,2,0.0.7.4,18544,15384,408,43636,10704,88676
fail10_test5,2,0.0.7.5,19412,15352,420,46652,13448,95284
fail10_test5,2,0.0.7.6,17856,26456,552,42912,12420,100196
fail10_test5,2,0.0.8.1,20092,7080,216,51768,13412,92568
fail10_test5,2,0.0.8.2,19024,19536,408,40436,10328,89732
fail10_test5,2,0.0.8.3,20288,8368,192,46060,10092,85000
fail10_test5,2,0.0.8.4,19804,12552,312,41692,9280,83640
fail10_test5,2,0.0.8.5,19564,9816,288,47064,10232,86964
fail10_test5,2,0.0.8.6,18588,23624,468,44984,10620,98284
fail10_test5,2,0.0.9.1,19068,14096,408,48452,12076,94100
fail10_test5,2,0.0.9.2,18980,18184,492,41272,11792,90720
fail10_test5,2,0.0.9.3,20532,5600,144,50156,10608,87040
fail10_test5,2,0.0.9.4,19896,13904,228,42704,8484,85216
fail10_test5,2,0.0.9.5,19852,11168,300,44852,9940,86112
fail10_test5,2,0.0.9.6,19804,13872,276,50068,12192,96212
fail10_test5,2,0.0.10.1,18048,23848,684,44256,11948,98784
fail10_test5,2,0.0.10.2,18252,20920,480,45552,12236,97440
fail10_test5,2,0.0.10.3,19804,8464,276,47488,12132,88164
fail10_test5,2,0.0.10.4,19852,11200,264,46572,11204,89092
fail10_test5,2,0.0.10.5,18888,15320,396,47128,10184,91916
fail10_test5,2,0.0.10.6,19184,12584,360,49764,13596,95488
fail10_test5,2,0.0.11.1,18780,22304,528,48888,13600,104100
fail10_test5,2,0.0.11.2,18660,14000,372,53816,12812,99660
fail10_test5,2,0.0.11.3,18444,23720,576,47236,11280,101256
fail10_test5,2,0.0.11.4,19216,18152,444,50852,13932,102596
fail10_test5,2,0.0.11.5,18796,12680,396,54104,12060,98036
fail10_test5,2,0.0.11.6,18792,16736,432,53316,12248,101524
