config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,5,0.0.1.1,24184,4216,120,287724,70200,386444
fail10_test21,5,0.0.1.2,23444,11264,384,268344,64716,368152
fail10_test21,5,0.0.1.3,24552,15480,600,256736,61540,358908
fail10_test21,5,0.0.1.4,24448,16832,540,254416,60984,357220
fail10_test21,5,0.0.1.5,25372,9880,240,274488,67480,377460
fail10_test21,5,0.0.1.6,24744,15448,396,279540,62572,382700
fail10_test21,5,0.0.2.1,24132,2832,60,343512,77752,448288
fail10_test21,5,0.0.2.2,24932,15352,324,310140,67240,417988
fail10_test21,5,0.0.2.3,24644,19504,480,306160,66476,417264
fail10_test21,5,0.0.2.4,26004,9688,204,323244,78624,437764
fail10_test21,5,0.0.2.5,25376,11168,384,330160,73420,440508
fail10_test21,5,0.0.2.6,25856,9752,372,351128,75972,463080
fail10_test21,5,0.0.3.1,25416,9816,276,353740,72956,462204
fail10_test21,5,0.0.3.2,23304,11200,216,339036,70216,443972
fail10_test21,5,0.0.3.3,25412,11264,204,346916,73536,457332
fail10_test21,5,0.0.3.4,24728,18216,324,320164,69488,432920
fail10_test21,5,0.0.3.5,24200,25104,588,340748,67668,458308
fail10_test21,5,0.0.3.6,26488,2832,96,377220,86128,492764
fail10_test21,5,0.0.4.1,24736,15416,300,310104,68820,419376
fail10_test21,5,0.0.4.2,22572,15352,360,312512,63144,413940
fail10_test21,5,0.0.4.3,23164,12648,540,323640,72520,432512
fail10_test21,5,0.0.4.4,23596,12520,180,332976,76604,445876
fail10_test21,5,0.0.4.5,25268,15320,252,338652,74644,454136
fail10_test21,5,0.0.4.6,23592,15256,360,341252,74304,454764
fail10_test21,5,0.0.5.1,25324,9880,360,327940,74228,437732
fail10_test21,5,0.0.5.2,25516,9752,168,336088,74732,446256
fail10_test21,5,0.0.5.3,23596,9848,228,338976,78868,451516
fail10_test21,5,0.0.5.4,25324,11232,420,321824,74212,433012
fail10_test21,5,0.0.5.5,22628,15448,348,314168,66040,418632
fail10_test21,5,0.0.5.6,24036,7016,204,327404,77960,436620
fail10_test21,5,0.0.6.1,24640,19504,576,276016,63756,384492
fail10_test21,5,0.0.6.2,25612,9816,312,290632,72096,398468
fail10_test21,5,0.0.6.3,21640,8400,216,291560,71316,393132
fail10_test21,5,0.0.6.4,23108,14032,288,272864,65040,375332
fail10_test21,5,0.0.6.5,22188,23688,600,252120,57548,356144
fail10_test21,5,0.0.6.6,25568,8496,300,280500,71064,385928
fail10_test21,5,0.0.7.1,25612,11168,324,330848,78780,446732
fail10_test21,5,0.0.7.2,25320,12584,384,344464,76800,459552
fail10_test21,5,0.0.7.3,25660,11168,420,339832,80192,457272
fail10_test21,5,0.0.7.4,24976,14064,348,325060,71880,436328
fail10_test21,5,0.0.7.5,24928,18152,480,319404,73448,436412
fail10_test21,5,0.0.7.6,24736,18216,648,331184,72316,447100
fail10_test21,5,0.0.8.1,23008,14032,420,339972,72968,450400
fail10_test21,5,0.0.8.2,25080,14000,372,349172,76808,465432
fail10_test21,5,0.0.8.3,25608,13904,228,357268,81824,478832
fail10_test21,5,0.0.8.4,24684,20888,504,339544,72076,457696
fail10_test21,5,0.0.8.5,25368,15288,480,341272,78416,460824
fail10_test21,5,0.0.8.6,24780,19568,480,334964,73496,453288
fail10_test21,5,0.0.9.1,23016,15352,480,351196,75448,465492
fail10_test21,5,0.0.9.2,23256,11264,348,360044,78216,473128
fail10_test21,5,0.0.9.3,23400,11200,336,377420,81652,494008
fail10_test21,5,0.0.9.4,24684,14128,480,360916,78488,478696
fail10_test21,5,0.0.9.5,25120,19440,360,363364,80480,488764
fail10_test21,5,0.0.9.6,25372,13968,288,370992,79408,490028
fail10_test21,5,0.0.10.1,22576,16800,204,318812,65336,423728
fail10_test21,5,0.0.10.2,25364,15320,192,332992,76756,450624
fail10_test21,5,0.0.10.3,24200,22400,516,328364,66388,441868
fail10_test21,5,0.0.10.4,24048,29224,480,320000,68152,441904
fail10_test21,5,0.0.10.5,26004,8368,156,342208,82980,459716
fail10_test21,5,0.0.10.6,24836,20824,444,332976,66248,445328
fail10_test21,5,0.0.11.1,22168,2832,72,330236,76536,431844
fail10_test21,5,0.0.11.2,22116,6952,180,340892,78032,448172
fail10_test21,5,0.0.11.3,25668,9816,312,329128,78448,443372
fail10_test21,5,0.0.11.4,24680,20920,456,305024,70448,421528
fail10_test21,5,0.0.11.5,23464,9784,300,325568,74032,433148
fail10_test21,5,0.0.11.6,23164,11264,312,322460,71104,428304
