config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.114725008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.115597008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.115597008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.116,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.116469008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.116469008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.117341008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.118,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.118213008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.118213008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.119085008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.119957008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.119957008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.12,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.120829008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.121701008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.121701008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.122,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.122573008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.122573008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.123445008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.124,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.124317008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.124317008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.125189008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.126,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.126061008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.126061008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.126933008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.127805008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.127805008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.128,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.128677008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.129549008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.129549008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.13,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.130421008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.130421008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.131293008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.132,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.132165008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.132165008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.133037008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.133909008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.133909008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.134,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.134781008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.135653008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.135653008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.136,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.136525008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.136525008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.137397008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.138,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.138269008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.138269008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.139141008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.14,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.140013008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.140013008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.140885008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.141757008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.141757008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.142,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.142,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1422934,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.142629008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.142629008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1431654,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1431654,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.143501008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.143501008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.144,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.144,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1442934,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.144373008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.144373008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1451654,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1451654,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.145245008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.146,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.146,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.146117008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.146117008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1462934,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.146989008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1471654,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1471654,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.147861008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.147861008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.148,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.148,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1482934,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.148733008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1491654,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1491654,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.149605008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.149605008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.15,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.15,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1502934,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.150477008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.150477008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1511654,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.1511654,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.151349008617,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,41.152,1,0,0,0
fail10_test14,4,Network.ospfRouter_7_5.ipv4,41.152,1,0,0,0
