config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,3,Network.ospfRouter_7_5.ipv4,104.61862816,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,104.71862816,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,104.81862816,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,104.91862816,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,105.02432016,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.15403968,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.22716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.2387936,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.31192008,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.32716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.41192008,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,105.42433792,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,105.52432016,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,105.62432016,0,0,1
fail10_test6,3,Network.ospfRouter_7_5.ipv4,105.72432016,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.79301416,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.92147416,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.02716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.12716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.22716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.32716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.42719032,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.52716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.62716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.72716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.82716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.92716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.02716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.12716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.22716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.32716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.42719672,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.52716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.62716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.72716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.82716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,107.92716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.02716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.12716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.22716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.32716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.42719352,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.52716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.62716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.72716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.82716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,108.92716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.02716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.12716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.22716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.32716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.42717912,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.52716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.62716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.72716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.82716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,109.92716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,110.02716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,110.12716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,110.22716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,110.32716616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,110.42717752,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,110.52716616,0,0,1
