config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,16860,55260,1392,142216,30868,246596
fail10_test2,3,0.0.1.2,16836,80896,2040,142116,31760,273648
fail10_test2,3,0.0.1.3,16860,75856,1668,131972,42724,269080
fail10_test2,3,0.0.1.4,17064,61048,1800,136900,42164,258976
fail10_test2,3,0.0.1.5,17056,54540,1356,135164,34832,242948
fail10_test2,3,0.0.1.6,17988,32812,564,132080,34296,217740
fail10_test2,3,0.0.2.1,17200,55228,1272,136416,41668,251784
fail10_test2,3,0.0.2.2,18128,39952,816,149316,40660,248872
fail10_test2,3,0.0.2.3,17200,73448,1680,153588,47312,293228
fail10_test2,3,0.0.2.4,17252,62536,2280,156260,40768,279096
fail10_test2,3,0.0.2.5,16716,66608,2400,141972,27580,255276
fail10_test2,3,0.0.2.6,16516,68524,1068,126528,38184,250820
fail10_test2,3,0.0.3.1,17244,60632,1980,159472,34548,273876
fail10_test2,3,0.0.3.2,18172,42440,816,165456,48260,275144
fail10_test2,3,0.0.3.3,17636,55820,1548,168928,52948,296880
fail10_test2,3,0.0.3.4,17640,51812,1440,160860,49688,281440
fail10_test2,3,0.0.3.5,18128,42520,1116,155104,41264,258132
fail10_test2,3,0.0.3.6,17060,62540,996,137112,38788,256496
fail10_test2,3,0.0.4.1,17396,63848,1812,152512,39228,274796
fail10_test2,3,0.0.4.2,18124,41324,852,154104,39292,253696
fail10_test2,3,0.0.4.3,17496,67816,1812,148036,45840,281000
fail10_test2,3,0.0.4.4,17248,61504,1272,170820,42336,293180
fail10_test2,3,0.0.4.5,17396,51552,936,158388,47688,275960
fail10_test2,3,0.0.4.6,17056,73100,1440,143580,44508,279684
fail10_test2,3,0.0.5.1,18276,29296,492,162004,49992,260060
fail10_test2,3,0.0.5.2,18132,31804,2040,180212,37704,269892
fail10_test2,3,0.0.5.3,17732,56348,1296,148376,33828,257580
fail10_test2,3,0.0.5.4,17940,52208,1284,175444,51404,298280
fail10_test2,3,0.0.5.5,17832,43912,1092,170328,54016,287180
fail10_test2,3,0.0.5.6,16568,93756,2040,155936,42860,311160
fail10_test2,3,0.0.6.1,18184,39596,984,157312,50412,266488
fail10_test2,3,0.0.6.2,17544,61300,1416,154500,43780,278540
fail10_test2,3,0.0.6.3,17260,69620,1704,145484,46236,280304
fail10_test2,3,0.0.6.4,17984,51976,1296,163824,51488,286568
fail10_test2,3,0.0.6.5,16232,91380,2400,154952,45964,310928
fail10_test2,3,0.0.6.6,15940,109844,2304,152992,40796,321876
fail10_test2,3,0.0.7.1,18176,35800,600,175316,49716,279608
fail10_test2,3,0.0.7.2,17104,76364,1428,150216,40044,285156
fail10_test2,3,0.0.7.3,16768,69740,1764,151196,45200,284668
fail10_test2,3,0.0.7.4,16864,75008,2124,159648,50580,304224
fail10_test2,3,0.0.7.5,16432,91260,2340,153880,46556,310468
fail10_test2,3,0.0.7.6,17496,56552,1092,167308,53448,295896
fail10_test2,3,0.0.8.1,18416,32104,624,170976,43108,265228
fail10_test2,3,0.0.8.2,17160,62800,2232,145236,34108,261536
fail10_test2,3,0.0.8.3,18272,28424,456,157476,45728,250356
fail10_test2,3,0.0.8.4,17296,60148,1380,165596,45592,290012
fail10_test2,3,0.0.8.5,16088,89272,2124,150936,40116,298536
fail10_test2,3,0.0.8.6,18176,38812,912,166768,51652,276320
fail10_test2,3,0.0.9.1,18572,23824,576,162644,47700,253316
fail10_test2,3,0.0.9.2,17832,41476,876,159176,42928,262288
fail10_test2,3,0.0.9.3,19004,9372,228,187732,54400,270736
fail10_test2,3,0.0.9.4,18368,30852,696,168096,53500,271512
fail10_test2,3,0.0.9.5,17248,56460,1248,150816,42024,267796
fail10_test2,3,0.0.9.6,17928,42388,1104,161060,48324,270804
fail10_test2,3,0.0.10.1,17736,51488,1452,135220,35688,241584
fail10_test2,3,0.0.10.2,17164,62960,1944,136732,36044,254844
fail10_test2,3,0.0.10.3,17640,51016,1068,159308,40320,269352
fail10_test2,3,0.0.10.4,17640,50648,1836,156624,39188,265936
fail10_test2,3,0.0.10.5,16220,83096,2520,131556,35164,268556
fail10_test2,3,0.0.10.6,16320,87836,2748,120404,32828,260136
fail10_test2,3,0.0.11.1,16372,72936,1884,135036,31592,257820
fail10_test2,3,0.0.11.2,17400,52464,912,129412,41384,241572
fail10_test2,3,0.0.11.3,17700,42636,1620,161316,43552,266824
fail10_test2,3,0.0.11.4,17400,54744,912,141132,40388,254576
fail10_test2,3,0.0.11.5,17836,42720,600,145116,47952,254224
fail10_test2,3,0.0.11.6,17492,44352,468,130796,37284,230392
