config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,19464,11264,384,131336,28536,190984
fail10_test5,3,0.0.1.2,20048,8400,264,134224,33304,196240
fail10_test5,3,0.0.1.3,18404,14096,552,115364,27360,175776
fail10_test5,3,0.0.1.4,18300,18280,636,112248,26072,175536
fail10_test5,3,0.0.1.5,19368,11296,456,110452,28636,170208
fail10_test5,3,0.0.1.6,19168,14096,516,122460,27120,183360
fail10_test5,3,0.0.2.1,19364,14000,480,131984,31364,197192
fail10_test5,3,0.0.2.2,19416,13968,396,134396,32896,201072
fail10_test5,3,0.0.2.3,17732,15480,480,117236,29844,180772
fail10_test5,3,0.0.2.4,18048,25232,672,119024,24980,187956
fail10_test5,3,0.0.2.5,17908,23752,624,120196,25144,187624
fail10_test5,3,0.0.2.6,18480,27808,516,117600,26296,190700
fail10_test5,3,0.0.3.1,18968,18216,468,124012,29188,190852
fail10_test5,3,0.0.3.2,18148,26456,528,121876,26948,193956
fail10_test5,3,0.0.3.3,18148,22272,348,123728,27656,192152
fail10_test5,3,0.0.3.4,20288,8368,216,138112,34304,201288
fail10_test5,3,0.0.3.5,19760,8368,168,137644,36264,202204
fail10_test5,3,0.0.3.6,19364,18088,312,128636,30428,196828
fail10_test5,3,0.0.4.1,18544,15416,420,109364,25060,168804
fail10_test5,3,0.0.4.2,19424,9752,192,110512,29736,169616
fail10_test5,3,0.0.4.3,19416,12680,300,115020,25616,173032
fail10_test5,3,0.0.4.4,19416,12680,276,125140,26776,184288
fail10_test5,3,0.0.4.5,19604,13968,360,126940,27988,188860
fail10_test5,3,0.0.4.6,18876,20920,528,117736,25348,183408
fail10_test5,3,0.0.5.1,19228,12552,324,126680,26252,185036
fail10_test5,3,0.0.5.2,19860,5600,108,129320,28820,183708
fail10_test5,3,0.0.5.3,19800,12552,360,118564,25700,176976
fail10_test5,3,0.0.5.4,19856,11168,372,113092,26332,170820
fail10_test5,3,0.0.5.5,19080,12584,372,118524,27200,177760
fail10_test5,3,0.0.5.6,19520,11104,252,114912,28700,174488
fail10_test5,3,0.0.6.1,19612,11200,336,114400,25396,170944
fail10_test5,3,0.0.6.2,20048,8400,240,109916,25400,164004
fail10_test5,3,0.0.6.3,18984,15416,468,98608,21624,155100
fail10_test5,3,0.0.6.4,18156,14160,552,92800,21508,147176
fail10_test5,3,0.0.6.5,18792,18248,612,97428,23796,158876
fail10_test5,3,0.0.6.6,19224,12744,420,101380,24848,158616
fail10_test5,3,0.0.7.1,19232,9816,264,115920,29256,174488
fail10_test5,3,0.0.7.2,18984,12616,276,109660,25180,166716
fail10_test5,3,0.0.7.3,19036,12552,372,110144,24376,166480
fail10_test5,3,0.0.7.4,18544,15384,396,102544,24656,161524
fail10_test5,3,0.0.7.5,19412,15352,492,103568,26464,165288
fail10_test5,3,0.0.7.6,17856,26456,480,106760,24440,175992
fail10_test5,3,0.0.8.1,20092,7080,240,111884,29728,169024
fail10_test5,3,0.0.8.2,19024,19536,372,107744,23260,169936
fail10_test5,3,0.0.8.3,20288,8368,168,111660,26744,167228
fail10_test5,3,0.0.8.4,19804,12552,312,117312,23552,173532
fail10_test5,3,0.0.8.5,19564,9816,264,110780,26072,166496
fail10_test5,3,0.0.8.6,18588,23624,348,117856,24768,185184
fail10_test5,3,0.0.9.1,19068,14096,396,117832,28060,179452
fail10_test5,3,0.0.9.2,18980,18184,504,115724,24908,178300
fail10_test5,3,0.0.9.3,20532,5600,108,126872,30744,183856
fail10_test5,3,0.0.9.4,19896,13904,144,126680,26152,186776
fail10_test5,3,0.0.9.5,19852,11168,264,126496,25424,183204
fail10_test5,3,0.0.9.6,19804,13872,264,123520,29944,187404
fail10_test5,3,0.0.10.1,18048,23848,624,106800,25344,174664
fail10_test5,3,0.0.10.2,18252,20920,480,108216,25348,173216
fail10_test5,3,0.0.10.3,19804,8464,216,120152,28512,177148
fail10_test5,3,0.0.10.4,19852,11200,264,117980,28500,177796
fail10_test5,3,0.0.10.5,18888,15320,348,124148,25936,184640
fail10_test5,3,0.0.10.6,19184,12584,360,116300,29008,177436
fail10_test5,3,0.0.11.1,18780,22304,528,121048,27220,189880
fail10_test5,3,0.0.11.2,18660,14000,420,125544,30396,189020
fail10_test5,3,0.0.11.3,18444,23720,576,124772,26180,193692
fail10_test5,3,0.0.11.4,19216,18152,444,122212,29508,189532
fail10_test5,3,0.0.11.5,18796,12680,456,124936,30160,187028
fail10_test5,3,0.0.11.6,18792,16736,468,126716,29808,192520
