config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.676,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.678,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.68,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.682,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.684,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.686,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.688,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.69,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.692,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.694,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.696,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.698,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.7,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.702,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.704,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.706,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.708,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.71,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.712,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.714,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.716,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.718,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.72,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.722,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.724,1,0,0,0
fail10_test33,1,Network.ospfRouter_6_5.ipv4,98.726,1,0,0,0
