config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,1,0.0.1.1,20296,28400,300,23892,3308,76196
fail10_test28,1,0.0.1.2,17816,78884,3012,22304,7032,129048
fail10_test28,1,0.0.1.3,18120,50528,1692,15012,4180,89532
fail10_test28,1,0.0.1.4,18632,81752,2304,23668,6448,132804
fail10_test28,1,0.0.1.5,19172,58512,1260,27292,5716,111952
fail10_test28,1,0.0.1.6,18548,59856,1056,17152,7324,103936
fail10_test28,1,0.0.2.1,18504,48780,1320,19624,5588,93816
fail10_test28,1,0.0.2.2,17620,79452,1248,19088,7020,124428
fail10_test28,1,0.0.2.3,19276,23284,180,22300,2184,67224
fail10_test28,1,0.0.2.4,19032,54692,792,15064,5692,95272
fail10_test28,1,0.0.2.5,19756,43600,672,20328,5300,89656
fail10_test28,1,0.0.2.6,18120,38508,312,22256,5360,84556
fail10_test28,1,0.0.3.1,19408,62240,1884,24608,5268,113408
fail10_test28,1,0.0.3.2,18060,79152,1992,20544,5664,125412
fail10_test28,1,0.0.3.3,19168,61436,1080,20304,6316,108304
fail10_test28,1,0.0.3.4,17912,79168,1392,19936,8424,126832
fail10_test28,1,0.0.3.5,18784,69528,2208,24624,6952,122096
fail10_test28,1,0.0.3.6,18200,95820,1212,17964,8312,141508
fail10_test28,1,0.0.4.1,19760,33936,480,20876,4120,79172
fail10_test28,1,0.0.4.2,19560,53192,1284,17500,6016,97552
fail10_test28,1,0.0.4.3,19848,50704,708,21808,6404,99472
fail10_test28,1,0.0.4.4,19128,50716,792,21372,6528,98536
fail10_test28,1,0.0.4.5,19520,39608,984,24924,5416,90452
fail10_test28,1,0.0.4.6,18588,69860,972,18192,6764,114376
fail10_test28,1,0.0.5.1,19800,42316,1512,20216,4840,88684
fail10_test28,1,0.0.5.2,19996,30100,360,20452,5136,76044
fail10_test28,1,0.0.5.3,19520,51732,828,23900,7472,103452
fail10_test28,1,0.0.5.4,20288,30048,456,26472,8396,85660
fail10_test28,1,0.0.5.5,17556,54388,840,40736,6464,119984
fail10_test28,1,0.0.5.6,18924,72644,900,21544,8244,122256
fail10_test28,1,0.0.6.1,19852,35472,1092,23232,5456,85104
fail10_test28,1,0.0.6.2,19760,39596,648,20968,4864,85836
fail10_test28,1,0.0.6.3,18600,69520,1104,22804,9548,121576
fail10_test28,1,0.0.6.4,18368,74928,1644,56148,7988,159076
fail10_test28,1,0.0.6.5,16220,97820,1980,36444,23640,176104
fail10_test28,1,0.0.6.6,18212,60288,924,46052,8188,133664
fail10_test28,1,0.0.7.1,19416,42084,4524,38768,3232,108024
fail10_test28,1,0.0.7.2,19896,43728,852,21396,3972,89844
fail10_test28,1,0.0.7.3,19472,61024,1104,29196,8164,118960
fail10_test28,1,0.0.7.4,17432,106256,2880,41800,9772,178140
fail10_test28,1,0.0.7.5,16256,113904,1428,53088,20784,205460
fail10_test28,1,0.0.7.6,18492,64488,1032,47612,11704,143328
fail10_test28,1,0.0.8.1,18880,59944,744,24132,6732,110432
fail10_test28,1,0.0.8.2,18824,83392,2616,23356,7352,135540
fail10_test28,1,0.0.8.3,19164,61604,900,20220,8284,110172
fail10_test28,1,0.0.8.4,18676,82316,1164,31264,7976,141396
fail10_test28,1,0.0.8.5,18928,72336,1068,46080,15424,153836
fail10_test28,1,0.0.8.6,18492,80900,972,37012,12436,149812
fail10_test28,1,0.0.9.1,19752,44820,816,20884,4860,91132
fail10_test28,1,0.0.9.2,18772,68328,3744,13548,3576,107968
fail10_test28,1,0.0.9.3,20484,16556,108,18128,1164,56440
fail10_test28,1,0.0.9.4,19700,47740,4524,21736,5532,99232
fail10_test28,1,0.0.9.5,20532,19212,216,30244,3756,73960
fail10_test28,1,0.0.9.6,19896,54736,576,21904,6956,104068
fail10_test28,1,0.0.10.1,20048,33996,1368,16576,3832,75820
fail10_test28,1,0.0.10.2,19364,49112,912,14176,3716,87280
fail10_test28,1,0.0.10.3,20192,23324,216,11684,3140,58556
fail10_test28,1,0.0.10.4,19372,58728,972,17448,6000,102520
fail10_test28,1,0.0.10.5,19800,42228,1800,20984,5280,90092
fail10_test28,1,0.0.10.6,19852,41044,1356,21020,4224,87496
fail10_test28,1,0.0.11.1,19852,47576,900,20004,4472,92804
fail10_test28,1,0.0.11.2,19120,72608,1692,13048,6824,113292
fail10_test28,1,0.0.11.3,20680,17720,240,19464,1844,59948
fail10_test28,1,0.0.11.4,18656,67972,660,17984,7724,112996
fail10_test28,1,0.0.11.5,18540,65544,756,20024,7744,112608
fail10_test28,1,0.0.11.6,19420,54808,444,18492,5900,99064
