config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.944778,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.949138,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.9529636,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.9555796,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.9601584,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.9646448,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.9707488,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,33.9759808,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.3970196,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.4073988,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4103562,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.4120964,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.4149504,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4173322,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4199482,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.4229056,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4237738,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4282262,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4310726,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.434583,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.4371952,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4407718,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.444175,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.444494,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.446791,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.4523644,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4541046,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4622978,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.4702306,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.6043598,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.6069758,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,34.6148238,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.1981666,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2016546,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2068866,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2086306,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2103746,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2138626,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2156066,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2190946,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2243266,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2278146,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2391506,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2426386,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2443826,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.249789,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.268101,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,39.001453,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.065593935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.084777935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.098729935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.108321935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.110065935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,43.110954335458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.115297935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.120529935458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.159845135458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.167693135458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,43.177301535458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.187824335458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,43.187840735458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.214110735458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.219342735458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.220214735458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.224607535458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.229872335458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.230744335458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.236009135458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.239497135458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,43.242113135458,0,0,1,0
fail10_test28,1,Network.ospfRouter_11_4.ipv4,47.1435244,0,0,1,0
fail10_test28,1,Network.ospfRouter_11_3.ipv4,47.4185218,0,0,1,0
fail10_test28,1,Network.ospfRouter_11_3.ipv4,47.4763342,0,0,1,0
fail10_test28,1,Network.ospfRouter_11_3.ipv4,47.4772062,0,0,1,0
fail10_test28,1,Network.ospfRouter_5_3.ipv4,47.4932042,0,0,1,0
fail10_test28,1,Network.ospfRouter_11_3.ipv4,47.498221,0,0,1,0
fail10_test28,1,Network.ospfRouter_11_3.ipv4,47.5201078,0,0,1,0
fail10_test28,1,Network.ospfRouter_5_4.ipv4,47.5233118,0,0,1,0
fail10_test28,1,Network.ospfRouter_5_4.ipv4,47.5393118,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,47.5656052,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,47.570192,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,47.9744072,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,48.004994,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,48.016994,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,48.0284528,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_4.ipv4,48.0821676,0,0,1,0
fail10_test28,1,Network.ospfRouter_1_3.ipv4,51.0626332,0,0,1,0
fail10_test28,1,Network.ospfRouter_1_3.ipv4,51.0627836,0,0,1,0
fail10_test28,1,Network.ospfRouter_1_3.ipv4,51.0628588,0,0,1,0
fail10_test28,1,Network.ospfRouter_1_3.ipv4,51.0709672,0,0,1,0
fail10_test28,1,Network.ospfRouter_1_3.ipv4,51.0711176,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.1686218,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.1782138,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.1878058,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.1957652,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.1965258,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2061178,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2201546,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.227242,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2306186,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2524186,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2541626,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.256018,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2602666,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2707306,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2742186,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2811946,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2864266,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2881706,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.290898,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.2917338,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3056858,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.3057972,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.324945,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.3372644,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.338025,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3476922,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3607722,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3633882,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3880618,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3906778,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3924218,0,0,1,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.3959098,0,0,1,0
