config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,6,0.0.1.1,17496,59600,2820,513120,163168,756204
fail10_test18,6,0.0.1.2,18132,25744,1212,553224,182588,780900
fail10_test18,6,0.0.1.3,18368,25704,864,546800,193348,785084
fail10_test18,6,0.0.1.4,17064,64196,3600,557256,159852,801968
fail10_test18,6,0.0.1.5,17252,63292,2604,515772,160776,759696
fail10_test18,6,0.0.1.6,16820,83884,3504,498208,149592,752008
fail10_test18,6,0.0.2.1,17780,50232,6564,675700,146180,896456
fail10_test18,6,0.0.2.2,17252,73312,2844,634720,160640,888768
fail10_test18,6,0.0.2.3,18520,21932,852,684624,208024,933952
fail10_test18,6,0.0.2.4,17736,48840,1680,672724,186140,927120
fail10_test18,6,0.0.2.5,18128,38988,3816,696036,161824,918792
fail10_test18,6,0.0.2.6,18172,37984,1572,555084,138732,751544
fail10_test18,6,0.0.3.1,17300,56440,2772,674776,174748,926036
fail10_test18,6,0.0.3.2,17836,49452,2016,687560,186864,943728
fail10_test18,6,0.0.3.3,18320,30796,1332,721704,211868,984020
fail10_test18,6,0.0.3.4,18612,23940,948,751792,203472,998764
fail10_test18,6,0.0.3.5,18172,32752,1872,731144,196432,980372
fail10_test18,6,0.0.3.6,17640,49908,2220,664876,186328,920972
fail10_test18,6,0.0.4.1,17148,73648,3300,614924,168616,877636
fail10_test18,6,0.0.4.2,16524,85136,5544,635208,136592,879004
fail10_test18,6,0.0.4.3,16804,76136,3828,599164,161228,857160
fail10_test18,6,0.0.4.4,17540,55872,2220,667324,180584,923540
fail10_test18,6,0.0.4.5,18176,42124,1728,676316,199880,938224
fail10_test18,6,0.0.4.6,18124,42444,1620,672960,193616,928764
fail10_test18,6,0.0.5.1,17588,46136,2460,644508,177676,888368
fail10_test18,6,0.0.5.2,17548,50840,2088,626848,163408,860732
fail10_test18,6,0.0.5.3,17244,66380,3264,619176,179500,885564
fail10_test18,6,0.0.5.4,16576,84056,3396,616304,168180,888512
fail10_test18,6,0.0.5.5,17888,42592,1716,651984,183528,897708
fail10_test18,6,0.0.5.6,17980,35464,1164,645188,194200,893996
fail10_test18,6,0.0.6.1,17992,43160,1824,535448,172992,771416
fail10_test18,6,0.0.6.2,17552,48668,1956,514272,166256,748704
fail10_test18,6,0.0.6.3,17692,56832,2460,519208,176972,773164
fail10_test18,6,0.0.6.4,16812,81568,3396,519388,165156,786320
fail10_test18,6,0.0.6.5,17396,66548,3144,537376,167328,791792
fail10_test18,6,0.0.6.6,17684,40464,1728,546452,173476,779804
fail10_test18,6,0.0.7.1,17492,57348,2520,648240,185700,911300
fail10_test18,6,0.0.7.2,17108,64044,2448,637460,179524,900584
fail10_test18,6,0.0.7.3,17592,43788,1704,640496,195296,898876
fail10_test18,6,0.0.7.4,17348,62036,2352,638912,185616,906264
fail10_test18,6,0.0.7.5,18076,39576,1428,648664,204072,911816
fail10_test18,6,0.0.7.6,17640,49756,1848,660448,192920,922612
fail10_test18,6,0.0.8.1,16616,81332,4308,643964,128420,874640
fail10_test18,6,0.0.8.2,17296,72268,3180,663384,187700,943828
fail10_test18,6,0.0.8.3,17928,39948,1464,677868,201248,938456
fail10_test18,6,0.0.8.4,17732,57532,2040,686224,195260,958788
fail10_test18,6,0.0.8.5,17688,44952,1368,700160,202640,966808
fail10_test18,6,0.0.8.6,16808,59176,3504,627036,136128,842652
fail10_test18,6,0.0.9.1,17928,38624,1668,657092,194880,910192
fail10_test18,6,0.0.9.2,16808,73008,2940,709892,171256,973904
fail10_test18,6,0.0.9.3,16764,69200,2676,690180,189052,967872
fail10_test18,6,0.0.9.4,17048,68792,2808,688988,179796,957432
fail10_test18,6,0.0.9.5,17292,68960,2424,669348,185352,943376
fail10_test18,6,0.0.9.6,17500,56368,2148,681656,181416,939088
fail10_test18,6,0.0.10.1,17500,52036,2052,659636,180440,911664
fail10_test18,6,0.0.10.2,17008,69460,2940,639700,176528,905636
fail10_test18,6,0.0.10.3,17000,66588,3972,688972,186448,962980
fail10_test18,6,0.0.10.4,17736,50260,1740,666296,196384,932416
fail10_test18,6,0.0.10.5,17784,47328,1620,684396,194848,945976
fail10_test18,6,0.0.10.6,17788,50388,1572,688840,200368,958956
fail10_test18,6,0.0.11.1,17248,66420,2604,596180,176380,858832
fail10_test18,6,0.0.11.2,17304,59260,2280,652992,190364,922200
fail10_test18,6,0.0.11.3,17560,47420,2172,652344,202964,922460
fail10_test18,6,0.0.11.4,16864,76064,3060,616852,175592,888432
fail10_test18,6,0.0.11.5,17244,71928,2292,590932,171708,854104
fail10_test18,6,0.0.11.6,17252,70880,2556,581352,172256,844296
