config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17944,38684,1692,329080,83940,471340
fail10_test3,4,0.0.1.2,17540,60180,3444,311976,86700,479840
fail10_test3,4,0.0.1.3,17888,43204,2208,314876,88956,467132
fail10_test3,4,0.0.1.4,17212,61852,4236,302476,92872,478648
fail10_test3,4,0.0.1.5,16620,71396,3960,315752,85640,493368
fail10_test3,4,0.0.1.6,16428,77632,4356,302496,84992,485904
fail10_test3,4,0.0.2.1,17108,75260,4956,333768,100660,531752
fail10_test3,4,0.0.2.2,17300,72144,4908,344976,95252,534580
fail10_test3,4,0.0.2.3,16468,89328,5064,317256,90792,518908
fail10_test3,4,0.0.2.4,16036,97884,6228,319664,90884,530696
fail10_test3,4,0.0.2.5,16764,72196,3720,319928,98452,511060
fail10_test3,4,0.0.2.6,17304,64472,3168,326400,95904,507248
fail10_test3,4,0.0.3.1,17636,53528,2520,385776,111520,570980
fail10_test3,4,0.0.3.2,17928,39704,1692,392752,113704,565780
fail10_test3,4,0.0.3.3,17048,78332,4044,357604,97280,554308
fail10_test3,4,0.0.3.4,16960,74808,3708,340188,99720,535384
fail10_test3,4,0.0.3.5,16128,104976,5880,330388,92348,549720
fail10_test3,4,0.0.3.6,17440,70740,3408,348884,101680,542152
fail10_test3,4,0.0.4.1,17640,44232,2556,356056,100368,520852
fail10_test3,4,0.0.4.2,18032,30292,1272,359808,109700,519104
fail10_test3,4,0.0.4.3,17156,63076,3984,329020,96464,509700
fail10_test3,4,0.0.4.4,17348,62484,3744,318120,89628,491324
fail10_test3,4,0.0.4.5,17292,68332,3348,324648,86528,500148
fail10_test3,4,0.0.4.6,17004,75900,4404,337240,90400,524948
fail10_test3,4,0.0.5.1,17736,46640,2424,332112,95100,494012
fail10_test3,4,0.0.5.2,17396,63248,4128,328584,96628,509984
fail10_test3,4,0.0.5.3,17148,72424,4212,340436,88040,522260
fail10_test3,4,0.0.5.4,17508,57424,2592,345188,96960,519672
fail10_test3,4,0.0.5.5,18564,19340,576,353504,106512,498496
fail10_test3,4,0.0.5.6,18032,43464,2028,349652,100096,513272
fail10_test3,4,0.0.6.1,17256,65568,3756,289800,84520,460900
fail10_test3,4,0.0.6.2,17456,56440,3576,297336,87028,461836
fail10_test3,4,0.0.6.3,17640,52332,2460,308996,83740,465168
fail10_test3,4,0.0.6.4,18328,23484,1140,317500,97300,457752
fail10_test3,4,0.0.6.5,19200,0,0,332248,103844,455292
fail10_test3,4,0.0.6.6,17936,49888,2520,324264,86432,481040
fail10_test3,4,0.0.7.1,17392,65632,3948,312764,93636,493372
fail10_test3,4,0.0.7.2,17204,73712,3864,317732,94684,507196
fail10_test3,4,0.0.7.3,17400,68460,4260,316824,94396,501340
fail10_test3,4,0.0.7.4,17640,49400,2808,333308,92704,495860
fail10_test3,4,0.0.7.5,17888,49412,2760,350956,99816,520832
fail10_test3,4,0.0.7.6,17056,82660,5160,320580,90424,515880
fail10_test3,4,0.0.8.1,17736,56332,3276,339576,93896,510816
fail10_test3,4,0.0.8.2,16572,91856,6132,315672,91720,521952
fail10_test3,4,0.0.8.3,17200,67168,4032,326252,87868,502520
fail10_test3,4,0.0.8.4,17248,74776,4092,332840,88876,517832
fail10_test3,4,0.0.8.5,17588,54812,3792,337628,95628,509448
fail10_test3,4,0.0.8.6,17444,72440,3780,333264,95076,522004
fail10_test3,4,0.0.9.1,17492,46600,2616,380112,101484,548304
fail10_test3,4,0.0.9.2,17880,42000,2064,367344,101584,530872
fail10_test3,4,0.0.9.3,17832,49416,2376,353628,100188,523440
fail10_test3,4,0.0.9.4,17536,66496,4056,356768,103192,548048
fail10_test3,4,0.0.9.5,17840,51088,3096,374076,108936,555036
fail10_test3,4,0.0.9.6,17592,64376,3036,377992,105852,568848
fail10_test3,4,0.0.10.1,17444,52224,2892,344692,96952,514204
fail10_test3,4,0.0.10.2,18320,34160,1188,363596,99412,516676
fail10_test3,4,0.0.10.3,17444,69496,4464,344248,93160,528812
fail10_test3,4,0.0.10.4,17400,65176,4356,325108,91660,503700
fail10_test3,4,0.0.10.5,17444,63452,3564,322148,96192,502800
fail10_test3,4,0.0.10.6,17688,52420,2328,341696,97320,511452
fail10_test3,4,0.0.11.1,18564,26392,1140,356360,106460,508916
fail10_test3,4,0.0.11.2,18612,24808,1224,366924,105876,517444
fail10_test3,4,0.0.11.3,18320,35184,2208,363536,105220,524468
fail10_test3,4,0.0.11.4,17012,65504,3864,342688,96748,525816
fail10_test3,4,0.0.11.5,17500,61920,3696,333840,103432,520388
fail10_test3,4,0.0.11.6,17732,63232,3360,343228,99740,527292
