config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.192,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.194,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.196,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.198,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.2,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.202,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.204,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.206,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.208,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.21,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.212,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.214,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.216,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.218,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.22,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.222,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.224,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.226,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.228,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.23,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.232,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.234,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.236,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.238,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.24,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.242,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.244,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.246,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.248,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.25,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.252,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.254,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.256,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.258,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.26,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.262,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.264,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.266,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.268,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.27,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.272,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.274,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.276,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.278,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.28,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.282,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.284,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.286,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.288,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.29,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.292,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.294,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.296,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.298,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.3,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.302,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.304,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.306,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.308,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.31,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.312,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.314,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.316,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.318,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.32,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.322,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.324,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.326,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.328,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.33,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.332,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.334,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.336,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.338,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.34,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.342,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.344,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.346,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.348,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.35,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.352,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.354,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.356,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.358,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.36,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.362,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.364,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.366,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.368,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.37,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.372,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.374,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.376,1,0,0,0
fail10_test13,5,Network.ospfRouter_6_5.ipv4,68.378,1,0,0,0
