config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.09020396,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.0993894,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.1346554,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.1483434,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.1620314,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.1757194,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.2109854,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.2246734,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.2383614,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.2736274,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.2873154,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.3010034,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.3146914,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.3499574,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.36365356,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.3773334,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.4125994,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.4262874,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.4399754,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.4536634,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.4889294,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.5026174,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.5163054,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.5299934,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.5652594,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.5789474,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.5926354,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.24007884,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.34755836,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.42824836,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.53572788,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.6432074,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.75068692,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.83137692,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.93885644,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,68.04633596,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,68.12702596,0,0,1
fail10_test22,1,Network.ospfRouter_6_4.ipv4,68.63032376,0,0,1
fail10_test22,1,Network.ospfRouter_6_4.ipv4,68.73250776,0,0,1
fail10_test22,1,Network.ospfRouter_6_4.ipv4,68.81319776,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.25051404,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.33237692,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.4142398,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.53694788,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.61881076,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.74151884,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.82338172,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,89.9460898,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.02795268,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.15065292,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.2097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.3097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.4097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.5097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.6097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.7097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.8097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,90.9097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,91.0097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,91.1097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,91.20974756,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,91.3097394,0,0,1
fail10_test22,1,Network.ospfRouter_8_3.ipv4,91.4097394,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,102.10474296,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,113.92106992,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.0157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.1157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.2157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.3157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.4157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.5157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.6157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.7157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.8157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,114.9157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.0157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.1157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.34794344,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.4157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.5157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.6157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.7157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.8157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,115.9157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.0157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.1157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.2157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.3157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.4157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.5157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.6157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.7157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.8157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,116.9157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,117.0157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,117.1157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,117.2157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.32106992,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.4157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.5157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.6157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.7157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.8157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,117.9157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.0157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.1157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.2157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.3157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.4157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.5157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.6157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.7157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.8157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,118.9157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.0157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.1157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.2157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.3157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.4157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.5157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.6157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.7157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.8157744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,119.9157744,0,0,1
