config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.29021632,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.3166816,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.34314688,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.36440064,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.39086592,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.4173312,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.44379648,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.46505024,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.49151552,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.5179808,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.5432714,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.54444608,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.5638414,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.61341104,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.63979792,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.6414374,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.6620074,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.71406064,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.7190334,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.7396034,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.8078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.70784116,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.03493652,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.03493652,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.03559396,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.03559396,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.0362514,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.0362514,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.03690436,1,0,0
fail10_test35,2,Network.ospfRouter_6_3.ipv4,113.03690436,1,0,0
fail10_test35,2,Network.ospfRouter_7_6.ipv4,115.73767708,0,0,1
fail10_test35,2,Network.ospfRouter_7_6.ipv4,115.8164874,0,0,1
fail10_test35,2,Network.ospfRouter_7_6.ipv4,115.9164874,0,0,1
fail10_test35,2,Network.ospfRouter_5_4.ipv4,116.0062934,0,0,1
