config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,4,0.0.1.1,25332,9784,0,170932,40700,246748
fail10_test16,4,0.0.1.2,23164,11232,0,177048,41544,252988
fail10_test16,4,0.0.1.3,22816,14064,0,169616,37180,243676
fail10_test16,4,0.0.1.4,24452,18184,0,164732,38192,245560
fail10_test16,4,0.0.1.5,25860,8400,0,179552,44548,258360
fail10_test16,4,0.0.1.6,25808,8432,0,175860,42612,252712
fail10_test16,4,0.0.2.1,25124,12648,0,192464,43704,273940
fail10_test16,4,0.0.2.2,23400,11232,0,201076,46236,281944
fail10_test16,4,0.0.2.3,25364,13968,0,189876,47044,276252
fail10_test16,4,0.0.2.4,25368,15288,0,197548,45940,284144
fail10_test16,4,0.0.2.5,25904,8432,0,205924,46108,286368
fail10_test16,4,0.0.2.6,24736,20920,0,184112,41060,270828
fail10_test16,4,0.0.3.1,25128,11264,0,208728,46588,291708
fail10_test16,4,0.0.3.2,25320,11200,0,215712,49932,302164
fail10_test16,4,0.0.3.3,25804,12488,0,228992,53244,320528
fail10_test16,4,0.0.3.4,25368,9880,0,225132,49880,310260
fail10_test16,4,0.0.3.5,25420,12584,0,210192,47676,295872
fail10_test16,4,0.0.3.6,25608,13904,0,208864,44716,293092
fail10_test16,4,0.0.4.1,24976,15416,0,194088,40272,274752
fail10_test16,4,0.0.4.2,25368,11232,0,206468,45116,288184
fail10_test16,4,0.0.4.3,23060,16736,0,197532,46032,283360
fail10_test16,4,0.0.4.4,25416,13968,0,212340,44796,296520
fail10_test16,4,0.0.4.5,23496,11200,0,212868,46440,294004
fail10_test16,4,0.0.4.6,22816,23528,0,184456,41212,272012
fail10_test16,4,0.0.5.1,25412,12616,0,204300,46532,288860
fail10_test16,4,0.0.5.2,25464,11264,0,208100,47340,292168
fail10_test16,4,0.0.5.3,22772,14000,0,199832,41512,278116
fail10_test16,4,0.0.5.4,24976,15352,0,195256,43380,278964
fail10_test16,4,0.0.5.5,26048,7016,0,218604,50832,302500
fail10_test16,4,0.0.5.6,26048,9720,0,217428,51036,304232
fail10_test16,4,0.0.6.1,25420,11200,0,189008,44048,269676
fail10_test16,4,0.0.6.2,25708,12520,0,189572,48516,276316
fail10_test16,4,0.0.6.3,25132,15320,0,181392,42932,264776
fail10_test16,4,0.0.6.4,24204,19632,0,162340,38892,245068
fail10_test16,4,0.0.6.5,25616,11136,0,179832,44612,261196
fail10_test16,4,0.0.6.6,24644,15480,0,180640,41284,262048
fail10_test16,4,0.0.7.1,21144,11264,0,206020,47708,286136
fail10_test16,4,0.0.7.2,23740,8432,0,220880,53436,306488
fail10_test16,4,0.0.7.3,25224,15320,0,205064,48732,294340
fail10_test16,4,0.0.7.4,24404,16896,0,201748,43664,286712
fail10_test16,4,0.0.7.5,23744,7080,0,208164,50128,289116
fail10_test16,4,0.0.7.6,18784,19504,0,194592,44368,277248
fail10_test16,4,0.0.8.1,24392,19600,0,191508,44400,279900
fail10_test16,4,0.0.8.2,24684,19536,0,194900,47684,286804
fail10_test16,4,0.0.8.3,23308,15288,0,212592,45644,296832
fail10_test16,4,0.0.8.4,21044,12680,0,204384,46728,284836
fail10_test16,4,0.0.8.5,25368,16672,0,210968,50476,303484
fail10_test16,4,0.0.8.6,23696,12520,0,211008,47508,294732
fail10_test16,4,0.0.9.1,22524,18184,0,204068,42308,287084
fail10_test16,4,0.0.9.2,23452,12552,0,228256,49612,313872
fail10_test16,4,0.0.9.3,25320,11232,0,232376,49728,318656
fail10_test16,4,0.0.9.4,23448,12552,0,223048,49816,308864
fail10_test16,4,0.0.9.5,25852,9784,0,229888,51220,316744
fail10_test16,4,0.0.9.6,25608,15256,0,216684,47112,304660
fail10_test16,4,0.0.10.1,25216,12680,0,196660,43360,277916
fail10_test16,4,0.0.10.2,26244,8304,0,214396,52692,301636
fail10_test16,4,0.0.10.3,25368,12584,0,210148,47624,295724
fail10_test16,4,0.0.10.4,25316,11200,0,199820,45432,281768
fail10_test16,4,0.0.10.5,24984,14000,0,194236,43312,276532
fail10_test16,4,0.0.10.6,25364,16672,0,191252,43040,276328
fail10_test16,4,0.0.11.1,25176,14000,0,196536,46284,281996
fail10_test16,4,0.0.11.2,26000,9720,0,211468,49876,297064
fail10_test16,4,0.0.11.3,21292,13936,0,194404,44304,273936
fail10_test16,4,0.0.11.4,23352,12616,0,193004,44212,273184
fail10_test16,4,0.0.11.5,25856,8400,0,211136,48536,293928
fail10_test16,4,0.0.11.6,25608,15256,0,210272,46276,297412
