config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test11,1,Network.ospfRouter_6_1.ipv4,60.8256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,60.9256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.0256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.5010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.6010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.7010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.8010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,68.9256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,69.0256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,69.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,69.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,69.3256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,69.4256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,69.61097808,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,69.70631872,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,69.8010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,69.9010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,70.0010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,70.1010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.3256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.4256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.5256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.6256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.7256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.8256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,73.9010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,73.9256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.0010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,74.0256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.1010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,74.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.2010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,74.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.3010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,74.33093592,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.4010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_5.ipv4,74.4256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.5010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.6010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.7010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.8010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,74.9010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,75.00631872,0,0,1
fail10_test11,1,Network.ospfRouter_6_4.ipv4,75.1010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,76.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,76.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,76.3256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,76.54717448,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,76.54718232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,76.6256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,77.3256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,77.4256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,77.5256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,77.6256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,77.7256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.12371796,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.2078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.3078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.4078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.5078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.6078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.7078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.8078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,117.9078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.0078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.1078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.2078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.3078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.4078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.5078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,118.6078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_3.ipv4,118.7078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.0078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.1078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.2078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.307860319517,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.4078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.5078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.6078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.7078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.8078314,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,119.9078314,0,0,1
