config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,23808,19760,624,40388,11052,95632
fail10_test34,2,0.0.1.2,25516,9848,252,47460,10632,93708
fail10_test34,2,0.0.1.3,23944,6984,192,37912,9392,78424
fail10_test34,2,0.0.1.4,25528,6984,216,40132,8608,81468
fail10_test34,2,0.0.1.5,24936,12648,432,39920,9392,87328
fail10_test34,2,0.0.1.6,24688,15480,492,42840,12620,96120
fail10_test34,2,0.0.2.1,25564,12552,288,55040,14264,107708
fail10_test34,2,0.0.2.2,25560,9848,336,46944,12656,95344
fail10_test34,2,0.0.2.3,24984,16736,420,41144,9028,92312
fail10_test34,2,0.0.2.4,23544,11200,300,40216,10452,85712
fail10_test34,2,0.0.2.5,23692,12520,300,47160,10696,94368
fail10_test34,2,0.0.2.6,24884,15448,480,48224,12156,101192
fail10_test34,2,0.0.3.1,23008,14064,432,46164,12944,96612
fail10_test34,2,0.0.3.2,22232,23688,552,39716,10044,96232
fail10_test34,2,0.0.3.3,25612,13872,288,40328,12564,92664
fail10_test34,2,0.0.3.4,25216,14032,396,43680,10392,93716
fail10_test34,2,0.0.3.5,26048,7016,216,50328,13444,97052
fail10_test34,2,0.0.3.6,23848,31992,660,41028,11884,109412
fail10_test34,2,0.0.4.1,23936,5664,240,51380,12720,93940
fail10_test34,2,0.0.4.2,23552,9784,276,46968,10236,90816
fail10_test34,2,0.0.4.3,25804,7080,240,46208,10588,89920
fail10_test34,2,0.0.4.4,24584,25008,468,35636,9520,95216
fail10_test34,2,0.0.4.5,25760,8432,288,50252,11544,96276
fail10_test34,2,0.0.4.6,24248,26456,528,45608,11336,108176
fail10_test34,2,0.0.5.1,24980,14032,396,46988,10076,96472
fail10_test34,2,0.0.5.2,25608,12552,240,41524,10056,89980
fail10_test34,2,0.0.5.3,25804,12488,228,46092,9216,93828
fail10_test34,2,0.0.5.4,23644,11168,264,40068,10416,85560
fail10_test34,2,0.0.5.5,25760,8400,276,50332,12080,96848
fail10_test34,2,0.0.5.6,24456,19568,492,40756,12268,97540
fail10_test34,2,0.0.6.1,25616,9816,324,47132,12416,95304
fail10_test34,2,0.0.6.2,25184,12584,408,43212,10112,91500
fail10_test34,2,0.0.6.3,25860,7048,228,41092,10112,84340
fail10_test34,2,0.0.6.4,21720,9848,300,43552,8572,83992
fail10_test34,2,0.0.6.5,21484,11232,360,43844,10328,87248
fail10_test34,2,0.0.6.6,22476,19632,516,44824,9964,97412
fail10_test34,2,0.0.7.1,21152,9816,312,46844,11776,89900
fail10_test34,2,0.0.7.2,22376,19600,504,34880,10712,88072
fail10_test34,2,0.0.7.3,25224,16736,372,43988,9060,95380
fail10_test34,2,0.0.7.4,25608,12552,288,42376,11508,92332
fail10_test34,2,0.0.7.5,23696,11168,276,49140,12148,96428
fail10_test34,2,0.0.7.6,23160,14032,396,50284,11492,99364
fail10_test34,2,0.0.8.1,21240,11232,300,46092,10332,89196
fail10_test34,2,0.0.8.2,21776,11104,240,45132,10624,88876
fail10_test34,2,0.0.8.3,24764,1416,72,49520,11144,86916
fail10_test34,2,0.0.8.4,22776,14032,420,41352,10448,89028
fail10_test34,2,0.0.8.5,20656,18216,528,45196,11848,96444
fail10_test34,2,0.0.8.6,23640,13904,312,48116,13412,99384
fail10_test34,2,0.0.9.1,25416,9912,336,42632,11532,89828
fail10_test34,2,0.0.9.2,25560,12552,312,40664,10548,89636
fail10_test34,2,0.0.9.3,25812,8368,240,44584,8712,87716
fail10_test34,2,0.0.9.4,24876,15448,432,38796,10868,90420
fail10_test34,2,0.0.9.5,24636,20888,504,39876,13032,98936
fail10_test34,2,0.0.9.6,24932,19504,408,47548,11024,103416
fail10_test34,2,0.0.10.1,25168,12680,396,43880,11556,93680
fail10_test34,2,0.0.10.2,25320,13968,264,39176,9736,88464
fail10_test34,2,0.0.10.3,25564,12552,288,36496,8296,83196
fail10_test34,2,0.0.10.4,25756,9784,264,37524,10324,83652
fail10_test34,2,0.0.10.5,25076,15384,396,44864,9516,95236
fail10_test34,2,0.0.10.6,25368,16640,312,45472,11444,99236
fail10_test34,2,0.0.11.1,24684,23592,468,41156,10836,100736
fail10_test34,2,0.0.11.2,26004,8368,192,45096,10944,90604
fail10_test34,2,0.0.11.3,21872,9720,204,38832,7448,78076
fail10_test34,2,0.0.11.4,23940,7016,180,39244,7644,78024
fail10_test34,2,0.0.11.5,26008,8368,216,44720,10180,89492
fail10_test34,2,0.0.11.6,25808,9784,228,51268,11612,98700
