config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,8,0.0.1.1,17448,38740,2328,752272,168748,979536
fail10_test22,8,0.0.1.2,17744,38828,780,635248,207596,900196
fail10_test22,8,0.0.1.3,18088,27940,732,632432,219200,898392
fail10_test22,8,0.0.1.4,17204,42836,1944,732936,166528,961448
fail10_test22,8,0.0.1.5,17832,32904,384,605912,197200,854232
fail10_test22,8,0.0.1.6,18184,33004,372,634940,214864,901364
fail10_test22,8,0.0.2.1,17592,42828,1356,843528,204324,1109628
fail10_test22,8,0.0.2.2,17296,59588,1512,739528,189288,1007212
fail10_test22,8,0.0.2.3,17640,42280,624,761264,199072,1020880
fail10_test22,8,0.0.2.4,17156,51000,852,722608,203372,994988
fail10_test22,8,0.0.2.5,17636,30360,1008,804768,203520,1057292
fail10_test22,8,0.0.2.6,17640,45752,252,638908,167312,869864
fail10_test22,8,0.0.3.1,18124,33472,348,896444,235620,1184008
fail10_test22,8,0.0.3.2,16816,67968,1200,738692,189388,1014064
fail10_test22,8,0.0.3.3,17440,56604,1368,830460,175680,1081552
fail10_test22,8,0.0.3.4,18564,18980,432,851448,257312,1146736
fail10_test22,8,0.0.3.5,17244,50880,1200,860112,217160,1146596
fail10_test22,8,0.0.3.6,18128,28600,420,809668,244100,1100916
fail10_test22,8,0.0.4.1,16364,81104,1524,733944,142972,975908
fail10_test22,8,0.0.4.2,17684,50956,480,736576,218976,1024672
fail10_test22,8,0.0.4.3,17928,41012,264,833072,206988,1099264
fail10_test22,8,0.0.4.4,17248,52008,312,796680,225704,1091952
fail10_test22,8,0.0.4.5,17208,51344,624,781144,221604,1071924
fail10_test22,8,0.0.4.6,17488,58840,816,714564,216932,1008640
fail10_test22,8,0.0.5.1,17200,53404,1044,767488,157748,996884
fail10_test22,8,0.0.5.2,18328,25012,288,794204,240496,1078328
fail10_test22,8,0.0.5.3,17448,43940,336,848808,227888,1138420
fail10_test22,8,0.0.5.4,17488,47668,408,826408,243844,1135816
fail10_test22,8,0.0.5.5,17932,24472,468,848500,240268,1131640
fail10_test22,8,0.0.5.6,17688,41316,600,717540,208452,985596
fail10_test22,8,0.0.6.1,17540,61384,1032,601260,203088,884304
fail10_test22,8,0.0.6.2,17448,48644,708,597908,211060,875768
fail10_test22,8,0.0.6.3,17456,53036,432,623592,217948,912464
fail10_test22,8,0.0.6.4,18616,21576,420,649028,231528,921168
fail10_test22,8,0.0.6.5,17984,33084,720,630752,201328,883868
fail10_test22,8,0.0.6.6,17932,39916,744,594916,213792,867300
fail10_test22,8,0.0.7.1,18424,24100,396,835988,266368,1145276
fail10_test22,8,0.0.7.2,17544,41024,684,845444,246968,1151664
fail10_test22,8,0.0.7.3,17300,48184,696,822100,230980,1119260
fail10_test22,8,0.0.7.4,17056,52996,1032,764180,222880,1058144
fail10_test22,8,0.0.7.5,17440,58548,912,777780,227756,1082436
fail10_test22,8,0.0.7.6,17836,38728,888,882100,227660,1167212
fail10_test22,8,0.0.8.1,17448,49636,1896,846056,187932,1102968
fail10_test22,8,0.0.8.2,17496,50332,1488,827300,197676,1094292
fail10_test22,8,0.0.8.3,18124,37084,360,814520,244716,1114804
fail10_test22,8,0.0.8.4,17688,52220,1476,791376,217916,1080676
fail10_test22,8,0.0.8.5,17004,59524,1236,725928,191792,995484
fail10_test22,8,0.0.8.6,17588,51812,780,677012,183464,930656
fail10_test22,8,0.0.9.1,18172,30388,816,874404,248896,1172676
fail10_test22,8,0.0.9.2,18076,24144,288,845088,229204,1116800
fail10_test22,8,0.0.9.3,18468,15440,876,918368,245020,1198172
fail10_test22,8,0.0.9.4,17440,46648,1488,850840,204104,1120520
fail10_test22,8,0.0.9.5,16616,65496,744,731812,179696,994364
fail10_test22,8,0.0.9.6,18376,23888,240,877332,260132,1179968
fail10_test22,8,0.0.10.1,17976,37496,696,842896,224768,1123832
fail10_test22,8,0.0.10.2,17688,47488,984,848888,224128,1139176
fail10_test22,8,0.0.10.3,17880,39944,600,762000,212052,1032476
fail10_test22,8,0.0.10.4,16668,66280,1524,788196,196920,1069588
fail10_test22,8,0.0.10.5,16620,73552,1368,755472,197116,1044128
fail10_test22,8,0.0.10.6,16760,66736,588,720572,197568,1002224
fail10_test22,8,0.0.11.1,18176,32780,216,681092,199112,931376
fail10_test22,8,0.0.11.2,17732,51300,696,754652,234748,1059128
fail10_test22,8,0.0.11.3,17732,51500,960,755164,229608,1054964
fail10_test22,8,0.0.11.4,17300,61668,768,709528,210652,999916
fail10_test22,8,0.0.11.5,18032,39532,372,747612,242292,1047840
fail10_test22,8,0.0.11.6,17928,43416,528,747572,243324,1052768
