config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2248546,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.226,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2466546,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2483986,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2527586,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2545026,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.259401,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2595178,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2597346,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2620654,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2621822,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test2,4,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test2,4,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
