config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.888,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.89,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.892,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.894,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.896,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.898,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.9,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.902,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.904,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.906,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.908,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.91,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.912,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.914,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.916,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.918,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.92,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.922,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.924,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.926,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.928,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.93,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.932,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.934,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.936,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.938,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.94,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.942,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.944,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.946,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.948,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.95,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.952,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.954,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.956,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.958,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.96,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.962,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.964,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.966,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.968,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.97,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.972,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.974,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.976,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.978,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.98,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.982,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.984,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.986,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.988,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.99,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.992,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.994,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.996,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,47.998,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.002,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.004,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.006,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.008,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.01,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.012,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.014,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.016,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.018,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.02,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.022,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.024,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.026,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.028,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.03,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.032,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.034,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.036,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.038,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.04,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.042,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.044,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.046,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.048,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.05,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.052,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.054,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.056,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.058,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.06,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.062,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.064,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.066,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.068,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.07,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.072,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.074,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.076,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.078,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.08,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.082,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.084,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.086,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.088,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.09,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.092,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.094,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.096,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.098,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.1,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.102,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.104,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.106,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.108,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.11,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.112,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.114,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.116,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.118,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.12,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.122,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.124,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.126,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.128,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.13,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.132,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.134,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.136,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.138,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.14,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.142,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.144,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.146,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.148,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.15,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.152,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.154,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.156,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.158,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.16,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.162,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.164,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.166,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.168,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.17,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.172,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.174,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.176,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.178,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.18,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.182,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.184,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.186,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.188,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.19,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.192,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.194,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.196,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.198,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.2,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.202,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.204,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.206,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.208,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.21,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.212,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.214,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.216,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.218,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.22,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.222,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.224,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.226,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.228,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.23,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.232,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.234,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.236,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.238,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.24,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.242,1,0,0,0
fail10_test2,4,Network.ospfRouter_6_5.ipv4,48.244,1,0,0,0
