config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,17400,60380,0,853204,294564,1225548
fail10_test2,10,0.0.1.2,18172,37540,0,899932,322500,1278144
fail10_test2,10,0.0.1.3,17980,41672,0,885380,314500,1259532
fail10_test2,10,0.0.1.4,17940,45536,0,890160,315200,1268836
fail10_test2,10,0.0.1.5,17744,53188,0,892588,311648,1275168
fail10_test2,10,0.0.1.6,17100,73200,0,860872,296140,1247312
fail10_test2,10,0.0.2.1,18028,42012,0,1117156,339884,1517080
fail10_test2,10,0.0.2.2,17052,70960,0,1148984,315620,1552616
fail10_test2,10,0.0.2.3,16660,93584,0,1068848,292456,1471548
fail10_test2,10,0.0.2.4,17688,60484,0,1120940,334936,1534048
fail10_test2,10,0.0.2.5,17840,45384,0,1171892,347852,1582968
fail10_test2,10,0.0.2.6,16808,82604,0,1078788,303444,1481644
fail10_test2,10,0.0.3.1,17880,37780,0,1147224,334892,1537776
fail10_test2,10,0.0.3.2,16272,88756,0,1074556,279892,1459476
fail10_test2,10,0.0.3.3,16560,97536,0,997780,272628,1384504
fail10_test2,10,0.0.3.4,17196,66492,0,1052948,307116,1443752
fail10_test2,10,0.0.3.5,17444,58000,0,1156384,332784,1564612
fail10_test2,10,0.0.3.6,17300,71180,0,1159416,323904,1571800
fail10_test2,10,0.0.4.1,17784,46492,0,1116268,333336,1513880
fail10_test2,10,0.0.4.2,17392,69048,0,1135508,326580,1548528
fail10_test2,10,0.0.4.3,17884,46344,0,1173084,342308,1579620
fail10_test2,10,0.0.4.4,17444,62320,0,1105844,321588,1507196
fail10_test2,10,0.0.4.5,17928,51124,0,1159616,343352,1572020
fail10_test2,10,0.0.4.6,18220,42024,0,1206296,358080,1624620
fail10_test2,10,0.0.5.1,17840,44744,0,1131864,333392,1527840
fail10_test2,10,0.0.5.2,17348,62384,0,1121168,324108,1525008
fail10_test2,10,0.0.5.3,17252,68556,0,1073228,316300,1475336
fail10_test2,10,0.0.5.4,17736,52020,0,1088856,335124,1493736
fail10_test2,10,0.0.5.5,18076,37320,0,1140544,351980,1547920
fail10_test2,10,0.0.5.6,17492,67736,0,1111796,329680,1526704
fail10_test2,10,0.0.6.1,17448,56396,0,811080,286884,1171808
fail10_test2,10,0.0.6.2,17884,48584,0,804380,302812,1173660
fail10_test2,10,0.0.6.3,17016,74676,0,791688,276936,1160316
fail10_test2,10,0.0.6.4,17056,79616,0,787164,274480,1158316
fail10_test2,10,0.0.6.5,17448,65676,0,781680,282924,1147728
fail10_test2,10,0.0.6.6,17060,74500,0,774492,274432,1140484
fail10_test2,10,0.0.7.1,17932,48508,0,1080968,333004,1480412
fail10_test2,10,0.0.7.2,17488,65556,0,1070032,319312,1472388
fail10_test2,10,0.0.7.3,16564,89628,0,996548,284496,1387236
fail10_test2,10,0.0.7.4,16856,88968,0,1016524,300104,1422452
fail10_test2,10,0.0.7.5,17208,72556,0,1030536,312652,1432952
fail10_test2,10,0.0.7.6,17204,75324,0,1045224,317900,1455652
fail10_test2,10,0.0.8.1,18368,23968,0,1225936,370284,1638556
fail10_test2,10,0.0.8.2,18176,38292,0,1200088,362904,1619460
fail10_test2,10,0.0.8.3,17492,53316,0,1085264,323788,1479860
fail10_test2,10,0.0.8.4,16956,69820,0,1126816,311696,1525288
fail10_test2,10,0.0.8.5,18320,32960,0,1154988,352976,1559244
fail10_test2,10,0.0.8.6,16812,76136,0,1153968,324064,1570980
fail10_test2,10,0.0.9.1,19004,7308,0,1309192,394116,1729620
fail10_test2,10,0.0.9.2,17440,62468,0,1251260,348096,1679264
fail10_test2,10,0.0.9.3,17688,50140,0,1160512,335976,1564316
fail10_test2,10,0.0.9.4,16964,72068,0,1160092,315092,1564216
fail10_test2,10,0.0.9.5,18368,34104,0,1189544,360008,1602024
fail10_test2,10,0.0.9.6,17640,53632,0,1265076,362132,1698480
fail10_test2,10,0.0.10.1,17880,46372,0,1196264,349532,1610048
fail10_test2,10,0.0.10.2,17496,58604,0,1183740,341056,1600896
fail10_test2,10,0.0.10.3,17552,53428,0,1136132,332004,1539116
fail10_test2,10,0.0.10.4,18228,31460,0,1178628,359676,1587992
fail10_test2,10,0.0.10.5,17592,53668,0,1107708,327856,1506824
fail10_test2,10,0.0.10.6,17448,66264,0,1144164,339804,1567680
fail10_test2,10,0.0.11.1,17588,58744,0,1059548,327636,1463516
fail10_test2,10,0.0.11.2,17888,47680,0,1092628,345288,1503484
fail10_test2,10,0.0.11.3,17736,53272,0,1101040,335696,1507744
fail10_test2,10,0.0.11.4,18028,41892,0,1124248,345720,1529888
fail10_test2,10,0.0.11.5,16956,84368,0,1021260,299752,1422336
fail10_test2,10,0.0.11.6,17440,67224,36,1054684,326428,1465812
