config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,6,0.0.1.1,17060,58732,2208,502532,112576,693108
fail10_test45,6,0.0.1.2,16860,65452,1380,450052,128796,662540
fail10_test45,6,0.0.1.3,17888,45776,996,477528,159020,701208
fail10_test45,6,0.0.1.4,18180,33532,948,499668,148740,701068
fail10_test45,6,0.0.1.5,17056,66912,1872,492868,123192,701900
fail10_test45,6,0.0.1.6,17744,44608,924,441184,149356,653816
fail10_test45,6,0.0.2.1,17592,43776,1392,594752,146392,803904
fail10_test45,6,0.0.2.2,17740,38088,1512,551064,155212,763616
fail10_test45,6,0.0.2.3,17640,47548,1080,565440,156996,788704
fail10_test45,6,0.0.2.4,18124,37852,804,598740,174000,829520
fail10_test45,6,0.0.2.5,17396,59044,1368,573880,160080,811768
fail10_test45,6,0.0.2.6,18080,34112,696,549020,161900,763808
fail10_test45,6,0.0.3.1,16956,67196,2460,618952,122184,827748
fail10_test45,6,0.0.3.2,17440,48364,1560,609032,160196,836592
fail10_test45,6,0.0.3.3,17104,52976,1104,609052,162540,842776
fail10_test45,6,0.0.3.4,17784,36340,792,652036,180708,887660
fail10_test45,6,0.0.3.5,17052,76440,1656,599676,153908,848732
fail10_test45,6,0.0.3.6,17976,40380,708,502708,141876,703648
fail10_test45,6,0.0.4.1,16676,66488,2256,560696,137740,783856
fail10_test45,6,0.0.4.2,17244,61640,1632,570060,156568,807144
fail10_test45,6,0.0.4.3,17640,47388,1068,586368,173848,826312
fail10_test45,6,0.0.4.4,17888,42340,1452,610828,161268,833776
fail10_test45,6,0.0.4.5,17684,57972,1212,568796,160500,806164
fail10_test45,6,0.0.4.6,17056,67996,1560,520508,145848,752968
fail10_test45,6,0.0.5.1,16772,70220,1932,534468,150536,773928
fail10_test45,6,0.0.5.2,16956,65180,2364,550892,142484,777876
fail10_test45,6,0.0.5.3,17640,50152,1452,589204,175100,833548
fail10_test45,6,0.0.5.4,17688,50936,1368,564996,158540,793528
fail10_test45,6,0.0.5.5,17640,54752,1644,516920,162416,753372
fail10_test45,6,0.0.5.6,17004,77312,1872,521032,153396,770616
fail10_test45,6,0.0.6.1,17400,53252,1608,447332,156864,676456
fail10_test45,6,0.0.6.2,17196,47648,1068,449956,136684,652552
fail10_test45,6,0.0.6.3,18716,14880,384,494304,171928,700212
fail10_test45,6,0.0.6.4,18232,22104,1416,550496,140000,732248
fail10_test45,6,0.0.6.5,16776,64188,2460,490172,86164,659760
fail10_test45,6,0.0.6.6,18368,27560,684,435240,135484,617336
fail10_test45,6,0.0.7.1,17496,49596,1596,558824,157180,784692
fail10_test45,6,0.0.7.2,16668,79968,2880,540912,147252,787680
fail10_test45,6,0.0.7.3,18040,45616,1728,599028,160132,824544
fail10_test45,6,0.0.7.4,18376,29880,804,549852,165220,764132
fail10_test45,6,0.0.7.5,16664,76984,2484,485148,144244,725524
fail10_test45,6,0.0.7.6,17788,33584,1152,556312,141472,750308
fail10_test45,6,0.0.8.1,17492,44604,1092,518112,156004,737304
fail10_test45,6,0.0.8.2,15996,89964,2556,506428,122708,737652
fail10_test45,6,0.0.8.3,17340,51432,2736,549580,102420,723508
fail10_test45,6,0.0.8.4,18420,28740,684,499028,135952,682824
fail10_test45,6,0.0.8.5,17928,49944,1176,577552,163504,810104
fail10_test45,6,0.0.8.6,17932,35036,876,547896,152032,753772
fail10_test45,6,0.0.9.1,17536,49472,1668,559408,147656,775740
fail10_test45,6,0.0.9.2,17640,47276,1896,566040,138652,771504
fail10_test45,6,0.0.9.3,17784,39488,888,555576,154076,767812
fail10_test45,6,0.0.9.4,18324,27380,660,629452,174112,849928
fail10_test45,6,0.0.9.5,18128,34776,672,649996,175628,879200
fail10_test45,6,0.0.9.6,17732,40784,984,605556,159832,824888
fail10_test45,6,0.0.10.1,16952,67228,2004,563200,120312,769696
fail10_test45,6,0.0.10.2,17300,53244,1296,498804,118864,689508
fail10_test45,6,0.0.10.3,17884,35456,540,579076,166132,799088
fail10_test45,6,0.0.10.4,18416,16392,288,597104,179252,811452
fail10_test45,6,0.0.10.5,17244,60772,1176,568724,152064,799980
fail10_test45,6,0.0.10.6,17152,59456,816,543556,157432,778412
fail10_test45,6,0.0.11.1,17692,44640,1164,500744,130592,694832
fail10_test45,6,0.0.11.2,17740,39752,816,502768,152264,713340
fail10_test45,6,0.0.11.3,18184,36200,792,573800,177788,806764
fail10_test45,6,0.0.11.4,17976,32212,756,551484,161356,763784
fail10_test45,6,0.0.11.5,17636,53272,948,500160,138436,710452
fail10_test45,6,0.0.11.6,18516,21224,348,522016,172324,734428
