config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.0078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.1078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.2078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.3078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.4078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.5078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.6078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.70788276,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.8078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,110.9078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.0078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.1078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.2078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.3078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.4078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.5078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.6078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.70784916,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.8078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,111.9078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.0078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.1078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.2078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.3078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.4078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.5078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.6078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.72909924,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.8078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,112.9078314,0,0,1
fail10_test45,6,Network.ospfRouter_6_3.ipv4,113.0078314,0,0,1
fail10_test45,6,Network.ospfRouter_4_5.ipv4,113.1494144,0,0,1
