config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.838,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8387496,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8396216,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8396216,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.84,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8404936,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8404936,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8413656,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.842,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8422376,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8422376,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8431096,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8439816,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8439816,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.844,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8448536,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8457256,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8457256,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.846,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8465976,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8465976,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8474696,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.848,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8483416,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8483416,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8492136,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.85,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8500856,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8500856,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8509576,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8518296,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8518296,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.852,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.852,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8522934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8527016,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8531654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8531654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8535736,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8535736,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.854,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.854,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8542934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8544456,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8544456,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8551654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8551654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8553176,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.856,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.856,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8561896,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8561896,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8562934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8570616,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8571654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8571654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8579336,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8579336,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.858,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.858,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8582934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8588056,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8591654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8591654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8596776,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8596776,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.86,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.86,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8602934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8605496,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8605496,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8611654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8611654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8614216,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.862,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.862,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8622934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8622936,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8622936,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8631654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8631654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8631656,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.864,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.864,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8640376,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8640376,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8642934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8649096,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8651654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8651654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8657816,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8657816,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.866,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.866,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8662934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8666536,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8666536,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8671654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8671654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8675256,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8675256,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.868,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.868,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8682934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8683976,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8683976,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8691654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8691654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8692696,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.87,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.87,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8701416,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8701416,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8702934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8710136,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8711654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8711654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8718856,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8718856,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.872,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.872,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8722934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8727576,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8731654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8731654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8736296,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8736296,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.874,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.874,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8742934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8745016,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8745016,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8751654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8751654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8753736,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.876,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.876,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8762456,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8762456,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8762934,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8771176,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8771654,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.8771654,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.8779896,1,0,0,0
